test_filename,test_case_name,status,err_info
#pass
test_nn_fp32,test_conv1d_valid_padding_cuda,pass,
test_nn_fp32,test_conv2d_same_padding_cuda,pass,
test_nn_fp32,test_conv2d_valid_padding_backward_cuda,pass,
test_nn_fp32,test_conv2d_valid_padding_cuda,pass,
test_nn_fp32,test_convTranspose_empty_cuda,pass,
test_nn_fp32,test_group_conv_empty_cuda,pass,
test_nn_fp32,test_conv1d_valid_padding_backward_cuda,pass
test_nn_fp32,test_group_convTranspose_empty_cuda,pass,
test_nn_fp32,test_conv_noncontig_weights_and_bias_cuda,pass,
test_nn_fp32,test_contig_wrong_stride_cudnn_cuda,pass,
test_nn_fp32,test_Conv2d_naive_groups_cuda_float64,pass
test_nn_fp32,test_Conv2d_naive_groups_cuda_float32,pass
test_nn_fp32,test_Conv2d_naive_groups_cuda_float16,pass
test_nn_fp32,test_conv_noncontig_weights_cuda,pass
test_nn_fp32,test_ConvTranspose2d_size_1_kernel_cuda,pass
test_nn_fp32,test_Conv2d_size_1_kernel_cuda,pass
test_nn_fp32,test_conv1d_same_padding_backward_cuda,pass
test_nn_fp32,test_conv1d_same_padding_cuda,pass
test_nn_fp32,test_conv2d_same_padding_backward_cuda,pass
test_nn_fp32,test_convert_conv2d_weight_memory_format_cuda,pass
test_nn_fp32,test_conv_cudnn_nhwc_support_cuda_float32,pass
test_nn_fp32,test_conv_cudnn_nhwc_support_cuda_float64,pass
test_nn_fp32,test_conv3d_valid_padding_backward_cuda,pass
test_nn_fp32,test_conv3d_valid_padding_cuda,pass
test_nn_fp32,test_conv3d_same_padding_cuda,pass
test_nn_fp32,test_conv3d_same_padding_backward_cuda,pass
test_nn_fp32,test_ConvTranspose3d_size_1_kernel_cuda,pass
test_nn_fp32,test_conv_cudnn_ndhwc_cuda_float32,pass
test_nn_fp32,test_conv_cudnn_ndhwc_cuda_float16,pass
test_nn_fp32,test_cudnn_convolution_relu_cuda_float16,pass
test_nn_fp32,test_cudnn_convolution_relu_cuda_float32,pass
test_nn_fp32,test_cudnn_convolution_relu_cuda_float64,pass
#skip
#test_nn_fp32,test_conv2d_no_grad_cuda_float32,skipped,Only runs on cpu
#test_nn_fp32,test_conv_cudnn_nhwc_cuda_float16,skipped,ROCm not available          
#test_nn_fp32,test_conv_cudnn_nhwc_cuda_float32,skipped,ROCm not available  
#test_nn_fp32,test_conv_cudnn_mismatch_memory_format_cuda,skipped,ROCm not available
#error
#too long
#test_nn_fp32,test_conv_large_cuda,Long running,
#test_nn_fp32,test_conv_transposed_large_cuda,Long running,
#test_nn_fp32,test_conv_large_nosplit_cuda,Long running,
#test_nn_fp32,test_Conv2d_backward_depthwise_cuda_float64,Long running,
