test_filename,test_case_name,status,err_info
#test_optim,test_adadelta,pass,Note: Time more than 12h
#test_optim,test_adam,pass,Note: Time more than 12h
test_optim,test_adagrad_sparse,pass
#test_optim,test_adagrad,pass,Note: Time more than 12h
#test_optim,test_adamw,pass,Note: Time more than 12h
test_optim,test_complex_adam_variance,pass
test_optim,test_lbfgs_return_type,pass
#test_optim,test_radam,pass,Note: Time more than 12h
test_optim,test_invalid_param_type,pass
#test_optim,test_nadam,pass,Note: Time more than 12h
test_optim,test_sgd_sparse,pass
#test_optim,test_rprop,pass,Note: Time more than 12h
#test_optim,test_adamax,pass,Note: Time more than 12h
test_optim,test_CosineAnnealingWarmRestarts_lr1,pass
test_optim,test_chained_lr1,pass
test_optim,test_closed_form_constantlr,pass
test_optim,test_compound_exp_and_linearlr,pass
test_optim,test_compound_exp_and_multistep_lr,pass
test_optim,test_compound_linearlr_and_multistep_lr,pass
test_optim,test_compound_reduce_lr_on_plateau1,pass
test_optim,test_compound_reduce_lr_on_plateau2,pass
test_optim,test_compound_reduce_lr_on_plateau3,pass
test_optim,test_duplicate_params_in_param_group,pass
test_optim,test_compound_reduce_lr_on_plateau4,pass
#test_optim,test_multi_tensor_optimizers,pass,22727.447
test_optim,test_compound_reduce_lr_on_plateau5,pass
test_optim,test_compound_step_and_constantlr,pass
test_optim,test_compound_step_and_exp_lr,pass
test_optim,test_compound_step_and_multistep_lr,pass
test_optim,test_constantlr,pass
test_optim,test_constantlr_is_constant_for_constant_epoch,pass
test_optim,test_constantlr_with_epoch,pass
test_optim,test_cos_anneal_lr,pass
test_optim,test_cosine_lr_state_dict,pass
test_optim,test_cosine_then_cyclic,pass
test_optim,test_cycle_lr_cycle_momentum_fail_with_momentumless_optimizer,pass
test_optim,test_cycle_lr_exp_range_mode,pass
test_optim,test_cycle_lr_exp_range_mode_one_lr,pass
test_optim,test_cycle_lr_exp_range_mode_step_size_up_down,pass
test_optim,test_cycle_lr_invalid_mode,pass
test_optim,test_cycle_lr_triangular2_mode,pass
test_optim,test_cycle_lr_triangular2_mode_one_lr,pass
test_optim,test_cycle_lr_triangular2_mode_step_size_up_down,pass
test_optim,test_cycle_lr_triangular_mode,pass
test_optim,test_cycle_lr_triangular_mode_one_lr,pass
test_optim,test_cycle_lr_triangular_mode_one_lr_no_momentum,pass
test_optim,test_cycle_lr_triangular_mode_step_size_up_down,pass
test_optim,test_cycle_lr_with_adam,pass
test_optim,test_cycle_lr_with_momentumless_optimizer,pass
test_optim,test_error_when_getlr_has_epoch,pass
test_optim,test_exp_lr,pass
test_optim,test_exp_step_lr_state_dict,pass
test_optim,test_exponential_lr_is_constant_for_constant_epoch,pass
test_optim,test_get_last_lr_constantlr,pass
test_optim,test_get_last_lr_linearlr,pass
test_optim,test_get_last_lr_multi_step_lr,pass
