test_filename,test_case_name,status,err_info,used_time
test_torch_segment2,test_index_add_cuda_bfloat16,pass,,901.798
test_torch_segment2,test_index_select_cuda_uint8,pass,,167.465
test_torch_segment2,test_moveaxis_cuda_uint8,pass,,0.133
test_torch_segment2,test_narrow_cuda_int64,pass,,0.178
test_torch_segment2,test_movedim_cuda_bfloat16,pass,,3.110
test_torch_segment2,test_narrow_cuda_int8,pass,,0.119
test_torch_segment2,test_narrow_cuda_uint8,pass,,0.119
test_torch_segment2,test_narrow_tensor_cuda_bfloat16,pass,,0.484
test_torch_segment2,test_narrow_tensor_cuda_bool,pass,,0.486
test_torch_segment2,test_narrow_tensor_cuda_complex128,pass,,0.518
test_torch_segment2,test_narrow_tensor_cuda_complex64,pass,,0.487
test_torch_segment2,test_narrow_tensor_cuda_float16,pass,,0.504
test_torch_segment2,test_narrow_tensor_cuda_float32,pass,,0.492
test_torch_segment2,test_movedim_cuda_bool,pass,,0.085
test_torch_segment2,test_movedim_cuda_complex128,pass,,7.524
test_torch_segment2,test_narrow_tensor_cuda_float64,pass,,0.459
test_torch_segment2,test_narrow_tensor_cuda_int16,pass,,0.452
test_torch_segment2,test_narrow_tensor_cuda_int32,pass,,0.461
test_torch_segment2,test_narrow_tensor_cuda_int64,pass,,0.499
test_torch_segment2,test_narrow_tensor_cuda_int8,pass,,0.453
test_torch_segment2,test_narrow_tensor_cuda_uint8,pass,,0.492
test_torch_segment2,test_nonzero_cuda_bfloat16,pass,,4.729
test_torch_segment2,test_movedim_cuda_complex64,pass,,4.866
test_torch_segment2,test_nonzero_cuda_bool,pass,,4.739
test_torch_segment2,test_nonzero_cuda_complex128,pass,,5.123
test_torch_segment2,test_movedim_cuda_float16,pass,,2.989
test_torch_segment2,test_movedim_cuda_float32,pass,,3.437
test_torch_segment2,test_nonzero_cuda_complex64,pass,,5.028
test_torch_segment2,test_movedim_cuda_float64,pass,,4.477
test_torch_segment2,test_nonzero_cuda_float16,pass,,4.767
test_torch_segment2,test_movedim_cuda_int16,pass,,0.065
test_torch_segment2,test_movedim_cuda_int32,pass,,0.072
test_torch_segment2,test_movedim_cuda_int64,pass,,0.075
test_torch_segment2,test_movedim_cuda_int8,pass,,0.075
test_torch_segment2,test_movedim_cuda_uint8,pass,,0.078
test_torch_segment2,test_narrow_cuda_bfloat16,pass,,2.405
test_torch_segment2,test_narrow_cuda_bool,pass,,0.121
test_torch_segment2,test_narrow_cuda_complex128,pass,,1.958
test_torch_segment2,test_nonzero_cuda_float32,pass,,4.619
test_torch_segment2,test_narrow_cuda_complex64,pass,,1.923
test_torch_segment2,test_narrow_cuda_float16,pass,,2.361
test_torch_segment2,test_nonzero_cuda_float64,pass,,4.728
test_torch_segment2,test_narrow_cuda_float32,pass,,1.795
test_torch_segment2,test_narrow_cuda_float64,pass,,1.838
test_torch_segment2,test_narrow_cuda_int16,pass,,0.128
test_torch_segment2,test_narrow_cuda_int32,pass,,0.128
test_torch_segment2,test_nonzero_cuda_int16,pass,,4.649
test_torch_segment2,test_permute_cuda_complex64,pass,,2.735
test_torch_segment2,test_permute_cuda_float16,pass,,2.242
test_torch_segment2,test_nonzero_cuda_int32,pass,,4.671
test_torch_segment2,test_permute_cuda_float32,pass,,2.237
test_torch_segment2,test_permute_cuda_float64,pass,,2.492
test_torch_segment2,test_nonzero_cuda_int64,pass,,4.636
test_torch_segment2,test_permute_cuda_int16,pass,,1.580
test_torch_segment2,test_permute_cuda_int32,pass,,1.604
test_torch_segment2,test_permute_cuda_int64,pass,,1.647
test_torch_segment2,test_nonzero_cuda_int8,pass,,4.648
test_torch_segment2,test_permute_cuda_int8,pass,,1.603
test_torch_segment2,test_permute_cuda_uint8,pass,,1.735
test_torch_segment2,test_rand_op_cuda_bfloat16,pass,,7.242
test_torch_segment2,test_nonzero_cuda_uint8,pass,,4.585
test_torch_segment2,test_nonzero_empty_cuda,pass,,1.414
test_torch_segment2,test_nonzero_noncontiguous_cuda_bfloat16,pass,,13.805
test_torch_segment2,test_rand_op_cuda_bool,pass,,0.001
test_torch_segment2,test_rand_op_cuda_complex128,pass,,8.952
test_torch_segment2,test_rand_op_cuda_complex64,pass,,8.583
test_torch_segment2,test_nonzero_noncontiguous_cuda_bool,pass,,12.188
test_torch_segment2,test_rand_op_cuda_float16,pass,,15.950
