test_filename,test_case_name,status,err_info,used_time
test_torch_segment7,test_eq_or_ne_cuda_bfloat16,pass,,1.443
test_torch_segment7,test_ge_shape_[2_]_cuda_float16,pass,,0.515
test_torch_segment7,test_is_posinf_cuda_float16,pass,,0.157
test_torch_segment7,test_blackman_window_window_length_3_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.920
test_torch_segment7,test_is_posinf_cuda_float32,pass,,0.100
test_torch_segment7,test_is_posinf_cuda_float64,pass,,0.102
test_torch_segment7,test_is_real_cuda,pass,,0.142
test_torch_segment7,test_bartlett_window_window_length_10_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.280
test_torch_segment7,test_ge_shape_[2_]_cuda_float32,pass,,0.406
test_torch_segment7,test_bartlett_window_window_length_10_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.252
test_torch_segment7,test_ge_shape_[2_]_cuda_float64,pass,,0.415
test_torch_segment7,test_blackman_window_window_length_3_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.867
test_torch_segment7,test_bartlett_window_window_length_10_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.264
test_torch_segment7,test_bartlett_window_window_length_10_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.266
test_torch_segment7,test_ge_shape_[[2_2]_]_cuda_bfloat16,pass,,0.403
test_torch_segment7,test_eq_or_ne_cuda_bool,pass,,1.468
test_torch_segment7,test_bartlett_window_window_length_1_cuda_periodic_False_cuda_layout_torch_strided_cuda_float32,pass,,0.072
test_torch_segment7,test_bartlett_window_window_length_1_cuda_periodic_False_cuda_layout_torch_strided_cuda_float64,pass,,0.071
test_torch_segment7,test_bartlett_window_window_length_1_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.070
test_torch_segment7,test_ge_shape_[[2_2]_]_cuda_float16,pass,,0.477
test_torch_segment7,test_bartlett_window_window_length_1_cuda_periodic_True_cuda_layout_torch_strided_cuda_float64,pass,,0.072
test_torch_segment7,test_blackman_window_window_length_3_cuda_periodic_True_cuda_layout_torch_strided_cuda_float32,pass,,0.788
