test_filename,test_case_name,status,err_info,used_time
test_cuda_maca,test_autocast_cat_jit,pass,,5.083
test_cuda_maca,test_autocast_banned,pass,,4.810
test_cuda_maca,test_autocast_methods_expect_builtin_promote,pass,,28.149
test_cuda_maca,test_autocast_methods_fp32,pass,,7.948
test_cuda_maca,test_autocast_nn_bf16,pass,,4.825
test_cuda_maca,test_autocast_torch_expect_builtin_promote,pass,,52.478
test_cuda_maca,test_autocast_torch_bf16,pass,,4.970
test_cuda_maca,test_autocast_nn_fp32,pass,,66.363
test_cuda_maca,test_caching_pinned_memory,pass,,5.303
test_cuda_maca,test_copy_device,pass,,7.967
test_cuda_maca,test_batch_norm_gather_stats,pass,,15.977
test_cuda_maca,test_cuda_memory_leak_detection,pass,,8.307
test_cuda_maca,test_autogpu,pass,,6.814
test_cuda_maca,test_cuda_synchronize,pass,,4.948
test_cuda_maca,test_cat_autogpu,pass,,5.060
test_cuda_maca,test_cudart_register,pass,,4.985
test_cuda_maca,test_copy_streams,pass,,26.538
test_cuda_maca,test_caching_pinned_memory_multi_gpu,pass,,5.909
test_cuda_maca,test_cudnn_allow_tf32_get_set,pass,,5.322
test_cuda_maca,test_copy_non_blocking,pass,,5.425
test_cuda_maca,test_current_stream,pass,,5.407
test_cuda_maca,test_cuda_get_device_capability,pass,,5.119
test_cuda_maca,test_autocast_torch_fp32,pass,,226.509
test_cuda_maca,test_cuda_memory_leak_detection_propagates_errors,pass,,9.694
test_cuda_maca,test_gather_bool,pass,,6.444
test_cuda_maca,test_cuda_get_device_name,pass,,5.287
test_cuda_maca,test_cuda_set_device,pass,,5.349
test_cuda_maca,test_get_device_index,pass,,4.859
test_cuda_maca,test_grad_scaling_scale,pass,,12.581
test_cuda_maca,test_get_set_rng_state_all,pass,,11.558
test_cuda_maca,test_grad_scaling_state_dict,pass,,5.682
test_cuda_maca,test_grad_scaling_unscale,pass,,228.007
test_cuda_maca,test_grad_scaling_device_as_key,pass,,4.710
test_cuda_maca,test_large_trilu_indices,pass,,5.195
test_cuda_maca,test_load_nonexistent_device,pass,,8.861
test_cuda_maca,test_manual_seed,pass,,18.639
test_cuda_maca,test_mean_fp16,pass,,16.029
test_cuda_maca,test_bincount_ext,pass,,61.500
test_cuda_maca,test_memory_allocation,pass,,5.183
test_cuda_maca,test_memory_stats,pass,,5.918
test_cuda_maca,test_memory_stats_multigpu,pass,,5.489
test_cuda_maca,test_min_max_inits,pass,,8.639
test_cuda_maca,test_multigpu_serialization_remap,pass,,9.668
test_cuda_maca,test_multigpu_serialization_remap_dict,pass,,9.683
test_cuda_maca,test_multigpu_storage_clone,pass,,6.709
test_cuda_maca,test_check_error,pass,,5.241
test_cuda_maca,test_multinomial_ext,pass,,496.277
test_cuda_maca,test_cublas_allow_tf32_get_set,pass,,4.903
test_cuda_maca,test_cuda_init_race,pass,,12.020
test_cuda_maca,test_out_of_memory,pass,,9.339
test_cuda_maca,test_prod_large,pass,,33.862
test_cuda_maca,test_reduction_gpu_memory_accessing,pass,,6.534
test_cuda_maca,test_scatter_add_mult_index_base,pass,,4.930
test_cuda_maca,test_serialization_array_with_empty,pass,,9.548
test_cuda_maca,test_serialization_array_with_storage,pass,,13.389
test_cuda_maca,test_set_per_process_memory_fraction,pass,,8.097
test_cuda_maca,test_specify_improper_device_name,pass,,5.223
test_cuda_maca,test_stream_context,pass,,5.660
test_cuda_maca,test_stream_event_device,pass,,4.857
test_cuda_maca,test_stream_event_repr,pass,,4.858
test_cuda_maca,test_streaming_backwards_callback,pass,,30.384
test_cuda_maca,test_streams_multi_gpu,pass,,5.001
test_cuda_maca,test_streams_multi_gpu_eq,pass,,4.991
test_cuda_maca,test_streams_multi_gpu_query,pass,,5.240
test_cuda_maca,test_streams_priority,pass,,4.783
test_cuda_maca,test_sum_fp16,pass,,66.792
test_cuda_maca,test_tensor_device,pass,,5.008
test_cuda_maca,test_tensor_gather,pass,,749.240
test_cuda_maca,test_new,pass,,4.851
test_cuda_maca,test_noncontiguous_pinned_memory,pass,,4.720
test_cuda_maca,test_norm_type_conversion,pass,,14.963
test_cuda_maca,test_to_non_blocking,pass,,99.824
test_cuda_maca,test_default_stream,pass,,4.812
test_cuda_maca,test_events,pass,,4.955
test_cuda_maca,test_events_multi_gpu_elapsed_time,pass,,5.452
test_cuda_maca,test_events_multi_gpu_query,pass,,5.716
test_cuda_maca,test_external_streams,pass,,5.382
test_cuda_maca,test_external_streams_multi_device,pass,,5.135
test_cuda_maca,test_torch_manual_seed_seeds_cuda_devices,pass,,11.636
test_cuda_maca,test_trilu_indices,pass,,1210.176
test_cuda_maca,test_to_numpy,pass,,4.792
test_cuda_maca,test_broadcast_coalesced_dense_only,pass,,37.816
test_cuda_maca,test_broadcast_coalesced_empty_tensors,pass,,21.294
test_cuda_maca,test_broadcast_cpu,pass,,16.825
test_cuda_maca,test_broadcast_gpu,pass,,32.580
test_cuda_maca,test_gather,pass,,26.531
test_cuda_maca,test_gather_dim,pass,,29.382
test_cuda_maca,test_gather_namedtuple,pass,,24.485
test_cuda_maca,test_gather_neg_dim,pass,,29.464
test_cuda_maca,test_memory_format_scatter_gather,pass,,1.519
test_cuda_maca,test_reduce_add,pass,,0.957
test_cuda_maca,test_scatter_cpu,pass,,0.216
test_cuda_maca,test_scatter_cpu_dim,pass,,0.203
test_cuda_maca,test_scatter_cpu_neg_dim,pass,,0.212
test_cuda_maca,test_scatter_cpu_sizes,pass,,0.210
test_cuda_maca,test_scatter_gpu,pass,,6.374
test_cuda_maca,test_scatter_gpu_dim,pass,,7.383
test_cuda_maca,test_scatter_gpu_neg_dim,pass,,6.236
test_cuda_maca,test_scatter_gpu_sizes,pass,,5.947
test_cuda_maca,test_scatter_namedtuple,pass,,85.873
test_cuda_maca,test_tiny_half_norm_,pass,,7.100
test_cuda_maca,test_to_cpu_blocking_by_default,pass,,50.737
