test_filename,test_case_name,status,err_info,used_time
test_torch_segment1,test_erf_erfc_cuda_bfloat16,pass,,4.272
test_torch_segment1,test_logical_not_cuda_float64,pass,,0.167
test_torch_segment1,test_pow_cuda_float32,pass,,6.462
test_torch_segment1,test_logadd_cuda_bfloat16,pass,,2.991
test_torch_segment1,test_logical_not_cuda_int16,pass,,0.107
test_torch_segment1,test_logical_not_cuda_int32,pass,,0.102
test_torch_segment1,test_logical_not_cuda_int64,pass,,0.106
test_torch_segment1,test_logical_not_cuda_int8,pass,,0.100
test_torch_segment1,test_logical_not_cuda_uint8,pass,,0.104
test_torch_segment1,test_logit_cuda_bfloat16,pass,,0.850
test_torch_segment1,test_logit_cuda_float16,pass,,1.396
test_torch_segment1,test_logit_cuda_float32,pass,,1.181
test_torch_segment1,test_logadd_cuda_float32,pass,,2.482
test_torch_segment1,test_logit_cuda_float64,pass,,1.080
test_torch_segment1,test_erf_erfc_cuda_float16,pass,,5.674
test_torch_segment1,test_hypot_cuda_bfloat16,pass,,0.380
test_torch_segment1,test_logadd_cuda_float64,pass,,3.006
test_torch_segment1,test_hypot_cuda_float16,pass,,0.524
test_torch_segment1,test_hypot_cuda_float32,pass,,0.366
test_torch_segment1,test_pow_cuda_float64,pass,,5.939
test_torch_segment1,test_hypot_cuda_float64,pass,,0.440
test_torch_segment1,test_pow_cuda_complex128,pass,,17.041
test_torch_segment1,test_logical_cuda_complex128,pass,,0.421
test_torch_segment1,test_logical_cuda_complex64,pass,,0.376
test_torch_segment1,test_logical_cuda_float16,pass,,0.369
test_torch_segment1,test_logical_cuda_float32,pass,,0.325
test_torch_segment1,test_erf_erfc_cuda_float32,pass,,3.326
test_torch_segment1,test_logical_cuda_float64,pass,,0.334
test_torch_segment1,test_logical_cuda_int16,pass,,0.316
test_torch_segment1,test_logical_cuda_int32,pass,,0.315
test_torch_segment1,test_logical_cuda_int64,pass,,0.320
test_torch_segment1,test_logical_cuda_int8,pass,,0.317
test_torch_segment1,test_logical_cuda_uint8,pass,,0.303
test_torch_segment1,test_logical_not_cuda_complex128,pass,,0.118
test_torch_segment1,test_logical_not_cuda_complex64,pass,,0.103
test_torch_segment1,test_logical_not_cuda_float16,pass,,0.110
test_torch_segment1,test_logical_not_cuda_float32,pass,,0.096
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_complex128,pass,,1.555
test_torch_segment1,test_pow_cuda_int16,pass,,2.834
test_torch_segment1,test_erf_erfc_cuda_float64,pass,,4.085
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_complex64,pass,,1.336
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_float16,pass,,4.387
test_torch_segment1,test_pow_cuda_int32,pass,,2.734
test_torch_segment1,test_erfinv_cuda_float16,pass,,3.104
test_torch_segment1,test_pow_cuda_int64,pass,,2.936
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_float32,pass,,0.785
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_float64,pass,,0.938
test_torch_segment1,test_erfinv_cuda_float32,pass,,1.824
test_torch_segment1,test_pow_cuda_int8,pass,,2.884
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_int16,pass,,1.497
test_torch_segment1,test_erfinv_cuda_float64,pass,,2.647
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_int32,pass,,1.350
test_torch_segment1,test_pow_cuda_uint8,pass,,2.727
test_torch_segment1,test_pow_cuda_complex64,pass,,18.608
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_int64,pass,,1.805
test_torch_segment1,test_exp_cuda_bfloat16,pass,,2.799
test_torch_segment1,test_mul_shape1_shape2_[[128_256]_[128_256]]_cuda_func_mul_cuda_int8,pass,,1.470
test_torch_segment1,test_igamma_shape_[[4_]_]_cuda_func_igamma_cuda_float32,pass,,1.943
