test_filename,test_case_name,status,err_info,used_time
test_torch_segment5,test_addmv_cuda_float64,pass,,14.620
test_torch_segment5,test_bmm_cuda_float32,pass,,163.382
test_torch_segment5,test_addbmm_cuda_float16,pass,,473.367
test_torch_segment5,test_cummax_backward_cuda_float16,pass,,5.800
test_torch_segment5,test_cummax_backward_cuda_float32,pass,,5.533
test_torch_segment5,test_cummax_backward_cuda_float64,pass,,5.620
test_torch_segment5,test_addr_cuda_float16,pass,,26.312
test_torch_segment5,test_cummin_backward_cuda_bfloat16,pass,,5.713
test_torch_segment5,test_cummin_backward_cuda_float16,pass,,5.638
test_torch_segment5,test_cummin_backward_cuda_float32,pass,,5.575
test_torch_segment5,test_cummin_backward_cuda_float64,pass,,5.648
test_torch_segment5,test_cummin_cummax_cuda_bfloat16,pass,,8.826
test_torch_segment5,test_addr_cuda_float32,pass,,13.628
test_torch_segment5,test_cummin_cummax_cuda_float16,pass,,12.120
test_torch_segment5,test_addr_cuda_float64,pass,,14.003
test_torch_segment5,test_cummin_cummax_cuda_float32,pass,,3.061
test_torch_segment5,test_cummin_cummax_cuda_float64,pass,,3.111
test_torch_segment5,test_baddbmm_cuda_float16,pass,,80.814
test_torch_segment5,test_cumprod_backward_cuda_float32,pass,,3.509
test_torch_segment5,test_cumprod_backward_cuda_float64,pass,,3.602
test_torch_segment5,test_cumprod_cuda_float32,pass,,4.167
test_torch_segment5,test_cumprod_cuda_float64,pass,,3.965
test_torch_segment5,test_cumprod_unconting_cuda_float32,pass,,6.528
test_torch_segment5,test_baddbmm_cuda_float32,pass,,87.754
test_torch_segment5,test_cumprod_unconting_cuda_float64,pass,,6.540
test_torch_segment5,test_cumsum_backward_cuda_bfloat16,pass,,4.223
test_torch_segment5,test_cumsum_backward_cuda_float16,pass,,13.221
test_torch_segment5,test_bmm_cuda_float64,pass,,131.083
test_torch_segment5,test_cumsum_backward_cuda_float32,pass,,2.949
test_torch_segment5,test_cumsum_backward_cuda_float64,pass,,2.877
test_torch_segment5,test_cumsum_unconting_cuda_float16,pass,,14.786
test_torch_segment5,test_cumsum_unconting_cuda_float32,pass,,3.509
test_torch_segment5,test_cumsum_unconting_cuda_float64,pass,,3.309
test_torch_segment5,test_diag_cuda_float16,pass,,1.943
test_torch_segment5,test_diag_cuda_float32,pass,,1.878
test_torch_segment5,test_diag_cuda_float64,pass,,2.006
test_torch_segment5,test_diag_embed_cuda_float16,pass,,138.355
test_torch_segment5,test_baddbmm_cuda_float64,pass,,67.320
test_torch_segment5,test_chain_matmul_cuda_float32,pass,,12.137
test_torch_segment5,test_bmm_cuda_float16,pass,,156.030
test_torch_segment5,test_chain_matmul_cuda_float64,pass,,9.722
test_torch_segment5,test_cross_backward_cuda_float16,pass,,11.566
test_torch_segment5,test_cross_backward_cuda_float32,pass,,3.545
test_torch_segment5,test_cross_backward_cuda_float64,pass,,3.615
test_torch_segment5,test_cummax_backward_cuda_bfloat16,pass,,5.592
test_torch_segment5,test_diff_cuda_float64,pass,,0.077
test_torch_segment5,test_flatten_cuda_float16,pass,,2.219
test_torch_segment5,test_flatten_cuda_float32,pass,,1.106
test_torch_segment5,test_flatten_cuda_float64,pass,,1.767
test_torch_segment5,test_flip_cuda_bfloat16,pass,,2.076
test_torch_segment5,test_diag_embed_cuda_float32,pass,,132.269
test_torch_segment5,test_flip_cuda_float16,pass,,2.082
test_torch_segment5,test_flip_cuda_float32,pass,,2.128
test_torch_segment5,test_flip_cuda_float64,pass,,2.111
test_torch_segment5,test_fliplr_cuda_bfloat16,pass,,2.056
test_torch_segment5,test_fliplr_cuda_float16,pass,,2.058
test_torch_segment5,test_fliplr_cuda_float32,pass,,2.053
test_torch_segment5,test_fliplr_cuda_float64,pass,,2.072
test_torch_segment5,test_flipud_cuda_bfloat16,pass,,1.838
test_torch_segment5,test_flipud_cuda_float16,pass,,1.817
test_torch_segment5,test_flipud_cuda_float32,pass,,1.806
test_torch_segment5,test_flipud_cuda_float64,pass,,1.816
test_torch_segment5,test_gcd_cuda_int32,pass,,5.736
test_torch_segment5,test_gcd_cuda_int64,pass,,7.781
test_torch_segment5,test_diagflat_cuda_float64,pass,,8.226
test_torch_segment5,test_diagonal_cuda_float16,pass,,19.185
test_torch_segment5,test_addbmm_cuda_float32,pass,,530.667
test_torch_segment5,test_diag_embed_cuda_float64,pass,,160.943
test_torch_segment5,test_diagonal_cuda_float32,pass,,12.802
test_torch_segment5,test_diagonal_cuda_float64,pass,,20.401
