test_filename,test_case_name,status,err_info,used_time
test_torch_segment0,test_ger_cuda_float16,pass,,125.872
test_torch_segment0,test_assert_cuda,pass,,3.693
test_torch_segment0,test_matrix_exp_cuda_float16,pass,,13.277
test_torch_segment0,test_outer_cuda_int64,pass,,53.764
test_torch_segment0,test_can_cast_cuda,pass,,0.152
test_torch_segment0,test_compiled_with_cxx11_abi_cuda,pass,,0.136
test_torch_segment0,test_cumulative_trapezoid_cuda_float32,pass,,408.474
test_torch_segment0,test_matrix_exp_cuda_float32,pass,,5.964
test_torch_segment0,test_matrix_exp_cuda_float64,pass,,11.008
test_torch_segment0,test_outer_cuda_bool,pass,,107.195
test_torch_segment0,test_outer_cuda_int8,pass,,55.493
test_torch_segment0,test_outer_cuda_uint8,pass,,63.228
test_torch_segment0,test_ger_cuda_float32,pass,,64.836
test_torch_segment0,test_outer_cuda_complex128,pass,,85.834
test_torch_segment0,test_promote_types_cuda,pass,,0.119
test_torch_segment0,test_result_type_cuda_bfloat16_bfloat16,pass,,7.879
test_torch_segment0,test_result_type_cuda_bfloat16_bool,pass,,18.560
test_torch_segment0,test_ger_cuda_float64,pass,,42.784
test_torch_segment0,test_result_type_cuda_bfloat16_complex128,pass,,26.036
test_torch_segment0,test_outer_cuda_complex64,pass,,67.948
test_torch_segment0,test_result_type_cuda_bfloat16_complex64,pass,,12.941
test_torch_segment0,test_ger_cuda_int16,pass,,74.497
test_torch_segment0,test_result_type_cuda_bfloat16_float16,pass,,14.108
test_torch_segment0,test_result_type_cuda_bfloat16_float32,pass,,15.868
test_torch_segment0,test_result_type_cuda_bfloat16_float64,pass,,17.691
test_torch_segment0,test_result_type_cuda_bfloat16_int16,pass,,14.695
test_torch_segment0,test_outer_cuda_float16,pass,,113.834
test_torch_segment0,test_result_type_cuda_bfloat16_int32,pass,,19.571
test_torch_segment0,test_ger_cuda_int32,pass,,46.844
test_torch_segment0,test_result_type_cuda_bfloat16_int64,pass,,14.931
test_torch_segment0,test_result_type_cuda_bfloat16_int8,pass,,14.414
test_torch_segment0,test_result_type_cuda_bfloat16_uint8,pass,,14.925
test_torch_segment0,test_ger_cuda_int64,pass,,72.054
test_torch_segment0,test_result_type_cuda_bool_bfloat16,pass,,15.436
test_torch_segment0,test_result_type_cuda_bool_bool,pass,,7.106
test_torch_segment0,test_result_type_cuda_bool_complex128,pass,,22.174
test_torch_segment0,test_outer_cuda_float32,pass,,43.045
test_torch_segment0,test_result_type_cuda_bool_complex64,pass,,15.268
test_torch_segment0,test_cumulative_trapezoid_cuda_float64,pass,,894.573
test_torch_segment0,test_result_type_cuda_bool_float16,pass,,17.130
test_torch_segment0,test_ger_cuda_int8,pass,,72.400
test_torch_segment0,test_result_type_cuda_bool_float32,pass,,11.605
test_torch_segment0,test_outer_cuda_float64,pass,,103.896
test_torch_segment0,test_result_type_cuda_bool_float64,pass,,26.529
test_torch_segment0,test_result_type_cuda_bool_int16,pass,,14.414
test_torch_segment0,test_result_type_cuda_bool_int32,pass,,12.427
test_torch_segment0,test_ger_cuda_uint8,pass,,139.254
test_torch_segment0,test_result_type_cuda_bool_int64,pass,,91.841
test_torch_segment0,test_outer_cuda_int16,pass,,122.354
test_torch_segment0,test_result_type_cuda_bool_int8,pass,,51.678
test_torch_segment0,test_matrix_exp_cuda_bfloat16,pass,,6.321
test_torch_segment0,test_matrix_exp_cuda_complex128,pass,,5.341
test_torch_segment0,test_result_type_cuda_bool_uint8,pass,,28.975
test_torch_segment0,test_matrix_exp_cuda_complex64,pass,,4.556
test_torch_segment0,test_result_type_cuda_complex64_complex64,pass,,5.357
test_torch_segment0,test_result_type_cuda_complex64_float16,pass,,20.365
test_torch_segment0,test_outer_cuda_int32,pass,,121.391
test_torch_segment0,test_result_type_cuda_complex128_bfloat16,pass,,31.182
test_torch_segment0,test_result_type_cuda_complex64_float32,pass,,20.273
test_torch_segment0,test_result_type_cuda_complex64_float64,pass,,33.532
test_torch_segment0,test_result_type_cuda_complex128_bool,pass,,65.117
test_torch_segment0,test_result_type_cuda_complex64_int16,pass,,85.981
test_torch_segment0,test_result_type_cuda_complex128_complex128,pass,,39.413
test_torch_segment0,test_result_type_cuda_float16_float16,pass,,54.042
test_torch_segment0,test_result_type_cuda_complex128_complex64,pass,,43.788
test_torch_segment0,test_result_type_cuda_complex64_int32,pass,,50.758
test_torch_segment0,test_result_type_cuda_float16_float32,pass,,47.394
test_torch_segment0,test_result_type_cuda_complex128_float16,pass,,46.602
test_torch_segment0,test_result_type_cuda_complex64_int64,pass,,43.733
test_torch_segment0,test_result_type_cuda_float16_float64,pass,,37.485
test_torch_segment0,test_result_type_cuda_complex128_float32,pass,,47.014
test_torch_segment0,test_result_type_cuda_complex64_int8,pass,,39.938
test_torch_segment0,test_result_type_cuda_float16_int16,pass,,52.060
test_torch_segment0,test_result_type_cuda_complex128_float64,pass,,42.194
test_torch_segment0,test_result_type_cuda_complex64_uint8,pass,,36.093
test_torch_segment0,test_result_type_cuda_float16_int32,pass,,46.654
test_torch_segment0,test_result_type_cuda_float16_bfloat16,pass,,34.572
test_torch_segment0,test_result_type_cuda_complex128_int16,pass,,43.867
test_torch_segment0,test_result_type_cuda_float16_bool,pass,,50.842
