test_filename,test_case_name,status,err_info
test_ops,test_neg_view_nn_functional_pad_reflect_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_pad_replicate_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_pairwise_distance_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_pdist_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_pixel_shuffle_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_pixel_unshuffle_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_poisson_nll_loss_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_prelu_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_relu6_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_relu_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_rrelu_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_scaled_dot_product_attention_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_selu_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_silu_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_smooth_l1_loss_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_soft_margin_loss_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_softmin_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_softmin_with_dtype_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_softplus_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_softshrink_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_softsign_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_tanhshrink_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_threshold_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_triplet_margin_loss_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_triplet_margin_with_distance_loss_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_unfold_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_upsample_bilinear_cuda_float64,pass,
test_ops,test_neg_view_nn_functional_upsample_nearest_cuda_float64,pass,
test_ops,test_neg_view_nonzero_cuda_float64,pass,
test_ops,test_neg_view_norm_cuda_float64,pass,
test_ops,test_neg_view_norm_fro_cuda_float64,pass,
test_ops,test_neg_view_norm_inf_cuda_float64,pass,
test_ops,test_neg_view_norm_nuc_cuda_float64,pass,
test_ops,test_neg_view_normal_cuda_float64,pass,
test_ops,test_neg_view_normal_number_mean_cuda_float64,pass,
test_ops,test_neg_view_ones_cuda_float64,skipped,
test_ops,test_neg_view_ones_like_cuda_float64,pass,
test_ops,test_neg_view_ops_nvprims_native_batch_norm_cuda_float64,pass,
test_ops,test_neg_view_ops_nvprims_var_mean_cuda_float64,pass,
test_ops,test_neg_view_ops_nvprims_view_cuda_float64,pass,
test_ops,test_neg_view_outer_cuda_float64,pass,
test_ops,test_neg_view_permute_cuda_float64,pass,
test_ops,test_neg_view_pinverse_cuda_float64,pass,
test_ops,test_neg_view_polar_cuda_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_0_cuda_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_1_cuda_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_2_cuda_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_3_cuda_float64,pass,
test_ops,test_neg_view_polygamma_polygamma_n_4_cuda_float64,pass,
test_ops,test_neg_view_positive_cuda_float64,pass,
test_ops,test_neg_view_pow_cuda_float64,pass,
test_ops,test_neg_view_prod_cuda_float64,pass,
test_ops,test_neg_view_put_cuda_float64,pass,
test_ops,test_neg_view_quantile_cuda_float64,pass,
test_ops,test_neg_view_rad2deg_cuda_float64,pass,
test_ops,test_neg_view_rand_like_cuda_float64,pass,
test_ops,test_neg_view_randint_cuda_float64,skipped,
test_ops,test_neg_view_randint_like_cuda_float64,pass,
test_ops,test_neg_view_randn_cuda_float64,skipped,
test_ops,test_neg_view_randn_like_cuda_float64,pass,
test_ops,test_neg_view_ravel_cuda_float64,pass,
test_ops,test_neg_view_real_cuda_float64,pass,
test_ops,test_neg_view_reciprocal_cuda_float64,pass,
test_ops,test_neg_view_remainder_cuda_float64,pass,
test_ops,test_neg_view_renorm_cuda_float64,pass,
test_ops,test_neg_view_repeat_cuda_float64,pass,
test_ops,test_neg_view_repeat_interleave_cuda_float64,pass,
test_ops,test_neg_view_reshape_as_cuda_float64,pass,
test_ops,test_neg_view_reshape_cuda_float64,pass,
test_ops,test_neg_view_resize__cuda_float64,skipped,Operation not tested
test_ops,test_neg_view_resize_as__cuda_float64,pass,
test_ops,test_neg_view_resolve_conj_cuda_float64,pass,
test_ops,test_neg_view_resolve_neg_cuda_float64,pass,
test_ops,test_neg_view_roll_cuda_float64,pass,
test_ops,test_neg_view_rot90_cuda_float64,pass,
test_ops,test_neg_view_round_cuda_float64,pass,
test_ops,test_neg_view_round_decimals_0_cuda_float64,pass,
test_ops,test_neg_view_round_decimals_3_cuda_float64,skipped,Skipped!
test_ops,test_neg_view_round_decimals_neg_3_cuda_float64,skipped,Skipped!
test_ops,test_neg_view_rsqrt_cuda_float64,pass,
test_ops,test_neg_view_rsub_cuda_float64,pass,
test_ops,test_neg_view_scalar_tensor_cuda_float64,skipped,Skipped!
test_ops,test_neg_view_scatter_add_cuda_float64,pass,
test_ops,test_neg_view_scatter_cuda_float64,pass,
