test_filename,test_case_name,status,err_info
test_ops,test_backward_bernoulli_cpu_float32,pass,
test_ops,test_backward_bfloat16_cpu_float32,pass,
test_ops,test_backward_block_diag_cpu_float32,pass,
test_ops,test_backward_bmm_cpu_float32,pass,
test_ops,test_backward_broadcast_tensors_cpu_float32,pass,
test_ops,test_backward_broadcast_to_cpu_float32,pass,
test_ops,test_backward_cartesian_prod_cpu_float32,pass,
test_ops,test_backward_cat_cpu_float32,pass,
test_ops,test_backward_cdist_cpu_float32,pass,
test_ops,test_backward_cdouble_cpu_float32,pass,
test_ops,test_backward_t_cpu_float32,pass,
test_ops,test_python_ref__refs_T_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_T_cpu_bool,pass,
test_ops,test_python_ref__refs_T_cpu_complex128,pass,
test_ops,test_python_ref__refs_T_cpu_complex64,pass,
test_ops,test_python_ref__refs_T_cpu_float16,pass,
test_ops,test_python_ref__refs_T_cpu_float32,pass,
test_ops,test_python_ref__refs_T_cpu_float64,pass,
test_ops,test_python_ref__refs_T_cpu_int16,pass,
test_ops,test_python_ref__refs_T_cpu_int32,pass,
test_ops,test_python_ref__refs_T_cpu_int64,pass,
test_ops,test_python_ref__refs_T_cpu_int8,pass,
test_ops,test_python_ref__refs_T_cpu_uint8,pass,
test_ops,test_python_ref__refs_special_log_ndtr_cpu_uint8,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_bool,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_complex32,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_complex64,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_float16,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_float32,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_float64,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_int16,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_int32,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_int64,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_int8,pass,
test_ops,test_python_ref__refs_special_log_softmax_with_dtype_cpu_uint8,pass,
test_ops,test_python_ref__refs_special_logit_cpu_bfloat16,pass,
