test_filename,test_case_name,status,err_info
test_ops,test_fake_autocast_linspace_cuda_float32,pass,
test_ops,test_fake_autocast_log10_cuda_float32,pass,
test_ops,test_fake_autocast_log1p_cuda_float32,pass,
test_ops,test_fake_autocast_log2_cuda_float32,pass,
test_ops,test_fake_autocast_logaddexp2_cuda_float32,pass,
test_ops,test_fake_autocast_logaddexp_cuda_float32,pass,
test_ops,test_fake_autocast_log_cuda_float32,pass,
test_ops,test_fake_autocast_logcumsumexp_cuda_float32,pass,
test_ops,test_fake_autocast_logdet_cuda_float32,pass,
test_ops,test_fake_autocast_logical_and_cuda_float32,pass,
test_ops,test_fake_autocast_logical_not_cuda_float32,pass,
test_ops,test_fake_autocast_logical_or_cuda_float32,pass,
test_ops,test_fake_autocast_logical_xor_cuda_float32,pass,
test_ops,test_fake_autocast_logit_cuda_float32,pass,
test_ops,test_fake_autocast_log_normal_cuda_float32,pass,
test_ops,test_fake_autocast_log_softmax_cuda_float32,pass,
test_ops,test_fake_autocast_log_softmax_with_dtype_cuda_float32,pass,
test_ops,test_fake_autocast_logspace_cuda_float32,pass,
test_ops,test_fake_autocast_logsumexp_cuda_float32,pass,
test_ops,test_fake_autocast_long_cuda_float32,pass,
test_ops,test_fake_autocast_lt_cuda_float32,pass,
test_ops,test_fake_autocast_lu_cuda_float32,pass,
test_ops,test_fake_autocast_lu_solve_cuda_float32,pass,
test_ops,test_fake_autocast_lu_unpack_cuda_float32,pass,
test_ops,test_fake_autocast_masked_amax_cuda_float32,pass,
test_ops,test_fake_autocast_masked_amin_cuda_float32,pass,
test_ops,test_fake_autocast_masked_argmax_cuda_float32,pass,
test_ops,test_fake_autocast_masked_argmin_cuda_float32,pass,
test_ops,test_fake_autocast_masked_cumprod_cuda_float32,pass,
test_ops,test_fake_autocast_masked_cumsum_cuda_float32,pass,
test_ops,test_fake_autocast_masked_fill_cuda_float32,pass,
test_ops,test_fake_autocast_masked_logaddexp_cuda_float32,pass,
test_ops,test_fake_autocast_masked_log_softmax_cuda_float32,pass,
test_ops,test_fake_autocast_masked_logsumexp_cuda_float32,pass,
test_ops,test_fake_autocast_masked_mean_cuda_float32,pass,
test_ops,test_fake_autocast_masked_median_cuda_float32,pass,
test_ops,test_fake_autocast_masked_normalize_cuda_float32,pass,
test_ops,test_fake_autocast_masked_norm_cuda_float32,pass,
test_ops,test_fake_autocast_masked_prod_cuda_float32,pass,
test_ops,test_fake_autocast_masked_scatter_cuda_float32,pass,
test_ops,test_fake_autocast_masked_select_cuda_float32,pass,
test_ops,test_fake_autocast_masked_softmax_cuda_float32,pass,
test_ops,test_fake_autocast_masked_softmin_cuda_float32,pass,
test_ops,test_fake_autocast_masked_std_cuda_float32,pass,
test_ops,test_fake_autocast_masked_sum_cuda_float32,pass,
test_ops,test_fake_autocast_masked_var_cuda_float32,pass,
test_ops,test_fake_autocast_matmul_cuda_float32,pass,
test_ops,test_fake_autocast_matrix_exp_cuda_float32,pass,
test_ops,test_fake_autocast_max_binary_cuda_float32,pass,
test_ops,test_fake_autocast_maximum_cuda_float32,pass,
test_ops,test_fake_autocast_max_pool2d_with_indices_backward_cuda_float32,pass,
test_ops,test_fake_autocast_max_reduction_no_dim_cuda_float32,pass,
test_ops,test_fake_autocast_max_reduction_with_dim_cuda_float32,pass,
test_ops,test_fake_autocast_mean_cuda_float32,pass,
test_ops,test_fake_autocast_median_cuda_float32,pass,
test_ops,test_fake_autocast_meshgrid_list_of_tensors_cuda_float32,pass,
test_ops,test_fake_autocast_meshgrid_variadic_tensors_cuda_float32,pass,
test_ops,test_fake_autocast_mH_cuda_float32,pass,
test_ops,test_fake_autocast_min_binary_cuda_float32,pass,
test_ops,test_fake_autocast_minimum_cuda_float32,pass,
test_ops,test_fake_autocast_min_reduction_no_dim_cuda_float32,pass,
test_ops,test_fake_autocast_min_reduction_with_dim_cuda_float32,pass,
test_ops,test_fake_autocast_mm_cuda_float32,pass,
test_ops,test_fake_autocast_mode_cuda_float32,pass,
test_ops,test_fake_autocast_movedim_cuda_float32,pass,
test_ops,test_fake_autocast_msort_cuda_float32,pass,
test_ops,test_fake_autocast_mT_cuda_float32,pass,
test_ops,test_fake_autocast_mul_cuda_float32,pass,
test_ops,test_fake_autocast_multinomial_cuda_float32,pass,
test_ops,test_fake_autocast_mv_cuda_float32,pass,
test_ops,test_fake_autocast_mvlgamma_mvlgamma_p_1_cuda_float32,pass,
test_ops,test_fake_autocast_mvlgamma_mvlgamma_p_3_cuda_float32,pass,
test_ops,test_fake_autocast_mvlgamma_mvlgamma_p_5_cuda_float32,pass,
test_ops,test_fake_autocast_nanmean_cuda_float32,pass,
test_ops,test_fake_autocast_nanmedian_cuda_float32,pass,
test_ops,test_fake_autocast_nanquantile_cuda_float32,pass,
test_ops,test_fake_autocast_nansum_cuda_float32,pass,
test_ops,test_fake_autocast_nan_to_num_cuda_float32,pass,
test_ops,test_fake_autocast_narrow_copy_cuda_float32,pass,
test_ops,test_fake_autocast_narrow_cuda_float32,pass,
test_ops,test_fake_autocast_native_dropout_backward_cuda_float32,pass,
test_ops,test_fake_autocast_native_layer_norm_cuda_float32,pass,
test_ops,test_fake_autocast_ne_cuda_float32,pass,
test_ops,test_fake_autocast_neg_cuda_float32,pass,
test_ops,test_fake_autocast_new_empty_cuda_float32,pass,
test_ops,test_fake_autocast_new_empty_strided_cuda_float32,pass,
test_ops,test_fake_autocast_new_full_cuda_float32,pass,
test_ops,test_fake_autocast_new_ones_cuda_float32,pass,
test_ops,test_fake_autocast_new_zeros_cuda_float32,pass,
test_ops,test_fake_autocast_nextafter_cuda_float32,pass,
test_ops,test_fake_autocast_nn_functional_adaptive_avg_pool1d_cuda_float32,pass,
test_ops,test_fake_autocast_nn_functional_adaptive_avg_pool2d_cuda_float32,pass,
test_ops,test_fake_autocast_nn_functional_adaptive_avg_pool3d_cuda_float32,pass,
test_ops,test_fake_autocast_nn_functional_adaptive_max_pool1d_cuda_float32,pass,
