test_filename,test_case_name,status,err_info
test_ops,test_variant_consistency_eager_argsort_cuda_float32,pass,
test_ops,test_variant_consistency_eager_argwhere_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_argwhere_cuda_float32,pass,
test_ops,test_variant_consistency_eager_as_strided_cuda_complex64,skipped,Errors when storage_
test_ops,test_variant_consistency_eager_as_strided_cuda_float32,skipped,Errors when storage_
test_ops,test_variant_consistency_eager_as_strided_partial_views_cuda_complex64,skipped,
test_ops,test_variant_consistency_eager_as_strided_partial_views_cuda_float32,skipped,
test_ops,test_variant_consistency_eager_as_strided_scatter_cuda_complex64,skipped,"Fails in most cases
test_ops,test_variant_consistency_eager_as_strided_scatter_cuda_float32,skipped,"Fails in most cases
test_ops,test_variant_consistency_eager_asin_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_asin_cuda_float32,pass,
test_ops,test_variant_consistency_eager_asinh_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_asinh_cuda_float32,pass,
test_ops,test_variant_consistency_eager_atan2_cuda_float32,pass,
test_ops,test_variant_consistency_eager_atan_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_atan_cuda_float32,pass,
test_ops,test_variant_consistency_eager_atanh_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_atanh_cuda_float32,pass,
test_ops,test_variant_consistency_eager_atleast_1d_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_atleast_1d_cuda_float32,pass,
test_ops,test_variant_consistency_eager_atleast_2d_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_atleast_2d_cuda_float32,pass,
test_ops,test_variant_consistency_eager_atleast_3d_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_atleast_3d_cuda_float32,pass,
test_ops,test_variant_consistency_eager_baddbmm_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_baddbmm_cuda_float32,pass,
test_ops,test_variant_consistency_eager_bernoulli_cuda_float32,pass,
test_ops,test_variant_consistency_eager_bfloat16_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_bfloat16_cuda_float32,pass,
