test_filename,test_case_name,status,err_info
test_nn,test_NLLLoss_cuda_bfloat16,pass,
test_nn,test_NLLLoss_cuda_double,pass,
test_nn,test_NLLLoss_cuda_fp32,pass,
test_nn,test_NLLLoss_cuda_half,pass,
test_nn,test_NLLLoss_cuda_tf32,pass,
test_nn,test_NLLLoss_dim_is_3,pass,
test_nn,test_NLLLoss_dim_is_3_cuda_bfloat16,pass,
test_nn,test_NLLLoss_dim_is_3_cuda_double,pass,
test_nn,test_NLLLoss_dim_is_3_cuda_fp32,pass,
test_nn,test_NLLLoss_dim_is_3_cuda_half,pass,
test_nn,test_NLLLoss_dim_is_3_cuda_tf32,pass,
test_nn,test_NLLLoss_dim_is_3_sum_reduction,pass,
test_nn,test_NLLLoss_dim_is_3_sum_reduction_cuda_bfloat16,pass,
test_nn,test_NLLLoss_dim_is_3_sum_reduction_cuda_double,pass,
test_nn,test_NLLLoss_dim_is_3_sum_reduction_cuda_fp32,pass,
test_nn,test_NLLLoss_dim_is_3_sum_reduction_cuda_half,pass,
test_nn,test_NLLLoss_dim_is_3_sum_reduction_cuda_tf32,pass,
test_nn,test_NLLLoss_higher_dim,pass,
test_nn,test_NLLLoss_higher_dim_cuda_bfloat16,pass,
test_nn,test_NLLLoss_higher_dim_cuda_double,pass,
test_nn,test_NLLLoss_higher_dim_cuda_fp32,pass,
test_nn,test_NLLLoss_higher_dim_cuda_half,pass,
test_nn,test_NLLLoss_higher_dim_cuda_tf32,pass,
test_nn,test_NLLLoss_higher_dim_sum_reduction,pass,
test_nn,test_NLLLoss_higher_dim_sum_reduction_cuda_bfloat16,pass,
test_nn,test_NLLLoss_higher_dim_sum_reduction_cuda_double,pass,
test_nn,test_NLLLoss_higher_dim_sum_reduction_cuda_fp32,pass,
test_nn,test_NLLLoss_higher_dim_sum_reduction_cuda_half,pass,
test_nn,test_NLLLoss_higher_dim_sum_reduction_cuda_tf32,pass,
test_nn,test_NLLLoss_ignore_index,pass,
test_nn,test_NLLLoss_ignore_index_cuda_bfloat16,pass,
test_nn,test_NLLLoss_ignore_index_cuda_double,pass,
test_nn,test_NLLLoss_ignore_index_cuda_fp32,pass,
test_nn,test_NLLLoss_ignore_index_cuda_half,pass,
test_nn,test_NLLLoss_ignore_index_cuda_tf32,pass,
test_nn,test_NLLLoss_no_batch_dim_mean,pass,
test_nn,test_NLLLoss_no_batch_dim_mean_cuda_double,pass,
test_nn,test_NLLLoss_no_batch_dim_mean_cuda_fp32,pass,
test_nn,test_NLLLoss_no_batch_dim_mean_cuda_half,pass,
test_nn,test_NLLLoss_no_batch_dim_mean_cuda_tf32,pass,
test_nn,test_NLLLoss_no_batch_dim_none,pass,
test_nn,test_NLLLoss_no_batch_dim_none_cuda_double,pass,
test_nn,test_NLLLoss_no_batch_dim_none_cuda_fp32,pass,
test_nn,test_NLLLoss_no_batch_dim_none_cuda_half,pass,
test_nn,test_NLLLoss_no_batch_dim_none_cuda_tf32,pass,
test_nn,test_NLLLoss_no_batch_dim_sum,pass,
test_nn,test_NLLLoss_no_batch_dim_sum_cuda_double,pass,
test_nn,test_NLLLoss_no_batch_dim_sum_cuda_fp32,pass,
test_nn,test_NLLLoss_no_batch_dim_sum_cuda_half,pass,
test_nn,test_NLLLoss_no_batch_dim_sum_cuda_tf32,pass,
test_nn,test_NLLLoss_no_reduce,pass,
test_nn,test_NLLLoss_no_reduce_cuda,pass,
test_nn,test_NLLLoss_no_reduce_ignore_index,pass,
test_nn,test_NLLLoss_no_reduce_ignore_index_cuda,pass,
test_nn,test_NLLLoss_no_reduce_weights,pass,
test_nn,test_NLLLoss_no_reduce_weights_cuda,pass,
test_nn,test_NLLLoss_no_reduce_weights_ignore_index,pass,
test_nn,test_NLLLoss_no_reduce_weights_ignore_index_cuda,pass,
test_nn,test_NLLLoss_2d_weights_cuda_fp32,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_weights_cuda_half,failed,RuntimeError: grad_i
test_nn,test_NLLLoss_2d_weights_cuda_tf32,failed,RuntimeError: grad_i
