test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_reciprocal_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_reciprocal_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_reciprocal_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_remainder_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_repeat_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_reshape_as_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_reshape_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_roll_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_rot90_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_round_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_round_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_round_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_round_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_round_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_round_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_round_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_round_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_round_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_rsqrt_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_rsub_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sgn_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sigmoid_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sign_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_signbit_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_sin_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_sinc_cuda_float32,pass,
