test_filename,test_case_name,status,err_info
test_autograd,test_hessian_vectorize_raises_no_warnings_logging_tensor,pass,
test_autograd,test_hvp_create_graph_base_tensor,pass,
test_autograd,test_hvp_create_graph_logging_tensor,pass,
test_autograd,test_hvp_err_check_base_tensor,pass,
test_autograd,test_hvp_err_check_logging_tensor,pass,
test_autograd,test_hvp_err_check_strict_base_tensor,pass,
test_autograd,test_hvp_err_check_strict_logging_tensor,pass,
test_autograd,test_hvp_no_grad_base_tensor,pass,
test_autograd,test_hvp_no_grad_logging_tensor,pass,
test_autograd,test_hvp_output_base_tensor,pass,
test_autograd,test_hvp_output_logging_tensor,pass,
test_autograd,test_hvp_scalar_base_tensor,pass,
test_autograd,test_hvp_scalar_logging_tensor,pass,
test_autograd,test_jacobian_create_graph_vectorize_False_base_tensor,pass,
test_autograd,test_jacobian_create_graph_vectorize_False_logging_tensor,pass,
test_autograd,test_jacobian_create_graph_vectorize_True_base_tensor,pass,
test_autograd,test_jacobian_create_graph_vectorize_True_logging_tensor,pass,
test_autograd,test_jacobian_err_check_strict_base_tensor,pass,
test_autograd,test_jacobian_err_check_strict_logging_tensor,pass,
test_autograd,test_jacobian_err_check_strict_vectorize_base_tensor,pass,
test_autograd,test_jacobian_err_check_strict_vectorize_logging_tensor,pass,
test_autograd,test_jacobian_err_check_vectorize_False_base_tensor,pass,
test_autograd,test_jacobian_err_check_vectorize_False_logging_tensor,pass,
test_autograd,test_jacobian_err_check_vectorize_True_base_tensor,pass,
test_autograd,test_jacobian_err_check_vectorize_True_logging_tensor,pass,
test_autograd,test_jacobian_match_vjp_jvp_base_tensor,pass,
test_autograd,test_jacobian_match_vjp_jvp_logging_tensor,pass,
test_autograd,test_jacobian_no_grad_base_tensor,pass,
test_autograd,test_jacobian_no_grad_logging_tensor,pass,
test_autograd,test_jacobian_output_base_tensor,pass,
test_autograd,test_jacobian_output_logging_tensor,pass,
test_autograd,test_jacobian_output_vectorized_base_tensor,pass,
test_autograd,test_jacobian_output_vectorized_logging_tensor,pass,
test_autograd,test_jacobian_scalar_base_tensor,pass,
test_autograd,test_jacobian_scalar_logging_tensor,pass,
test_autograd,test_jacobian_scalar_vectorized_base_tensor,pass,
test_autograd,test_jacobian_scalar_vectorized_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_different_devices_base_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_different_devices_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_different_dtype_base_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_different_dtype_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_multi_input_base_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_multi_input_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_multi_input_multi_output_base_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_multi_input_multi_output_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_simple_base_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_simple_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_unrelated_outputs_base_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_unrelated_outputs_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_zero_dim_base_tensor,pass,
test_autograd,test_jacobian_vectorize_correctness_zero_dim_logging_tensor,pass,
test_autograd,test_jacobian_vectorize_raises_no_warnings_base_tensor,pass,
test_autograd,test_jacobian_vectorize_raises_no_warnings_logging_tensor,pass,
test_autograd,test_jvp_create_graph_base_tensor,pass,
test_autograd,test_jvp_create_graph_logging_tensor,pass,
test_autograd,test_jvp_err_check_base_tensor,pass,
test_autograd,test_jvp_err_check_logging_tensor,pass,
test_autograd,test_jvp_err_check_strict_base_tensor,pass,
test_autograd,test_jvp_err_check_strict_logging_tensor,pass,
test_autograd,test_jvp_no_grad_base_tensor,pass,
test_autograd,test_jvp_no_grad_logging_tensor,pass,
test_autograd,test_jvp_output_base_tensor,pass,
test_autograd,test_jvp_output_logging_tensor,pass,
test_autograd,test_jvp_scalar_base_tensor,pass,
test_autograd,test_jvp_scalar_logging_tensor,pass,
test_autograd,test_vhp_create_graph_base_tensor,pass,
test_autograd,test_vhp_create_graph_logging_tensor,pass,
test_autograd,test_vhp_err_check_base_tensor,pass,
test_autograd,test_vhp_err_check_logging_tensor,pass,
test_autograd,test_vhp_err_check_strict_base_tensor,pass,
test_autograd,test_vhp_err_check_strict_logging_tensor,pass,
test_autograd,test_vhp_no_grad_base_tensor,pass,
test_autograd,test_vhp_no_grad_logging_tensor,pass,
test_autograd,test_vhp_output_base_tensor,pass,
test_autograd,test_vhp_output_logging_tensor,pass,
test_autograd,test_vhp_scalar_base_tensor,pass,
test_autograd,test_vhp_scalar_logging_tensor,pass,
test_autograd,test_vjp_create_graph_base_tensor,pass,
test_autograd,test_vjp_create_graph_logging_tensor,pass,
test_autograd,test_vjp_err_check_base_tensor,pass,
test_autograd,test_access_saved_tensor_twice_without_recomputation_works,pass,
test_autograd,test_accumulate_grad,pass,
test_autograd,test_accumulate_grad_posthooks_can_observe_tensor_prehook,pass,
test_autograd,test_accumulate_grad_tensor_reference,pass,
test_autograd,test_accumulate_grad_with_zero_numel_grad,pass,
test_autograd,test_anomaly_assign_parent_cleanup,pass,
test_autograd,test_anomaly_detect_nan,pass,
test_autograd,test_anomaly_grad_warnings,pass,
test_autograd,test_anomaly_mode_no_check_nan,pass,
test_autograd,test_attribute_deletion,pass,
test_autograd,test_autograd_inplace_view_of_view,pass,
test_autograd,test_autograd_inplace_views_creation_meta,pass,
test_autograd,test_autograd_inplace_views_cross_dtype,pass,
test_autograd,test_autograd_multiple_views_python,pass,
test_autograd,test_autograd_node_isinstance,pass,
test_autograd,test_autograd_python_custom_function_inplace,pass,
test_autograd,test_autograd_simple_views_python,pass,
test_autograd,test_autograd_views_codegen,pass,
test_autograd,test_backward,pass,
test_autograd,test_backward_badcalls,pass,
test_autograd,test_backward_copy,pass,
test_autograd,test_backward_create_graph_warns,pass,
test_autograd,test_backward_no_grad,pass,
test_autograd,test_backward_twice_retained_graph_with_saved_values,pass,
test_autograd,test_backward_twice_retained_graph_without_saved_values,pass,
test_autograd,test_backward_twice_with_saved_values,pass,
test_autograd,test_backward_twice_without_saved_values,pass,
test_autograd,test_backward_with_inputs,pass,
test_autograd,test_backward_with_nonleaf_inputs,pass,
test_autograd,test_calculate_shape_util,pass,
test_autograd,test_callback_adds_callback,pass,
test_autograd,test_cant_create_saved_tensors,pass,
test_autograd,test_checkpoint_valid_reset_on_error,pass,
test_autograd,test_checkpointing,skipped,test is slow; run wi
test_autograd,test_checkpointing_non_reentrant_autocast_cpu,pass,
test_autograd,test_checkpointing_non_reentrant_autocast_gpu,pass,
test_autograd,test_checkpointing_without_reentrant_arbitrary_input_output,pass,
test_autograd,test_checkpointing_without_reentrant_correct_grad,pass,
test_autograd,test_checkpointing_without_reentrant_custom_function_works,pass,
test_autograd,test_checkpointing_without_reentrant_dataparallel,pass,
test_autograd,test_checkpointing_without_reentrant_detached_tensor_use_reentrant_False,pass,
