test_filename,test_case_name,status,err_info
test_reductions,test_ref_small_input_var_cpu_float16,skipped,Skipped!
test_reductions,test_ref_small_input_var_cpu_float32,skipped,Skipped!
test_reductions,test_ref_small_input_var_cpu_float64,skipped,Skipped!
test_reductions,test_reference_masked_masked_amax_cpu_bfloat16,pass,
test_reductions,test_reference_masked_masked_amax_cpu_float16,pass,
test_reductions,test_reference_masked_masked_amax_cpu_float32,pass,
test_reductions,test_reference_masked_masked_amax_cpu_float64,pass,
test_reductions,test_reference_masked_masked_amax_cpu_int16,pass,
test_reductions,test_reference_masked_masked_amax_cpu_int32,pass,
test_reductions,test_reference_masked_masked_amax_cpu_int64,pass,
test_reductions,test_reference_masked_masked_amax_cpu_int8,pass,
test_reductions,test_reference_masked_masked_amax_cpu_uint8,pass,
test_reductions,test_reference_masked_masked_amin_cpu_bfloat16,pass,
test_reductions,test_reference_masked_masked_amin_cpu_float16,pass,
test_reductions,test_reference_masked_masked_amin_cpu_float32,pass,
test_reductions,test_reference_masked_masked_amin_cpu_float64,pass,
test_reductions,test_reference_masked_masked_amin_cpu_int16,pass,
test_reductions,test_reference_masked_masked_amin_cpu_int32,pass,
test_reductions,test_reference_masked_masked_amin_cpu_int64,pass,
test_reductions,test_reference_masked_masked_amin_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_any_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_int64,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_argmax_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_int64,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_argmin_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_bool,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_complex128,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_complex64,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_int64,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_count_nonzero_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_linalg_vector_norm_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_linalg_vector_norm_cpu_complex128,pass,
test_reductions,test_noncontiguous_outermost_linalg_vector_norm_cpu_complex64,pass,
test_reductions,test_noncontiguous_outermost_linalg_vector_norm_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_linalg_vector_norm_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_linalg_vector_norm_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_int64,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_int8,pass,
test_reductions,test_noncontiguous_outermost_masked_amax_cpu_uint8,pass,
test_reductions,test_noncontiguous_outermost_masked_amin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_masked_amin_cpu_float16,pass,
test_reductions,test_noncontiguous_outermost_masked_amin_cpu_float32,pass,
test_reductions,test_noncontiguous_outermost_masked_amin_cpu_float64,pass,
test_reductions,test_noncontiguous_outermost_masked_amin_cpu_int16,pass,
test_reductions,test_noncontiguous_outermost_masked_amin_cpu_int32,pass,
test_reductions,test_noncontiguous_outermost_masked_amin_cpu_int64,pass,
