test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_where_cuda_float64,pass,
test_ops,test_python_ref__refs_where_cuda_int16,pass,
test_ops,test_python_ref__refs_where_cuda_int32,pass,
test_ops,test_python_ref__refs_where_cuda_int64,pass,
test_ops,test_python_ref__refs_where_cuda_int8,pass,
test_ops,test_python_ref__refs_where_cuda_uint8,pass,
test_ops,test_python_ref__refs_xlogy_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_xlogy_cuda_bool,pass,
test_ops,test_python_ref__refs_xlogy_cuda_float16,pass,
test_ops,test_python_ref__refs_xlogy_cuda_float32,pass,
test_ops,test_python_ref__refs_xlogy_cuda_float64,pass,
test_ops,test_python_ref__refs_xlogy_cuda_int16,pass,
test_ops,test_python_ref__refs_xlogy_cuda_int32,pass,
test_ops,test_python_ref__refs_xlogy_cuda_int64,pass,
test_ops,test_python_ref__refs_xlogy_cuda_int8,pass,
test_ops,test_python_ref__refs_xlogy_cuda_uint8,pass,
test_ops,test_python_ref__refs_zeros_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_zeros_cuda_bool,pass,
test_ops,test_python_ref__refs_zeros_cuda_complex128,pass,
test_ops,test_python_ref__refs_zeros_cuda_complex32,pass,
test_ops,test_python_ref__refs_zeros_cuda_complex64,pass,
test_ops,test_python_ref__refs_zeros_cuda_float16,pass,
test_ops,test_python_ref__refs_zeros_cuda_float32,pass,
test_ops,test_python_ref__refs_zeros_cuda_float64,pass,
test_ops,test_python_ref__refs_zeros_cuda_int16,pass,
test_ops,test_python_ref__refs_zeros_cuda_int32,pass,
test_ops,test_python_ref__refs_zeros_cuda_int64,pass,
test_ops,test_python_ref__refs_zeros_cuda_int8,pass,
test_ops,test_python_ref__refs_zeros_cuda_uint8,pass,
test_ops,test_python_ref_errors__refs_T_cuda,pass,
test_ops,test_python_ref_errors__refs__conversions_complex_cuda,pass,
test_ops,test_python_ref_errors__refs_add_cuda,pass,
test_ops,test_python_ref_errors__refs_amax_cuda,pass,
test_ops,test_python_ref_errors__refs_amin_cuda,pass,
test_ops,test_python_ref_errors__refs_arange_cuda,pass,
test_ops,test_python_ref_errors__refs_as_strided_scatter_cuda,pass,
test_ops,test_python_ref_errors__refs_atan2_cuda,pass,
test_ops,test_python_ref_errors__refs_bitwise_and_cuda,pass,
test_ops,test_python_ref_errors__refs_bitwise_left_shift_cuda,pass,
test_ops,test_python_ref_errors__refs_bitwise_or_cuda,pass,
test_ops,test_python_ref_errors__refs_bitwise_right_shift_cuda,pass,
test_ops,test_python_ref_errors__refs_bitwise_xor_cuda,pass,
test_ops,test_python_ref_errors__refs_cat_cuda,skipped,
test_ops,test_python_ref_errors__refs_cauchy_cuda,pass,
test_ops,test_python_ref_errors__refs_clamp_max_cuda,skipped,
test_ops,test_python_ref_errors__refs_clamp_min_cuda,skipped,
test_ops,test_python_ref_errors__refs_copysign_cuda,pass,
test_ops,test_python_ref_errors__refs_diag_cuda,pass,
test_ops,test_python_ref_errors__refs_diag_embed_cuda,pass,
test_ops,test_python_ref_errors__refs_diagonal_copy_cuda,pass,
test_ops,test_python_ref_errors__refs_diagonal_cuda,pass,
test_ops,test_python_ref_errors__refs_div_floor_rounding_cuda,pass,
test_ops,test_python_ref_errors__refs_div_no_rounding_mode_cuda,pass,
test_ops,test_python_ref_errors__refs_div_trunc_rounding_cuda,pass,
test_ops,test_python_ref_errors__refs_dsplit_cuda,pass,
test_ops,test_python_ref_errors__refs_dstack_cuda,skipped,
test_ops,test_python_ref_errors__refs_eq_cuda,pass,
test_ops,test_python_ref_errors__refs_exponential_cuda,pass,
test_ops,test_python_ref_errors__refs_eye_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_fft2_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_fft_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_fftn_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_hfft2_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_hfft_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_hfftn_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_ifft2_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_ifft_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_ifftn_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_ihfft2_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_ihfft_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_ihfftn_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_irfft2_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_irfft_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_irfftn_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_rfft2_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_rfft_cuda,pass,
test_ops,test_python_ref_errors__refs_fft_rfftn_cuda,pass,
test_ops,test_python_ref_errors__refs_fliplr_cuda,pass,
test_ops,test_python_ref_errors__refs_flipud_cuda,pass,
test_ops,test_python_ref_errors__refs_float_power_cuda,pass,
test_ops,test_python_ref_errors__refs_floor_divide_cuda,pass,
test_ops,test_python_ref_errors__refs_fmax_cuda,pass,
test_ops,test_python_ref_errors__refs_fmin_cuda,pass,
test_ops,test_python_ref_errors__refs_fmod_cuda,pass,
test_ops,test_python_ref_errors__refs_gcd_cuda,pass,
test_ops,test_python_ref_errors__refs_ge_cuda,pass,
test_ops,test_python_ref_errors__refs_geometric_cuda,pass,
test_ops,test_python_ref_errors__refs_gt_cuda,pass,
test_ops,test_python_ref_errors__refs_heaviside_cuda,pass,
