test_filename,test_case_name,status,err_info
test_ops,test_operator_masked_cumsum_cpu_float32,pass,
test_ops,test_operator_masked_fill_cpu_float32,pass,
test_ops,test_operator_masked_log_softmax_cpu_float32,pass,
test_ops,test_operator_masked_logaddexp_cpu_float32,pass,
test_ops,test_operator_masked_logsumexp_cpu_float32,pass,
test_ops,test_operator_masked_mean_cpu_float32,pass,
test_ops,test_operator_masked_median_cpu_float32,pass,
test_ops,test_operator_masked_norm_cpu_float32,pass,
test_ops,test_operator_masked_normalize_cpu_float32,pass,
test_ops,test_operator_masked_prod_cpu_float32,pass,
test_ops,test_operator_masked_scatter_cpu_float32,pass,
test_ops,test_operator_masked_select_cpu_float32,pass,
test_ops,test_operator_masked_softmax_cpu_float32,pass,
test_ops,test_operator_masked_softmin_cpu_float32,pass,
test_ops,test_operator_masked_std_cpu_float32,pass,
test_ops,test_operator_masked_sum_cpu_float32,pass,
test_ops,test_operator_masked_var_cpu_float32,pass,
test_ops,test_operator_matmul_cpu_float32,pass,
test_ops,test_operator_matrix_exp_cpu_float32,pass,
test_ops,test_operator_max_binary_cpu_float32,pass,
test_ops,test_operator_max_pool2d_with_indices_backward_cpu_float32,pass,
test_ops,test_operator_max_reduction_no_dim_cpu_float32,pass,
test_ops,test_operator_max_reduction_with_dim_cpu_float32,pass,
test_ops,test_operator_maximum_cpu_float32,pass,
test_ops,test_operator_mean_cpu_float32,pass,
test_ops,test_operator_median_cpu_float32,pass,
test_ops,test_operator_meshgrid_list_of_tensors_cpu_float32,pass,
test_ops,test_operator_meshgrid_variadic_tensors_cpu_float32,pass,
test_ops,test_operator_min_binary_cpu_float32,pass,
test_ops,test_operator_min_reduction_no_dim_cpu_float32,pass,
test_ops,test_operator_min_reduction_with_dim_cpu_float32,pass,
test_ops,test_operator_minimum_cpu_float32,pass,
test_ops,test_operator_mm_cpu_float32,pass,
test_ops,test_operator_mode_cpu_float32,pass,
test_ops,test_operator_movedim_cpu_float32,pass,
test_ops,test_operator_msort_cpu_float32,pass,
test_ops,test_operator_mul_cpu_float32,pass,
test_ops,test_operator_multinomial_cpu_float32,pass,
test_ops,test_operator_mv_cpu_float32,pass,
test_ops,test_operator_mvlgamma_mvlgamma_p_1_cpu_float32,pass,
test_ops,test_operator_mvlgamma_mvlgamma_p_3_cpu_float32,pass,
test_ops,test_operator_mvlgamma_mvlgamma_p_5_cpu_float32,pass,
test_ops,test_operator_nan_to_num_cpu_float32,pass,
test_ops,test_operator_nanmean_cpu_float32,pass,
test_ops,test_operator_nanmedian_cpu_float32,pass,
test_ops,test_operator_nanquantile_cpu_float32,pass,
test_ops,test_operator_nansum_cpu_float32,pass,
test_ops,test_operator_narrow_copy_cpu_float32,pass,
test_ops,test_operator_narrow_cpu_float32,skipped,
test_ops,test_operator_native_batch_norm_cpu_float32,pass,
test_ops,test_operator_native_dropout_backward_cpu_float32,pass,
test_ops,test_operator_native_layer_norm_cpu_float32,pass,
test_ops,test_operator_ne_cpu_float32,pass,
test_ops,test_operator_neg_cpu_float32,pass,
test_ops,test_operator_new_empty_cpu_float32,skipped,Expected: new_empty 
test_ops,test_operator_new_empty_strided_cpu_float32,skipped,Expected: new_empty_
test_ops,test_operator_new_full_cpu_float32,pass,
test_ops,test_operator_new_ones_cpu_float32,pass,
test_ops,test_operator_new_zeros_cpu_float32,pass,
test_ops,test_operator_nextafter_cpu_float32,pass,
test_ops,test_operator_nn_functional_adaptive_avg_pool1d_cpu_float32,pass,
test_ops,test_operator_nn_functional_adaptive_avg_pool2d_cpu_float32,pass,
