test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs__conversions_short_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_abs_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_acos_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_acosh_cuda_int8,pass,
