test_filename,test_case_name,status,err_info
test_ops,test_conj_view_narrow_cuda_complex64,skipped,
test_ops,test_conj_view_ne_cuda_complex64,pass,
test_ops,test_conj_view_neg_cuda_complex64,pass,
test_ops,test_conj_view_new_empty_cuda_complex64,skipped,Skipped!
test_ops,test_conj_view_new_empty_strided_cuda_complex64,skipped,Expected: new_empty_
test_ops,test_conj_view_new_full_cuda_complex64,pass,
test_ops,test_conj_view_new_ones_cuda_complex64,pass,
test_ops,test_conj_view_new_zeros_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_conv1d_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_conv2d_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_conv_transpose1d_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_conv_transpose2d_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_conv_transpose3d_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_feature_alpha_dropout_without_train_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_l1_loss_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_linear_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_normalize_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_pad_circular_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_pad_constant_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_pad_reflect_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_pad_replicate_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_pairwise_distance_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_pixel_shuffle_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_pixel_unshuffle_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_softmin_with_dtype_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_softsign_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_tanhshrink_cuda_complex64,pass,
test_ops,test_conj_view_nn_functional_triplet_margin_loss_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_var_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_var_mean_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_view_as_executor_nvfuser_cpu_float16,skipped,Only runs on cuda
