test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_op_has_batch_rule_rot90_cpu_float32,pass,,0.383
functorch/test_vmap,test_op_has_batch_rule_round_cpu_float32,pass,,5.196
functorch/test_vmap,test_op_has_batch_rule_round_decimals_0_cpu_float32,pass,,5.221
functorch/test_vmap,test_op_has_batch_rule_round_decimals_3_cpu_float32,pass,,6.039
functorch/test_vmap,test_op_has_batch_rule_round_decimals_neg_3_cpu_float32,pass,,6.009
functorch/test_vmap,test_op_has_batch_rule_rsqrt_cpu_float32,pass,,3.760
functorch/test_vmap,test_op_has_batch_rule_rsub_cpu_float32,pass,,5.015
functorch/test_vmap,test_op_has_batch_rule_scalar_tensor_cpu_float32,pass,,0.001
functorch/test_vmap,test_op_has_batch_rule_scatter_add_cpu_float32,pass,,1.375
functorch/test_vmap,test_op_has_batch_rule_scatter_cpu_float32,pass,,1.823
functorch/test_vmap,test_op_has_batch_rule_scatter_reduce_amax_cpu_float32,skipped,,0.018
functorch/test_vmap,test_op_has_batch_rule_scatter_reduce_amin_cpu_float32,skipped,,0.017
functorch/test_vmap,test_op_has_batch_rule_scatter_reduce_mean_cpu_float32,skipped,,0.017
functorch/test_vmap,test_op_has_batch_rule_scatter_reduce_prod_cpu_float32,skipped,,0.017
functorch/test_vmap,test_op_has_batch_rule_scatter_reduce_sum_cpu_float32,skipped,,0.017
functorch/test_vmap,test_op_has_batch_rule_searchsorted_cpu_float32,pass,,2.788
functorch/test_vmap,test_op_has_batch_rule_select_cpu_float32,pass,,0.030
functorch/test_vmap,test_op_has_batch_rule_select_scatter_cpu_float32,pass,,0.082
functorch/test_vmap,test_op_has_batch_rule_sgn_cpu_float32,pass,,3.797
functorch/test_vmap,test_op_has_batch_rule_short_cpu_float32,skipped,,0.061
functorch/test_vmap,test_op_has_batch_rule_short_functorch_no_channels_last_cpu_float32,pass,,0.024
functorch/test_vmap,test_op_has_batch_rule_sigmoid_cpu_float32,pass,,7.158
functorch/test_vmap,test_op_has_batch_rule_sign_cpu_float32,pass,,3.748
functorch/test_vmap,test_op_has_batch_rule_signal_windows_bartlett_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_blackman_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_cosine_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_exponential_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_gaussian_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_general_cosine_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_general_hamming_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_hamming_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_hann_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_kaiser_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signal_windows_nuttall_cpu_float32,skipped,Skipped!,0.000
functorch/test_vmap,test_op_has_batch_rule_signbit_cpu_float32,pass,,1.538
functorch/test_vmap,test_op_has_batch_rule_sin_cpu_float32,pass,,3.649
functorch/test_vmap,test_op_has_batch_rule_sinc_cpu_float32,pass,,6.193
functorch/test_vmap,test_op_has_batch_rule_sinh_cpu_float32,pass,,3.787
functorch/test_vmap,test_op_has_batch_rule_slice_cpu_float32,pass,,0.355
functorch/test_vmap,test_op_has_batch_rule_slice_scatter_cpu_float32,pass,,1.436
functorch/test_vmap,test_op_has_batch_rule_softmax_cpu_float32,pass,,0.122
functorch/test_vmap,test_op_has_batch_rule_softmax_with_dtype_cpu_float32,pass,,0.124
functorch/test_vmap,test_op_has_batch_rule_sort_cpu_float32,pass,,1.124
functorch/test_vmap,test_op_has_batch_rule_sparse_mm_reduce_cpu_float32,skipped,,0.034
functorch/test_vmap,test_op_has_batch_rule_sparse_sampled_addmm_cpu_float32,skipped,PyTorch is built without MKL support,0.000
functorch/test_vmap,test_op_has_batch_rule_special_airy_ai_cpu_float32,skipped,,0.019
functorch/test_vmap,test_op_has_batch_rule_special_bessel_j0_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_bessel_j1_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_special_bessel_y0_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_bessel_y1_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_chebyshev_polynomial_t_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_chebyshev_polynomial_u_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_chebyshev_polynomial_v_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
functorch/test_vmap,test_op_has_batch_rule_special_chebyshev_polynomial_w_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
functorch/test_vmap,test_op_has_batch_rule_special_entr_cpu_float32,pass,,2.263
functorch/test_vmap,test_op_has_batch_rule_special_erfcx_cpu_float32,pass,,2.290
functorch/test_vmap,test_op_has_batch_rule_special_hermite_polynomial_h_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_special_hermite_polynomial_he_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_i0e_cpu_float32,pass,,2.381
functorch/test_vmap,test_op_has_batch_rule_special_i1_cpu_float32,pass,,2.508
functorch/test_vmap,test_op_has_batch_rule_special_i1e_cpu_float32,pass,,2.433
functorch/test_vmap,test_op_has_batch_rule_special_laguerre_polynomial_l_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_special_legendre_polynomial_p_cpu_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
functorch/test_vmap,test_op_has_batch_rule_special_log_ndtr_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_modified_bessel_i0_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_special_modified_bessel_i1_cpu_float32,skipped,,0.010
