test_filename,test_case_name
profiler/test_profiler,test_custom_module_input_op_ids
profiler/test_profiler,test_custom_module_input_op_ids
profiler/test_profiler,test_record_function
profiler/test_profiler,test_datapipe_with_record_function
profiler/test_profiler,test_datapipe_delegation_with_profiler
profiler/test_profiler,test_datapipe_with_record_function_fork
profiler/test_profiler,test_execution_graph_with_kineto
profiler/test_profiler,test_execution_graph_alone
profiler/test_profiler,test_execution_graph_start_stop
profiler/test_profiler,test_execution_graph_repeat_in_loop
profiler/test_profiler,test_execution_graph_no_capture
profiler/test_profiler,test_source
profiler/test_profiler,test_source_multithreaded
profiler/test_profiler,test_kineto
profiler/test_profiler,test_kineto_multigpu
profiler/test_profiler,test_memory_profiler
profiler/test_profiler,test_oom_tracing
profiler/test_profiler,test_module_hierarchy
profiler/test_profiler,test_high_level_trace
profiler/test_profiler,test_flops
profiler/test_profiler,test_kineto_profiler_api
profiler/test_profiler,test_kineto_profiler_multiple_steppers
profiler/test_profiler,test_export_stacks
profiler/test_profiler,test_tensorboard_trace_handler
profiler/test_profiler,test_profiler_metadata
profiler/test_profiler,test_profiler_tracing
profiler/test_profiler,test_profiler_fwd_bwd_link
profiler/test_profiler,test_profiler_type
profiler/test_profiler,test_profiler_correlation_id
profiler/test_profiler,test_nested_tensor_with_shapes
profiler/test_profiler,test_kineto_profiler_with_environment_variable
profiler/test_profiler,test_pointers_and_ids
profiler/test_profiler,test_tensorimpl_invalidation_set
profiler/test_profiler,test_tensorimpl_invalidation_keep_alive
profiler/test_profiler,test_tensorimpl_invalidation_full
profiler/test_profiler,test_tensorimpl_invalidation_scalar_args
profiler/test_profiler,test_module_and_optimizer_ids
profiler/test_profiler,test_allocation_ids
profiler/test_profiler,test_allocation_ids_with_other_ops
profiler/test_profiler,test_impl_reuse
profiler/test_profiler,test_allocation_id_uniqueness
profiler/test_profiler,test_extra_fields
profiler/test_profiler,test_tensor_properties
profiler/test_profiler,test_sparse_tensors
profiler/test_profiler,test_mkldnn_tensors
profiler/test_profiler,test_scalar_ins
profiler/test_profiler,test_tensor_lists
profiler/test_profiler,test_nnmodule_params
profiler/test_profiler,test_optimizer
profiler/test_profiler,test_optimizer_parameters_sgd
profiler/test_profiler,test_optimizer_parameters_adam
profiler/test_profiler,test_allocations
profiler/test_profiler,test_refcounts
profiler/test_profiler,test_dfs
profiler/test_profiler,test_bfs
profiler/test_profiler,test_utils_compute_self_time
profiler/test_profiler,test_utils_intervals_overlap
profiler/test_profiler,test_utils_compute_queue_depth
profiler/test_profiler,test_utils_compute_queue_depth_when_no_cuda_events
profiler/test_profiler,test_utils_compute_idle_time
profiler/test_profiler,test_utils_get_optimizable_events
profiler/test_profiler,test_profiler_name_pattern
profiler/test_profiler,test_profiler_pattern_match_helper
profiler/test_profiler,test_profiler_extra_cuda_copy_pattern
profiler/test_profiler,test_profiler_for_loop_indexing_pattern
profiler/test_profiler,test_profiler_fp32_matmul_pattern
profiler/test_profiler,test_profiler_extra_cuda_copy_pattern_benchmark
profiler/test_profiler,test_profiler_optimizer_single_tensor_pattern
profiler/test_profiler,test_profiler_synchronized_dataloader_pattern
profiler/test_profiler,test_profiler_grad_not_set_to_none_pattern
profiler/test_profiler,test_profiler_conv2d_bias_followed_by_batchnorm2d_pattern
profiler/test_profiler,test_profiler_matmul_dim_fp16_pattern
profiler/test_profiler,test_profiler_pattern_matcher_json_report
