test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_softmax_with_dtype_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_spherical_bessel_j0_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_xlog1py_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_special_zeta_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_sqrt_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_square_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_square_cpu_bool,pass,
