test_filename,test_case_name,status,err_info
test_ops,test_tags__refs_unbind_cpu_float32,pass,
test_ops,test_tags__refs_unflatten_cpu_float32,pass,
test_ops,test_tags__refs_unfold_copy_cpu_float32,pass,
test_ops,test_tags__refs_unfold_cpu_float32,pass,
test_ops,test_tags__refs_unsqueeze_cpu_float32,pass,
test_ops,test_tags__refs_var_cpu_float32,pass,
test_ops,test_tags__refs_var_mean_cpu_float32,pass,
test_ops,test_tags__refs_view_as_cpu_float32,pass,
test_ops,test_tags__refs_view_cpu_float32,pass,
test_ops,test_tags__refs_vsplit_cpu_float32,pass,
test_ops,test_tags__refs_vstack_cpu_float32,pass,
test_ops,test_tags__refs_where_cpu_float32,pass,
test_ops,test_tags__refs_xlogy_cpu_float32,pass,
test_ops,test_tags__refs_zeros_cpu_float32,pass,
test_ops,test_tags__segment_reduce_lengths_cpu_float32,pass,
test_ops,test_tags__segment_reduce_offsets_cpu_float32,pass,
test_ops,test_tags__softmax_backward_data_cpu_float32,pass,
test_ops,test_tags_abs_cpu_float32,pass,
test_ops,test_tags_acos_cpu_float32,pass,
test_ops,test_tags_acosh_cpu_float32,pass,
test_ops,test_tags_add_cpu_float32,pass,
test_ops,test_tags_addbmm_cpu_float32,pass,
test_ops,test_tags_addcdiv_cpu_float32,pass,
test_ops,test_tags_addcmul_cpu_float32,pass,
test_ops,test_tags_addmm_cpu_float32,pass,
test_ops,test_tags_addmm_decomposed_cpu_float32,pass,
test_ops,test_tags_addmv_cpu_float32,pass,
test_ops,test_tags_addr_cpu_float32,pass,
test_ops,test_tags_all_cpu_float32,pass,
test_ops,test_tags_allclose_cpu_float32,pass,
test_ops,test_tags_amax_cpu_float32,pass,
test_ops,test_tags_amin_cpu_float32,pass,
test_ops,test_tags_aminmax_cpu_float32,pass,
test_ops,test_tags_angle_cpu_float32,pass,
test_ops,test_tags_any_cpu_float32,pass,
test_ops,test_tags_arange_cpu_float32,pass,
test_ops,test_tags_argmax_cpu_float32,pass,
test_ops,test_tags_argmin_cpu_float32,pass,
test_ops,test_tags_argsort_cpu_float32,pass,
test_ops,test_tags_argwhere_cpu_float32,pass,
test_ops,test_tags_as_strided_cpu_float32,pass,
test_ops,test_tags_as_strided_partial_views_cpu_float32,pass,
test_ops,test_tags_as_strided_scatter_cpu_float32,pass,
test_ops,test_tags_asin_cpu_float32,pass,
test_ops,test_tags_asinh_cpu_float32,pass,
test_ops,test_tags_atan2_cpu_float32,pass,
test_ops,test_tags_atan_cpu_float32,pass,
test_ops,test_tags_atanh_cpu_float32,pass,
test_ops,test_tags_atleast_1d_cpu_float32,pass,
test_ops,test_tags_atleast_2d_cpu_float32,pass,
test_ops,test_tags_atleast_3d_cpu_float32,pass,
test_ops,test_tags_baddbmm_cpu_float32,pass,
test_ops,test_tags_bernoulli_cpu_float32,pass,
test_ops,test_tags_bfloat16_cpu_float32,pass,
test_ops,test_tags_bincount_cpu_int64,pass,
test_ops,test_tags_bitwise_and_cpu_int64,pass,
test_ops,test_tags_bitwise_left_shift_cpu_int64,pass,
test_ops,test_tags_bitwise_not_cpu_int64,pass,
test_ops,test_tags_bitwise_or_cpu_int64,pass,
test_ops,test_tags_bitwise_right_shift_cpu_int64,pass,
test_ops,test_tags_bitwise_xor_cpu_int64,pass,
test_ops,test_tags_block_diag_cpu_float32,pass,
test_ops,test_tags_bmm_cpu_float32,pass,
test_ops,test_tags_bool_cpu_float32,pass,
test_ops,test_tags_broadcast_shapes_cpu_float32,pass,
test_ops,test_tags_broadcast_tensors_cpu_float32,pass,
test_ops,test_tags_broadcast_to_cpu_float32,pass,
test_ops,test_tags_bucketize_cpu_float32,pass,
test_ops,test_tags_byte_cpu_float32,pass,
test_ops,test_tags_cartesian_prod_cpu_float32,pass,
test_ops,test_tags_cat_cpu_float32,pass,
test_ops,test_tags_cauchy_cpu_float32,pass,
test_ops,test_tags_cdist_cpu_float32,pass,
test_ops,test_tags_cdouble_cpu_float32,pass,
test_ops,test_tags_ceil_cpu_float32,pass,
test_ops,test_tags_cfloat_cpu_float32,pass,
test_ops,test_tags_chalf_cpu_float32,pass,
test_ops,test_tags_char_cpu_float32,pass,
test_ops,test_tags_cholesky_cpu_float32,pass,
test_ops,test_tags_cholesky_inverse_cpu_float32,pass,
test_ops,test_tags_cholesky_solve_cpu_float32,pass,
test_ops,test_tags_chunk_cpu_float32,pass,
test_ops,test_tags_clamp_cpu_float32,pass,
test_ops,test_tags_clamp_max_cpu_float32,pass,
test_ops,test_tags_clamp_min_cpu_float32,pass,
test_ops,test_tags_clone_cpu_float32,pass,
test_ops,test_tags_column_stack_cpu_float32,pass,
test_ops,test_tags_combinations_cpu_float32,pass,
test_ops,test_tags_complex_cpu_float32,pass,
test_ops,test_tags_conj_cpu_float32,pass,
test_ops,test_tags_conj_physical_cpu_float32,pass,
test_ops,test_tags_constant_pad_nd_cpu_float32,pass,
test_ops,test_tags_contiguous_cpu_float32,pass,
test_ops,test_tags_copysign_cpu_float32,pass,
test_ops,test_tags_corrcoef_cpu_float32,pass,
test_ops,test_tags_cos_cpu_float32,pass,
test_ops,test_tags_cosh_cpu_float32,pass,
test_ops,test_tags_count_nonzero_cpu_float32,pass,
test_ops,test_tags_cov_cpu_float32,pass,
test_ops,test_tags_cross_cpu_float32,pass,
test_ops,test_tags_cummax_cpu_float32,pass,
test_ops,test_tags_cummin_cpu_float32,pass,
test_ops,test_tags_cumprod_cpu_float32,pass,
test_ops,test_tags_cumsum_cpu_float32,pass,
test_ops,test_tags_cumulative_trapezoid_cpu_float32,pass,
