test_filename,test_case_name,status,err_info
test_ops,test_out_t_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_where_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_xlogy_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_zeros_cpu_uint8,pass,
test_ops,test_python_ref_meta_ops_nvprims_native_batch_norm_cpu_float32,skipped,
test_ops,test_python_ref_meta_ops_nvprims_native_batch_norm_cpu_float64,skipped,
test_ops,test_python_ref_meta_ops_nvprims_var_mean_cpu_bfloat16,pass,
test_ops,test_python_ref_meta_ops_nvprims_var_mean_cpu_float16,pass,
test_ops,test_python_ref_meta_ops_nvprims_var_mean_cpu_float32,pass,
test_ops,test_python_ref_meta_ops_nvprims_var_mean_cpu_float64,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_bfloat16,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_bool,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_complex128,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_complex32,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_complex64,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_float16,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_float32,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_float64,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_int16,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_int32,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_int64,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_int8,pass,
test_ops,test_python_ref_meta_ops_nvprims_view_cpu_uint8,pass,
test_ops,test_python_ref_ops_nvprims_native_batch_norm_cpu_float32,skipped,
test_ops,test_python_ref_ops_nvprims_native_batch_norm_cpu_float64,skipped,
test_ops,test_python_ref_ops_nvprims_var_mean_cpu_bfloat16,skipped,
test_ops,test_python_ref_ops_nvprims_var_mean_cpu_float16,skipped,
test_ops,test_python_ref_ops_nvprims_var_mean_cpu_float32,skipped,
test_ops,test_python_ref_ops_nvprims_var_mean_cpu_float64,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_bfloat16,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_bool,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_complex128,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_complex32,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_complex64,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_float16,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_float32,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_float64,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_int16,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_int32,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_int64,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_int8,skipped,
test_ops,test_python_ref_ops_nvprims_view_cpu_uint8,skipped,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_T_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bfloat16_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_bool_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_byte_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cdouble_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_cfloat_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_chalf_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_char_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_complex_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_complex_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_complex_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs__conversions_double_cpu_complex128,pass,
