test_filename,test_case_name,status,err_info
test_torch,test_memory_format_factory_like_functions_preserve_cpu,pass,
test_torch,test_memory_format_operators_cpu,pass,
test_torch,test_memory_format_preserved_after_permute_cpu,pass,
test_torch,test_memory_format_propagation_rules_cpu,pass,
test_torch,test_memory_format_to_cpu,pass,
test_torch,test_memory_format_type_cpu,pass,
test_torch,test_memory_format_type_shortcuts_cpu,pass,
test_torch,test_pickle_gradscaler_cpu,pass,
test_torch,test_pin_memory_from_constructor_cpu,skipped,Only runs on cuda
test_torch,test_tensor_set_errors_multigpu_cpu,skipped,fewer than 2 devices
test_torch,test_typed_storage_meta_cpu_bfloat16,pass,
test_torch,test_typed_storage_meta_cpu_bool,pass,
test_torch,test_typed_storage_meta_cpu_complex128,pass,
test_torch,test_typed_storage_meta_cpu_complex64,pass,
test_torch,test_typed_storage_meta_cpu_float16,pass,
test_torch,test_typed_storage_meta_cpu_float32,pass,
test_torch,test_typed_storage_meta_cpu_float64,pass,
test_torch,test_typed_storage_meta_cpu_int16,pass,
test_torch,test_typed_storage_meta_cpu_int32,pass,
test_torch,test_typed_storage_meta_cpu_int64,pass,
test_torch,test_typed_storage_meta_cpu_int8,pass,
test_torch,test_typed_storage_meta_cpu_uint8,pass,
test_torch,test_copy_transpose_math_view_cuda_complex64,pass,
test_torch,test_copy_transpose_math_view_cuda_float32,pass,
test_torch,test_copy_transpose_math_view_cuda_int64,pass,
test_torch,test_device_guard_cuda,skipped,fewer than 2 devices
test_torch,test_index_add_deterministic_cuda,pass,
test_torch,test_index_add_mem_overlap_cuda,pass,
test_torch,test_memory_format_clone_cuda,pass,
test_torch,test_memory_format_consistency_cuda,pass,
test_torch,test_memory_format_cpu_and_cuda_ops_cuda,pass,
test_torch,test_memory_format_empty_like_cuda,pass,
test_torch,test_memory_format_factory_like_functions_preserve_cuda,pass,
test_torch,test_memory_format_operators_cuda,pass,
test_torch,test_memory_format_preserved_after_permute_cuda,pass,
test_torch,test_memory_format_propagation_rules_cuda,pass,
test_torch,test_memory_format_to_cuda,pass,
test_torch,test_memory_format_type_cuda,pass,
test_torch,test_memory_format_type_shortcuts_cuda,pass,
test_torch,test_pickle_gradscaler_cuda,pass,
test_torch,test_pin_memory_from_constructor_cuda,pass,
test_torch,test_tensor_set_errors_multigpu_cuda,skipped,fewer than 2 devices
test_torch,test_typed_storage_meta_cuda_bfloat16,pass,
test_torch,test_typed_storage_meta_cuda_bool,pass,
test_torch,test_typed_storage_meta_cuda_complex128,pass,
test_torch,test_typed_storage_meta_cuda_complex64,pass,
test_torch,test_typed_storage_meta_cuda_float16,pass,
test_torch,test_typed_storage_meta_cuda_float32,pass,
test_torch,test_typed_storage_meta_cuda_float64,pass,
test_torch,test_typed_storage_meta_cuda_int16,pass,
test_torch,test_typed_storage_meta_cuda_int32,pass,
test_torch,test_typed_storage_meta_cuda_int64,pass,
test_torch,test_typed_storage_meta_cuda_int8,pass,
test_torch,test_typed_storage_meta_cuda_uint8,pass,
test_torch,test_copy_broadcast_cuda,pass,
test_torch,test_device_serialization_cuda,pass,
test_torch,test_index_add_bfloat16_cuda,pass,
test_torch,test_tensor_from_storage_cpu_int16,pass,
test_torch,test_tensor_from_storage_cpu_int32,pass,
test_torch,test_tensor_from_storage_cpu_int64,pass,
test_torch,test_tensor_from_storage_cpu_int8,pass,
test_torch,test_tensor_from_storage_cpu_uint8,pass,
test_torch,test_tensor_shape_empty_cpu,pass,
test_torch,test_tensor_storage_type_cpu_bfloat16,pass,
test_torch,test_tensor_storage_type_cpu_bool,pass,
test_torch,test_tensor_storage_type_cpu_complex128,pass,
test_torch,test_tensor_storage_type_cpu_complex64,pass,
test_torch,test_tensor_storage_type_cpu_float16,pass,
test_torch,test_tensor_storage_type_cpu_float32,pass,
test_torch,test_tensor_storage_type_cpu_float64,pass,
test_torch,test_tensor_storage_type_cpu_int16,pass,
test_torch,test_tensor_storage_type_cpu_int32,pass,
test_torch,test_tensor_storage_type_cpu_int64,pass,
test_torch,test_tensor_storage_type_cpu_int8,pass,
test_torch,test_tensor_storage_type_cpu_uint8,pass,
test_torch,test_ternary_op_mem_overlap_cpu_float64,pass,
test_torch,test_unfold_all_devices_and_dtypes_cpu,pass,
test_torch,test_unfold_scalars_cpu,pass,
test_torch,test_uniform_kstest_cpu_bfloat16,pass,
test_torch,test_uniform_kstest_cpu_float16,pass,
test_torch,test_uniform_kstest_cpu_float32,pass,
test_torch,test_uniform_kstest_cpu_float64,pass,
test_torch,test_untyped_storage_meta_cpu,pass,
test_torch,test_warn_always_caught_cpu,pass,
test_torch,test_where_scalar_handcrafted_values_cpu,pass,
test_torch,test_addcdiv_cuda_complex128,pass,
test_torch,test_addcdiv_cuda_complex64,pass,
test_torch,test_addcdiv_cuda_float16,pass,
test_torch,test_addcdiv_cuda_float32,pass,
test_torch,test_addcdiv_cuda_float64,pass,
test_torch,test_addcdiv_cuda_int16,pass,
test_torch,test_addcdiv_cuda_int32,pass,
test_torch,test_addcdiv_cuda_int64,pass,
test_torch,test_addcdiv_cuda_int8,pass,
test_torch,test_addcdiv_cuda_uint8,pass,
test_torch,test_addcmul_cuda_complex128,pass,
test_torch,test_addcmul_cuda_complex64,pass,
test_torch,test_addcmul_cuda_float16,pass,
test_torch,test_addcmul_cuda_float32,pass,
test_torch,test_addcmul_cuda_float64,pass,
test_torch,test_addcmul_cuda_int16,pass,
test_torch,test_addcmul_cuda_int32,pass,
test_torch,test_addcmul_cuda_int64,pass,
test_torch,test_addcmul_cuda_int8,pass,
test_torch,test_addcmul_cuda_uint8,pass,
test_torch,test_assertRaisesRegex_ignore_msg_non_native_device_cuda,pass,
test_torch,test_bernoulli_edge_cases_cuda_float16,skipped,test is slow; run wi
test_torch,test_bernoulli_edge_cases_cuda_float32,skipped,test is slow; run wi
test_torch,test_bernoulli_edge_cases_cuda_float64,skipped,test is slow; run wi
test_torch,test_bernoulli_mem_overlap_cuda,pass,
test_torch,test_bernoulli_p_cuda_float16,pass,
test_torch,test_bernoulli_p_cuda_float32,pass,
test_torch,test_bernoulli_p_cuda_float64,pass,
test_torch,test_bernoulli_self_cuda_bool,pass,
test_torch,test_bernoulli_self_cuda_float16,pass,
test_torch,test_bernoulli_self_cuda_float32,pass,
test_torch,test_bernoulli_self_cuda_float64,pass,
test_torch,test_bernoulli_self_cuda_int16,pass,
test_torch,test_bernoulli_self_cuda_int32,pass,
test_torch,test_bernoulli_self_cuda_int64,pass,
test_torch,test_bernoulli_self_cuda_int8,pass,
test_torch,test_bernoulli_self_cuda_uint8,pass,
test_torch,test_bfloat16_float_copy_cuda,skipped,Only runs on cpu
test_torch,test_bool_tensor_value_change_cuda,pass,
test_torch,test_broadcast_fn_add_cuda,pass,
test_torch,test_broadcast_fn_addcdiv_cuda,pass,
test_torch,test_broadcast_fn_addcmul_cuda,pass,
test_torch,test_broadcast_fn_atan2_cuda,pass,
test_torch,test_broadcast_fn_copy_cuda,pass,
test_torch,test_broadcast_fn_dist_cuda,pass,
test_torch,test_broadcast_fn_div_cuda,pass,
test_torch,test_broadcast_fn_eq_cuda,pass,
test_torch,test_broadcast_fn_fmod_cuda,pass,
test_torch,test_broadcast_fn_ge_cuda,pass,
test_torch,test_broadcast_fn_gt_cuda,pass,
test_torch,test_broadcast_fn_le_cuda,pass,
test_torch,test_broadcast_fn_lerp_cuda,pass,
test_torch,test_broadcast_fn_lt_cuda,pass,
test_torch,test_broadcast_fn_map2_cuda,pass,
test_torch,test_broadcast_fn_map_cuda,pass,
test_torch,test_broadcast_fn_masked_fill_cuda,pass,
test_torch,test_broadcast_fn_masked_scatter_cuda,pass,
test_torch,test_broadcast_fn_masked_select_cuda,pass,
test_torch,test_broadcast_fn_max_cuda,pass,
test_torch,test_broadcast_fn_min_cuda,pass,
test_torch,test_broadcast_fn_mul_cuda,pass,
test_torch,test_broadcast_fn_ne_cuda,pass,
test_torch,test_broadcast_fn_pow_cuda,pass,
test_torch,test_broadcast_fn_remainder_cuda,pass,
test_torch,test_broadcast_fn_sub_cuda,pass,
test_torch,test_bytes_to_scalar_cuda_bool,pass,
test_torch,test_bytes_to_scalar_cuda_complex128,pass,
test_torch,test_bytes_to_scalar_cuda_complex64,pass,
test_torch,test_bytes_to_scalar_cuda_float32,pass,
test_torch,test_bytes_to_scalar_cuda_float64,pass,
test_torch,test_bytes_to_scalar_cuda_int16,pass,
test_torch,test_bytes_to_scalar_cuda_int32,pass,
test_torch,test_bytes_to_scalar_cuda_int64,pass,
test_torch,test_bytes_to_scalar_cuda_int8,pass,
test_torch,test_bytes_to_scalar_cuda_uint8,pass,
