test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_fft_rfftn_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_fft_rfftn_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_fft_rfftn_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_fft_rfftn_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_fft_rfftn_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_fft_rfftn_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_fill_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_complex32,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_flatten_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_flip_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_fliplr_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_flipud_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_float_power_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_floor_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_floor_divide_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_fmax_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_fmin_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_fmod_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_frac_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_frac_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_frac_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_frac_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_gcd_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_gcd_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_gcd_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_gcd_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_gcd_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_ge_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_geometric_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_geometric_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_geometric_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_geometric_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_geometric_cpu_int16,skipped,
test_ops,test_python_ref_meta__refs_geometric_cpu_int32,skipped,
test_ops,test_python_ref_meta__refs_geometric_cpu_int64,skipped,
test_ops,test_python_ref_meta__refs_geometric_cpu_int8,skipped,
test_ops,test_python_ref_meta__refs_geometric_cpu_uint8,skipped,
test_ops,test_python_ref_meta__refs_gt_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_gt_cpu_int8,pass,
