test_filename,test_case_name,status,err_info
test_torch,test_index_select_cpu_float16,pass,
test_torch,test_index_select_cpu_float32,pass,
test_torch,test_index_select_cpu_float64,pass,
test_torch,test_index_select_cpu_int16,pass,
test_torch,test_index_select_cpu_int32,pass,
test_torch,test_index_select_cpu_int64,pass,
test_torch,test_index_select_cpu_int8,pass,
test_torch,test_index_select_cpu_uint8,pass,
test_torch,test_invalid_shapes_grid_sampler_cpu,pass,
test_torch,test_is_set_to_cpu,pass,
test_torch,test_is_signed_cpu,pass,
test_torch,test_item_cpu_bfloat16,pass,
test_torch,test_item_cpu_bool,pass,
test_torch,test_item_cpu_complex128,pass,
test_torch,test_item_cpu_complex32,pass,
test_torch,test_item_cpu_complex64,pass,
test_torch,test_item_cpu_float16,pass,
test_torch,test_item_cpu_float32,pass,
test_torch,test_item_cpu_float64,pass,
test_torch,test_item_cpu_int16,pass,
test_torch,test_item_cpu_int32,pass,
test_torch,test_item_cpu_int64,pass,
test_torch,test_item_cpu_int8,pass,
test_torch,test_item_cpu_uint8,pass,
test_torch,test_large_cumprod_cpu_float16,skipped,Only runs on cuda
test_torch,test_large_cumsum_cpu_float16,skipped,Only runs on cuda
test_torch,test_log_normal_cpu_bfloat16,pass,
test_torch,test_log_normal_cpu_float16,pass,
test_torch,test_log_normal_cpu_float32,pass,
test_torch,test_log_normal_cpu_float64,pass,
test_torch,test_logcumsumexp_cpu,pass,
test_torch,test_lognormal_kstest_cpu_bfloat16,pass,
test_torch,test_lognormal_kstest_cpu_float16,pass,
test_torch,test_lognormal_kstest_cpu_float32,pass,
test_torch,test_lognormal_kstest_cpu_float64,pass,
test_torch,test_masked_fill_bool_tensor_cpu,pass,
test_torch,test_masked_fill_cpu_bfloat16_bool,pass,
test_torch,test_masked_fill_cpu_bfloat16_uint8,pass,
test_torch,test_masked_fill_cpu_bool_bool,pass,
test_torch,test_masked_fill_cpu_bool_uint8,pass,
test_torch,test_masked_fill_cpu_complex128_bool,pass,
test_torch,test_masked_fill_cpu_complex128_uint8,pass,
test_torch,test_masked_fill_cpu_complex64_bool,pass,
test_torch,test_masked_fill_cpu_complex64_uint8,pass,
test_torch,test_masked_fill_cpu_float16_bool,pass,
test_torch,test_masked_fill_cpu_float16_uint8,pass,
test_torch,test_masked_fill_cpu_float32_bool,pass,
test_torch,test_masked_fill_cpu_float32_uint8,pass,
test_torch,test_masked_fill_cpu_float64_bool,pass,
test_torch,test_masked_fill_cpu_float64_uint8,pass,
test_torch,test_masked_fill_cpu_int16_bool,pass,
test_torch,test_masked_fill_cpu_int16_uint8,pass,
test_torch,test_masked_fill_cpu_int32_bool,pass,
test_torch,test_masked_fill_cpu_int32_uint8,pass,
test_torch,test_masked_fill_cpu_int64_bool,pass,
test_torch,test_masked_fill_cpu_int64_uint8,pass,
test_torch,test_masked_fill_cpu_int8_bool,pass,
test_torch,test_masked_fill_cpu_int8_uint8,pass,
test_torch,test_masked_fill_cpu_uint8_bool,pass,
test_torch,test_masked_fill_cpu_uint8_uint8,pass,
test_torch,test_masked_fill_mem_overlap_cpu,pass,
test_torch,test_masked_scatter_bool_tensor_cpu,pass,
test_torch,test_masked_scatter_cpu_bfloat16,pass,
test_torch,test_masked_scatter_cpu_bool,pass,
test_torch,test_masked_scatter_cpu_complex128,pass,
test_torch,test_masked_scatter_cpu_complex64,pass,
test_torch,test_masked_scatter_cpu_float16,pass,
test_torch,test_masked_scatter_cpu_float32,pass,
test_torch,test_masked_scatter_cpu_float64,pass,
test_torch,test_masked_scatter_cpu_int16,pass,
test_torch,test_masked_scatter_cpu_int32,pass,
test_torch,test_masked_scatter_cpu_int64,pass,
test_torch,test_masked_scatter_cpu_int8,pass,
test_torch,test_masked_scatter_cpu_uint8,pass,
test_torch,test_masked_scatter_large_tensor_cpu,skipped,Only runs on cuda
test_torch,test_masked_scatter_mem_overlap_cpu,pass,
test_torch,test_masked_select_cpu_bfloat16,pass,
test_torch,test_masked_select_cpu_bool,pass,
test_torch,test_masked_select_cpu_complex128,pass,
test_torch,test_masked_select_cpu_complex64,pass,
test_torch,test_masked_select_cpu_float16,pass,
test_torch,test_masked_select_cpu_float32,pass,
test_torch,test_masked_select_cpu_float64,pass,
test_torch,test_masked_select_cpu_int16,pass,
test_torch,test_masked_select_cpu_int32,pass,
test_torch,test_masked_select_cpu_int64,pass,
test_torch,test_masked_select_cpu_int8,pass,
test_torch,test_masked_select_cpu_uint8,pass,
test_torch,test_masked_select_discontiguous_cpu,pass,
test_torch,test_module_share_memory_cpu,skipped,Only runs on cuda
test_torch,test_multinomial_cpu_cpu_bfloat16,pass,
test_torch,test_multinomial_cpu_cpu_float32,pass,
test_torch,test_multinomial_cpu_cpu_float64,pass,
test_torch,test_multinomial_cpu_float32,pass,
test_torch,test_multinomial_cpu_float64,pass,
test_torch,test_multinomial_deterministic_cpu_float16,skipped,Only runs on cuda
test_torch,test_multinomial_deterministic_cpu_float32,skipped,Only runs on cuda
test_torch,test_multinomial_deterministic_cpu_float64,skipped,Only runs on cuda
test_torch,test_multinomial_device_constrain_cpu,skipped,Only runs on cuda
test_torch,test_multinomial_empty_w_replacement_cpu,pass,
test_torch,test_multinomial_empty_wo_replacement_cpu,pass,
test_torch,test_multinomial_gpu_device_constrain_cpu,skipped,fewer than 2 devices
test_torch,test_multinomial_rng_state_advance_cpu_float32,skipped,test is slow; run wi
test_torch,test_narrow_copy_non_contiguous_cpu,pass,
test_torch,test_narrow_empty_cpu,pass,
test_torch,test_nondeterministic_alert_AdaptiveAvgPool2d_cpu,pass,
test_torch,test_nondeterministic_alert_AdaptiveAvgPool3d_cpu,pass,
test_torch,test_nondeterministic_alert_AdaptiveMaxPool2d_cpu,pass,
test_torch,test_nondeterministic_alert_AvgPool3d_cpu,pass,
test_torch,test_nondeterministic_alert_CTCLoss_cpu,pass,
test_torch,test_nondeterministic_alert_EmbeddingBag_max_cpu,pass,
test_torch,test_nondeterministic_alert_FractionalMaxPool2d_cpu,pass,
test_torch,test_nondeterministic_alert_FractionalMaxPool3d_cpu,pass,
test_torch,test_nondeterministic_alert_MaxPool3d_cpu,pass,
test_torch,test_nondeterministic_alert_MaxUnpool1d_cpu_float16,skipped,float16 not implemen
test_torch,test_nondeterministic_alert_MaxUnpool1d_cpu_float32,pass,
test_torch,test_nondeterministic_alert_MaxUnpool1d_cpu_float64,pass,
test_torch,test_nondeterministic_alert_MaxUnpool2d_cpu_float16,skipped,float16 not implemen
test_torch,test_nondeterministic_alert_MaxUnpool2d_cpu_float32,pass,
test_torch,test_nondeterministic_alert_MaxUnpool2d_cpu_float64,pass,
test_torch,test_nondeterministic_alert_MaxUnpool3d_cpu_float16,skipped,float16 not implemen
test_torch,test_nondeterministic_alert_MaxUnpool3d_cpu_float32,pass,
test_torch,test_nondeterministic_alert_MaxUnpool3d_cpu_float64,pass,
test_torch,test_nondeterministic_alert_NLLLoss_cpu,pass,
test_torch,test_nondeterministic_alert_ReflectionPad1d_cpu,pass,
test_torch,test_nondeterministic_alert_ReflectionPad2d_cpu,pass,
test_torch,test_nondeterministic_alert_ReflectionPad3d_cpu,pass,
test_torch,test_nondeterministic_alert_ReplicationPad1d_cpu,pass,
test_torch,test_nondeterministic_alert_ReplicationPad2d_cpu,pass,
test_torch,test_nondeterministic_alert_ReplicationPad3d_cpu,pass,
test_torch,test_nondeterministic_alert_bincount_cpu,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_bool,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_complex128,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_complex64,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_float32,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_float64,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_int16,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_int32,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_int64,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_int8,pass,
test_torch,test_nondeterministic_alert_cumsum_cpu_uint8,pass,
test_torch,test_nondeterministic_alert_grid_sample_2d_cpu,pass,
test_torch,test_nondeterministic_alert_grid_sample_3d_cpu,pass,
test_torch,test_nondeterministic_alert_histc_cpu,pass,
test_torch,test_nondeterministic_alert_interpolate_bicubic_cpu,pass,
test_torch,test_nondeterministic_alert_interpolate_bilinear_cpu,pass,
test_torch,test_nondeterministic_alert_interpolate_linear_cpu,pass,
test_torch,test_nondeterministic_alert_interpolate_trilinear_cpu,pass,
test_torch,test_nondeterministic_alert_kthvalue_cpu_float64,pass,
test_torch,test_nondeterministic_alert_median_cpu_float64,pass,
test_torch,test_nondeterministic_alert_put_accumulate_cpu,pass,
test_torch,test_nondeterministic_alert_put_cpu,pass,
test_torch,test_normal_kstest_cpu_float16,pass,
test_torch,test_normal_kstest_cpu_float32,pass,
test_torch,test_normal_kstest_cpu_float64,pass,
test_torch,test_nullary_op_mem_overlap_cpu,pass,
test_torch,test_pairwise_distance_empty_cpu,pass,
test_torch,test_pdist_empty_cpu,pass,
test_torch,test_pdist_norm_large_cpu,skipped,Only runs on cuda
test_torch,test_put_accumulate_cpu_bfloat16,pass,
test_torch,test_put_accumulate_cpu_complex128,pass,
test_torch,test_put_accumulate_cpu_complex64,pass,
test_torch,test_put_accumulate_cpu_float16,pass,
test_torch,test_put_accumulate_cpu_float32,pass,
test_torch,test_put_accumulate_cpu_float64,pass,
test_torch,test_put_accumulate_cpu_int16,pass,
test_torch,test_put_accumulate_cpu_int32,pass,
test_torch,test_put_accumulate_cpu_int64,pass,
test_torch,test_put_accumulate_cpu_int8,pass,
test_torch,test_put_accumulate_cpu_uint8,pass,
test_torch,test_put_cpu_bfloat16,pass,
test_torch,test_put_cpu_complex128,pass,
test_torch,test_put_cpu_complex64,pass,
test_torch,test_put_cpu_float16,pass,
test_torch,test_put_cpu_float32,pass,
test_torch,test_put_cpu_float64,pass,
test_torch,test_put_cpu_int16,pass,
test_torch,test_put_cpu_int32,pass,
test_torch,test_put_cpu_int64,pass,
test_torch,test_put_cpu_int8,pass,
test_torch,test_put_cpu_uint8,pass,
test_torch,test_put_empty_cpu,pass,
test_torch,test_put_mem_overlap_cpu,pass,
test_torch,test_repeat_interleave_cpu,pass,
test_torch,test_scalar_check_cpu,pass,
test_torch,test_scatter_add_bool_cpu,pass,
test_torch,test_scatter_add_non_unique_index_cpu,pass,
