test_filename,test_case_name,status,err_info
test_ops,test_operator_matmul_cuda_float32,pass,
test_ops,test_operator_matrix_exp_cuda_float32,pass,
test_ops,test_operator_max_binary_cuda_float32,pass,
test_ops,test_operator_max_pool2d_with_indices_backward_cuda_float32,pass,
test_ops,test_operator_max_reduction_no_dim_cuda_float32,pass,
test_ops,test_operator_max_reduction_with_dim_cuda_float32,pass,
test_ops,test_operator_maximum_cuda_float32,pass,
test_ops,test_operator_mean_cuda_float32,pass,
test_ops,test_operator_median_cuda_float32,pass,
test_ops,test_operator_meshgrid_list_of_tensors_cuda_float32,pass,
test_ops,test_operator_meshgrid_variadic_tensors_cuda_float32,pass,
test_ops,test_operator_min_binary_cuda_float32,pass,
test_ops,test_operator_min_reduction_no_dim_cuda_float32,pass,
test_ops,test_operator_min_reduction_with_dim_cuda_float32,pass,
test_ops,test_operator_minimum_cuda_float32,pass,
test_ops,test_operator_mm_cuda_float32,pass,
test_ops,test_operator_mode_cuda_float32,pass,
test_ops,test_operator_movedim_cuda_float32,pass,
test_ops,test_operator_msort_cuda_float32,pass,
test_ops,test_operator_mul_cuda_float32,pass,
test_ops,test_operator_multinomial_cuda_float32,pass,
test_ops,test_operator_mv_cuda_float32,pass,
test_ops,test_operator_mvlgamma_mvlgamma_p_1_cuda_float32,pass,
test_ops,test_operator_mvlgamma_mvlgamma_p_3_cuda_float32,pass,
test_ops,test_operator_mvlgamma_mvlgamma_p_5_cuda_float32,pass,
test_ops,test_operator_nan_to_num_cuda_float32,pass,
test_ops,test_operator_nanmean_cuda_float32,pass,
test_ops,test_operator_t_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_aten_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_int8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_cumsum_executor_nvfuser_cpu_uint8,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_bfloat16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_bool,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_complex128,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_complex32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_complex64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_float16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_float32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_float64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_int16,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_int32,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_int64,skipped,Only runs on cuda
test_ops,test_python_ref_executor__refs_diag_embed_executor_aten_cpu_int8,skipped,Only runs on cuda
