test_filename,test_case_name,status,err_info
test_ops,test_non_standard_bool_values_nansum_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nan_to_num_cuda_bool,pass,
test_ops,test_non_standard_bool_values_narrow_copy_cuda_bool,pass,
test_ops,test_non_standard_bool_values_narrow_cuda_bool,pass,
test_ops,test_non_standard_bool_values_ne_cuda_bool,pass,
test_ops,test_non_standard_bool_values_new_full_cuda_bool,pass,
test_ops,test_non_standard_bool_values_new_ones_cuda_bool,pass,
test_ops,test_non_standard_bool_values_new_zeros_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nn_functional_cosine_embedding_loss_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nn_functional_feature_alpha_dropout_without_train_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nn_functional_pad_circular_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nn_functional_pad_constant_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nn_functional_pixel_shuffle_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nn_functional_pixel_unshuffle_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nn_functional_softsign_cuda_bool,pass,
test_ops,test_non_standard_bool_values_nonzero_cuda_bool,pass,
test_ops,test_non_standard_bool_values_ones_cuda_bool,pass,
test_ops,test_non_standard_bool_values_ones_like_cuda_bool,pass,
test_ops,test_non_standard_bool_values_outer_cuda_bool,pass,
test_ops,test_non_standard_bool_values_permute_cuda_bool,pass,
test_ops,test_non_standard_bool_values_polygamma_polygamma_n_0_cuda_bool,pass,
test_ops,test_non_standard_bool_values_prod_cuda_bool,pass,
test_ops,test_non_standard_bool_values_put_cuda_bool,pass,
test_ops,test_non_standard_bool_values_rad2deg_cuda_bool,pass,
test_ops,test_non_standard_bool_values_ravel_cuda_bool,pass,
test_ops,test_non_standard_bool_values_real_cuda_bool,pass,
test_ops,test_non_standard_bool_values_reciprocal_cuda_bool,pass,
test_ops,test_non_standard_bool_values_repeat_cuda_bool,pass,
test_ops,test_numpy_ref_nn_functional_pdist_cpu_float64,pass,
test_ops,test_non_standard_bool_values_masked_scatter_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_native_layer_norm_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_native_layer_norm_cuda_float32,pass,
test_ops,test_python_ref__refs_native_layer_norm_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_group_norm_executor_aten_cuda_float64,pass,
test_ops,test_python_ref__refs_nn_functional_group_norm_cuda_float64,pass,
test_ops,test_numpy_ref_nn_functional_group_norm_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_logspace_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_logspace_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_logspace_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_mul_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_pow_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref_executor__refs_true_divide_executor_aten_cuda_complex32,pass,
test_ops,test_python_ref__refs_div_no_rounding_mode_cuda_complex32,pass,
test_ops,test_python_ref__refs_logspace_cuda_int16,pass,
test_ops,test_python_ref__refs_logspace_cuda_int32,pass,
test_ops,test_python_ref__refs_logspace_cuda_int64,pass,
test_ops,test_python_ref__refs_mul_cuda_complex32,pass,
test_ops,test_python_ref__refs_pow_cuda_complex32,pass,
test_ops,test_python_ref__refs_true_divide_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_div_no_rounding_mode_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_logspace_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_pow_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_angle_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_nn_functional_conv1d_cuda_complex32,pass,
test_ops,test_complex_half_reference_testing_nn_functional_conv2d_cuda_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_true_divide_cuda_complex32,pass,
