test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_nn_functional_poisson_nll_loss_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_poisson_nll_loss_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_poisson_nll_loss_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_poisson_nll_loss_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_poisson_nll_loss_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_nvfuser_cuda_float32,skipped,_refs.nn.functional.
test_ops,test_python_ref_executor__refs_nn_functional_prelu_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_relu6_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_float32,skipped,_refs.nn.functional.
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_int32,skipped,_refs.nn.functional.
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_relu_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_selu_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_bool,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_bool,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_softmax_with_dtype_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_complex128,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_complex64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_complex128,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_complex64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_nn_functional_softmin_with_dtype_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_nvfuser_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_nn_functional_softplus_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_nn_functional_softshrink_executor_aten_cuda_bfloat16,pass,
