test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_logical_and_cuda_complex64,pass,,0.718
test_ops_jit,test_variant_consistency_jit_logical_and_cuda_float32,pass,,0.238
test_ops_jit,test_variant_consistency_jit_logical_not_cuda_complex64,pass,,0.095
test_ops_jit,test_variant_consistency_jit_logical_not_cuda_float32,pass,,0.050
test_ops_jit,test_variant_consistency_jit_logical_or_cuda_complex64,pass,,0.299
test_ops_jit,test_variant_consistency_jit_logical_or_cuda_float32,pass,,0.156
test_ops_jit,test_variant_consistency_jit_logical_xor_cuda_complex64,pass,,0.293
test_ops_jit,test_variant_consistency_jit_logical_xor_cuda_float32,pass,,0.156
test_ops_jit,test_variant_consistency_jit_logit_cuda_float32,pass,,0.262
test_ops_jit,test_variant_consistency_jit_logspace_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_logspace_cuda_float32,skipped,,0.011
test_ops_jit,test_variant_consistency_jit_logsumexp_cuda_float32,pass,,1.142
test_ops_jit,test_variant_consistency_jit_long_cuda_complex64,skipped,,0.017
test_ops_jit,test_variant_consistency_jit_long_cuda_float32,skipped,,0.017
test_ops_jit,test_variant_consistency_jit_lt_cuda_float32,pass,,0.179
test_ops_jit,test_variant_consistency_jit_lu_cuda_complex64,skipped,,11.043
test_ops_jit,test_variant_consistency_jit_lu_cuda_float32,skipped,,0.060
test_ops_jit,test_variant_consistency_jit_lu_solve_cuda_complex64,pass,,154.850
test_ops_jit,test_variant_consistency_jit_lu_solve_cuda_float32,pass,,5.308
test_ops_jit,test_variant_consistency_jit_lu_unpack_cuda_complex64,pass,,2.554
test_ops_jit,test_variant_consistency_jit_lu_unpack_cuda_float32,pass,,1.255
test_ops_jit,test_variant_consistency_jit_mH_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mH_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mT_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_mT_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_masked_amax_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_amin_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_argmax_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_argmin_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_cumprod_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_cumprod_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_cumsum_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_cumsum_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_fill_cuda_complex64,pass,,1.167
test_ops_jit,test_variant_consistency_jit_masked_fill_cuda_float32,pass,,0.579
test_ops_jit,test_variant_consistency_jit_masked_log_softmax_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_logaddexp_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_logsumexp_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_mean_cuda_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_masked_mean_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_median_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_masked_norm_cuda_float32,skipped,,0.006
test_ops_jit,test_variant_consistency_jit_masked_normalize_cuda_complex64,skipped,,0.006
test_ops_jit,test_variant_consistency_jit_masked_normalize_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_prod_cuda_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_masked_prod_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_scatter_cuda_complex64,pass,,0.567
test_ops_jit,test_variant_consistency_jit_masked_scatter_cuda_float32,pass,,0.286
test_ops_jit,test_variant_consistency_jit_masked_select_cuda_complex64,pass,,0.947
test_ops_jit,test_variant_consistency_jit_masked_select_cuda_float32,pass,,0.473
test_ops_jit,test_variant_consistency_jit_masked_softmax_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_masked_softmin_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_std_cuda_complex64,skipped,,0.029
test_ops_jit,test_variant_consistency_jit_masked_std_cuda_float32,skipped,,0.004
test_ops_jit,test_variant_consistency_jit_masked_sum_cuda_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_masked_sum_cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit_masked_var_cuda_complex64,skipped,,0.024
test_ops_jit,test_variant_consistency_jit_masked_var_cuda_float32,skipped,,0.004
test_ops_jit,test_variant_consistency_jit_matmul_cuda_complex64,pass,,1.995
test_ops_jit,test_variant_consistency_jit_matmul_cuda_float32,pass,,1.052
test_ops_jit,test_variant_consistency_jit_matrix_exp_cuda_complex64,pass,,0.957
test_ops_jit,test_variant_consistency_jit_matrix_exp_cuda_float32,pass,,0.284
test_ops_jit,test_variant_consistency_jit_max_binary_cuda_float32,pass,,0.654
test_ops_jit,test_variant_consistency_jit_max_pool2d_with_indices_backward_cuda_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_max_reduction_no_dim_cuda_float32,pass,,0.121
test_ops_jit,test_variant_consistency_jit_max_reduction_with_dim_cuda_float32,pass,,0.283
test_ops_jit,test_variant_consistency_jit_maximum_cuda_float32,pass,,0.579
test_ops_jit,test_variant_consistency_jit_mean_cuda_complex64,pass,,3.004
