test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs__conversions_float_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_float16,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_float32,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_float64,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_int16,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_int32,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_int64,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_int8,pass,
test_ops,test_python_ref_meta__refs__conversions_float_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs__conversions_half_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_t_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_t_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_t_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_t_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_t_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_t_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_t_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_t_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_t_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_t_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_t_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_t_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_exp_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_expand_as_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_expand_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_expm1_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_exponential_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_exponential_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_exponential_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_exponential_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_eye_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_eye_cuda_bool,pass,
