test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_outermost_amax_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_amax_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_amax_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_amax_cuda_int16,pass,
test_reductions,test_noncontiguous_outermost_amax_cuda_int32,pass,
test_reductions,test_noncontiguous_outermost_amax_cuda_int64,pass,
test_reductions,test_noncontiguous_outermost_amax_cuda_int8,pass,
test_reductions,test_noncontiguous_outermost_amax_cuda_uint8,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_bool,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_float16,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_float32,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_float64,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_int16,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_int32,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_int64,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_int8,pass,
test_reductions,test_noncontiguous_outermost_amin_cuda_uint8,pass,
test_reductions,test_noncontiguous_outermost_any_cuda_bfloat16,pass,
test_reductions,test_noncontiguous_outermost_any_cuda_bool,pass,
test_reductions,test_ref_scalar_input_amax_cpu_float32,pass,
test_reductions,test_ref_scalar_input_amax_cpu_float64,pass,
test_reductions,test_ref_scalar_input_amax_cpu_int16,pass,
test_reductions,test_ref_scalar_input_amax_cpu_int32,pass,
test_reductions,test_ref_scalar_input_amax_cpu_int64,pass,
test_reductions,test_ref_scalar_input_amax_cpu_int8,pass,
test_reductions,test_ref_scalar_input_amax_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_amin_cpu_bool,pass,
test_reductions,test_ref_scalar_input_amin_cpu_float16,pass,
test_reductions,test_ref_scalar_input_amin_cpu_float32,pass,
test_reductions,test_ref_scalar_input_amin_cpu_float64,pass,
test_reductions,test_ref_scalar_input_amin_cpu_int16,pass,
test_reductions,test_ref_scalar_input_amin_cpu_int32,pass,
test_reductions,test_ref_scalar_input_amin_cpu_int64,pass,
test_reductions,test_ref_scalar_input_amin_cpu_int8,pass,
test_reductions,test_ref_scalar_input_amin_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_any_cpu_bool,pass,
test_reductions,test_ref_scalar_input_any_cpu_complex128,pass,
test_reductions,test_ref_scalar_input_any_cpu_complex64,pass,
test_reductions,test_ref_scalar_input_any_cpu_float16,pass,
test_reductions,test_ref_scalar_input_any_cpu_float32,pass,
test_reductions,test_ref_scalar_input_any_cpu_float64,pass,
test_reductions,test_ref_scalar_input_any_cpu_int16,pass,
test_reductions,test_ref_scalar_input_any_cpu_int32,pass,
test_reductions,test_ref_scalar_input_any_cpu_int64,pass,
test_reductions,test_ref_scalar_input_any_cpu_int8,pass,
test_reductions,test_ref_scalar_input_any_cpu_uint8,pass,
test_reductions,test_ref_scalar_input_argmax_cpu_float16,pass,
test_reductions,test_ref_scalar_input_argmax_cpu_float32,pass,
test_reductions,test_ref_scalar_input_argmax_cpu_float64,pass,
test_reductions,test_ref_scalar_input_argmax_cpu_int16,pass,
test_reductions,test_ref_scalar_input_argmax_cpu_int32,pass,
test_reductions,test_ref_scalar_input_argmax_cpu_int64,pass,
test_reductions,test_ref_scalar_input_argmax_cpu_int8,pass,
