test_filename,test_case_name,status,err_info
test_ops,test_python_ref_executor__refs_digamma_executor_nvfuser_cuda_float32,skipped,_refs.digamma doesn'
test_ops,test_python_ref_executor__refs_digamma_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_digamma_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_digamma_executor_nvfuser_cuda_int32,skipped,_refs.digamma doesn'
test_ops,test_python_ref_executor__refs_digamma_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_digamma_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_digamma_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_bfloat16,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_float16,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_float32,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_float64,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_int16,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_int32,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_int64,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_int8,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_aten_cuda_uint8,pass,
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_bfloat16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_float16,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_float32,skipped,_refs.div doesn't su
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_float64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_int16,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_int32,skipped,_refs.div doesn't su
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_int64,skipped,skipped for speed
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_int8,skipped,nvfuser doesn't supp
test_ops,test_python_ref_executor__refs_div_floor_rounding_executor_nvfuser_cuda_uint8,skipped,skipped for speed
test_ops,test_noncontiguous_samples_sinh_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_sinh_cpu_float32,pass,
test_ops,test_noncontiguous_samples_sinh_cpu_int64,pass,
test_ops,test_noncontiguous_samples_slice_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_slice_cpu_float32,pass,
test_ops,test_noncontiguous_samples_slice_cpu_int64,pass,
test_ops,test_noncontiguous_samples_slice_scatter_cpu_float32,pass,
test_ops,test_noncontiguous_samples_slice_scatter_cpu_int64,pass,
test_ops,test_noncontiguous_samples_softmax_cpu_float32,pass,
test_ops,test_noncontiguous_samples_softmax_with_dtype_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_softmax_with_dtype_cpu_float32,pass,
test_ops,test_noncontiguous_samples_softmax_with_dtype_cpu_int64,pass,
test_ops,test_noncontiguous_samples_sort_cpu_float32,pass,
test_ops,test_noncontiguous_samples_sort_cpu_int64,pass,
test_ops,test_noncontiguous_samples_sparse_mm_reduce_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_sparse_sampled_addmm_cpu_complex64,skipped,Skipped!
test_ops,test_noncontiguous_samples_sparse_sampled_addmm_cpu_float32,skipped,Skipped!
test_ops,test_noncontiguous_samples_special_airy_ai_cpu_float32,pass,
test_ops,test_noncontiguous_samples_special_airy_ai_cpu_int64,pass,
test_ops,test_noncontiguous_samples_special_bessel_j0_cpu_float32,pass,
test_ops,test_noncontiguous_samples_special_bessel_j0_cpu_int64,pass,
test_ops,test_noncontiguous_samples_special_bessel_j1_cpu_float32,pass,
test_ops,test_noncontiguous_samples_special_bessel_j1_cpu_int64,pass,
test_ops,test_noncontiguous_samples_special_bessel_y0_cpu_float32,pass,
test_ops,test_noncontiguous_samples_special_bessel_y0_cpu_int64,pass,
