test_filename,test_case_name,status,err_info
test_ops,test_multiple_devices_linalg_inv_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_ldl_factor_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_ldl_factor_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_ldl_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_lstsq_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_lstsq_grad_oriented_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_lu_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_lu_factor_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_lu_factor_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_lu_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_matrix_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_matrix_power_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_matrix_rank_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_matrix_rank_hermitian_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_multi_dot_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_multi_dot_cpu_int64,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_norm_subgradients_at_zero_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_pinv_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_pinv_hermitian_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_pinv_singular_cpu_float32,skipped,test is slow; run wi
test_ops,test_multiple_devices_linalg_qr_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_slogdet_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_solve_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_solve_ex_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_solve_triangular_cpu_float32,skipped,Only runs on cuda
test_ops,test_multiple_devices_linalg_svd_cpu_float32,skipped,Only runs on cuda
