test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_special_spherical_bessel_j0_cuda_float32,pass,
test_ops,test_python_ref__refs_special_spherical_bessel_j0_cuda_float64,pass,
test_ops,test_python_ref__refs_special_spherical_bessel_j0_cuda_int16,pass,
test_ops,test_python_ref__refs_special_spherical_bessel_j0_cuda_int32,pass,
test_ops,test_python_ref__refs_special_spherical_bessel_j0_cuda_int64,pass,
test_ops,test_python_ref__refs_special_spherical_bessel_j0_cuda_int8,pass,
test_ops,test_python_ref__refs_special_spherical_bessel_j0_cuda_uint8,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_bool,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_float16,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_float32,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_float64,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_int16,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_int32,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_int64,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_int8,pass,
test_ops,test_python_ref__refs_special_xlog1py_cuda_uint8,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_bool,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_float32,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_float64,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_int16,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_int32,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_int64,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_int8,pass,
test_ops,test_python_ref__refs_special_zeta_cuda_uint8,pass,
test_ops,test_python_ref__refs_sqrt_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_sqrt_cuda_bool,pass,
test_ops,test_python_ref__refs_sqrt_cuda_complex128,pass,
test_ops,test_python_ref__refs_sqrt_cuda_complex32,pass,
test_ops,test_python_ref__refs_sqrt_cuda_complex64,pass,
test_ops,test_python_ref__refs_sqrt_cuda_float16,pass,
test_ops,test_python_ref__refs_sqrt_cuda_float32,pass,
test_ops,test_python_ref__refs_sqrt_cuda_float64,pass,
test_ops,test_python_ref__refs_sqrt_cuda_int16,pass,
test_ops,test_python_ref__refs_sqrt_cuda_int32,pass,
test_ops,test_python_ref__refs_sqrt_cuda_int64,pass,
test_ops,test_python_ref__refs_sqrt_cuda_int8,pass,
test_ops,test_python_ref__refs_sqrt_cuda_uint8,pass,
test_ops,test_python_ref__refs_square_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_square_cuda_bool,pass,
test_ops,test_python_ref__refs_square_cuda_complex128,pass,
test_ops,test_python_ref__refs_square_cuda_complex64,pass,
test_ops,test_python_ref__refs_square_cuda_float16,pass,
test_ops,test_python_ref__refs_square_cuda_float32,pass,
test_ops,test_python_ref__refs_square_cuda_float64,pass,
test_ops,test_python_ref__refs_square_cuda_int16,pass,
test_ops,test_python_ref__refs_square_cuda_int32,pass,
test_ops,test_python_ref__refs_square_cuda_int64,pass,
test_ops,test_python_ref__refs_square_cuda_int8,pass,
