test_filename,test_case_name,status,err_info
test_torch,test_lognormal_kstest_cuda_float16,pass,
test_torch,test_lognormal_kstest_cuda_float32,pass,
test_torch,test_lognormal_kstest_cuda_float64,pass,
test_torch,test_masked_fill_bool_tensor_cuda,pass,
test_torch,test_masked_fill_cuda_bfloat16_bool,pass,
test_torch,test_masked_fill_cuda_bfloat16_uint8,pass,
test_torch,test_masked_fill_cuda_bool_bool,pass,
test_torch,test_masked_fill_cuda_bool_uint8,pass,
test_torch,test_masked_fill_cuda_complex128_bool,pass,
test_torch,test_masked_fill_cuda_complex128_uint8,pass,
test_torch,test_masked_fill_cuda_complex64_bool,pass,
test_torch,test_masked_fill_cuda_complex64_uint8,pass,
test_torch,test_masked_fill_cuda_float16_bool,pass,
test_torch,test_masked_fill_cuda_float16_uint8,pass,
test_torch,test_masked_fill_cuda_float32_bool,pass,
test_torch,test_masked_fill_cuda_float32_uint8,pass,
test_torch,test_masked_fill_cuda_float64_bool,pass,
test_torch,test_masked_fill_cuda_float64_uint8,pass,
test_torch,test_masked_fill_cuda_int16_bool,pass,
test_torch,test_masked_fill_cuda_int16_uint8,pass,
test_torch,test_masked_fill_cuda_int32_bool,pass,
test_torch,test_masked_fill_cuda_int32_uint8,pass,
test_torch,test_masked_fill_cuda_int64_bool,pass,
test_torch,test_masked_fill_cuda_int64_uint8,pass,
test_torch,test_masked_fill_cuda_int8_bool,pass,
test_torch,test_masked_fill_cuda_int8_uint8,pass,
test_torch,test_masked_fill_cuda_uint8_bool,pass,
test_torch,test_masked_fill_cuda_uint8_uint8,pass,
test_torch,test_masked_fill_mem_overlap_cuda,pass,
test_torch,test_masked_scatter_bool_tensor_cuda,pass,
test_torch,test_masked_scatter_cuda_bfloat16,pass,
test_torch,test_masked_scatter_cuda_bool,pass,
test_torch,test_masked_scatter_cuda_complex128,pass,
test_torch,test_masked_scatter_cuda_complex64,pass,
test_torch,test_masked_scatter_cuda_float16,pass,
test_torch,test_masked_scatter_cuda_float32,pass,
test_torch,test_masked_scatter_cuda_float64,pass,
test_torch,test_masked_scatter_cuda_int16,pass,
test_torch,test_masked_scatter_cuda_int32,pass,
test_torch,test_masked_scatter_cuda_int64,pass,
test_torch,test_masked_scatter_cuda_int8,pass,
test_torch,test_masked_scatter_cuda_uint8,pass,
test_torch,test_masked_scatter_mem_overlap_cuda,pass,
test_torch,test_masked_select_cuda_bfloat16,pass,
test_torch,test_masked_select_cuda_bool,pass,
test_torch,test_masked_select_cuda_complex128,pass,
test_torch,test_masked_select_cuda_complex64,pass,
test_torch,test_masked_select_cuda_float16,pass,
test_torch,test_masked_select_cuda_float32,pass,
test_torch,test_masked_select_cuda_float64,pass,
test_torch,test_masked_select_cuda_int16,pass,
test_torch,test_masked_select_cuda_int32,pass,
test_torch,test_masked_select_cuda_int64,pass,
test_torch,test_masked_select_cuda_int8,pass,
test_torch,test_masked_select_cuda_uint8,pass,
test_torch,test_masked_select_discontiguous_cuda,pass,
test_torch,test_module_share_memory_cuda,pass,
test_torch,test_multinomial_cpu_cuda_float16,pass,
test_torch,test_multinomial_cpu_cuda_float32,pass,
test_torch,test_multinomial_cpu_cuda_float64,pass,
test_torch,test_multinomial_cuda_float16,pass,
test_torch,test_multinomial_cuda_float32,pass,
