test_filename,test_case_name,status,err_info
test_ops,test_dtypes_amax_cpu,pass,
test_ops,test_dtypes_amin_cpu,pass,
test_ops,test_dtypes_aminmax_cpu,pass,
test_ops,test_dtypes_angle_cpu,pass,
test_ops,test_dtypes_any_cpu,pass,
test_ops,test_dtypes_arange_cpu,pass,
test_ops,test_dtypes_argmax_cpu,pass,
test_ops,test_dtypes_argmin_cpu,pass,
test_ops,test_dtypes_argsort_cpu,pass,
test_ops,test_dtypes_argwhere_cpu,pass,
test_ops,test_dtypes_as_strided_cpu,pass,
test_ops,test_dtypes_as_strided_partial_views_cpu,pass,
test_ops,test_dtypes_as_strided_scatter_cpu,pass,
test_ops,test_dtypes_asin_cpu,pass,
test_ops,test_dtypes_asinh_cpu,pass,
test_ops,test_dtypes_atan2_cpu,pass,
test_ops,test_dtypes_atan_cpu,pass,
test_ops,test_dtypes_atanh_cpu,pass,
test_ops,test_dtypes_atleast_1d_cpu,pass,
test_ops,test_dtypes_atleast_2d_cpu,pass,
test_ops,test_dtypes_atleast_3d_cpu,pass,
test_ops,test_dtypes_baddbmm_cpu,pass,
test_ops,test_dtypes_bernoulli_cpu,pass,
test_ops,test_dtypes_bfloat16_cpu,pass,
test_ops,test_dtypes_bincount_cpu,pass,
test_ops,test_dtypes_bitwise_and_cpu,pass,
test_ops,test_dtypes_bitwise_left_shift_cpu,pass,
test_ops,test_dtypes_bitwise_not_cpu,pass,
test_ops,test_dtypes_bitwise_or_cpu,pass,
test_ops,test_dtypes_bitwise_right_shift_cpu,pass,
test_ops,test_dtypes_bitwise_xor_cpu,pass,
test_ops,test_dtypes_block_diag_cpu,pass,
test_ops,test_dtypes_bmm_cpu,pass,
test_ops,test_dtypes_bool_cpu,pass,
test_ops,test_dtypes_broadcast_shapes_cpu,skipped,Skipped!
test_ops,test_dtypes_broadcast_tensors_cpu,pass,
test_ops,test_dtypes_broadcast_to_cpu,pass,
test_ops,test_dtypes_bucketize_cpu,pass,
test_ops,test_dtypes_byte_cpu,pass,
test_ops,test_dtypes_cartesian_prod_cpu,pass,
test_ops,test_dtypes_cat_cpu,pass,
test_ops,test_dtypes_cauchy_cpu,pass,
test_ops,test_dtypes_cdist_cpu,pass,
test_ops,test_dtypes_cdouble_cpu,pass,
test_ops,test_dtypes_ceil_cpu,pass,
test_ops,test_dtypes_cfloat_cpu,pass,
test_ops,test_dtypes_chalf_cpu,pass,
test_ops,test_dtypes_char_cpu,pass,
test_ops,test_dtypes_cholesky_cpu,pass,
test_ops,test_dtypes_cholesky_inverse_cpu,pass,
test_ops,test_dtypes_cholesky_solve_cpu,pass,
test_ops,test_dtypes_chunk_cpu,pass,
test_ops,test_dtypes_clamp_cpu,pass,
test_ops,test_dtypes_clamp_max_cpu,pass,
test_ops,test_dtypes_clamp_min_cpu,pass,
test_ops,test_dtypes_clone_cpu,pass,
test_ops,test_dtypes_column_stack_cpu,pass,
test_ops,test_dtypes_combinations_cpu,pass,
test_ops,test_dtypes_complex_cpu,pass,
test_ops,test_dtypes_conj_cpu,pass,
test_ops,test_dtypes_conj_physical_cpu,pass,
test_ops,test_dtypes_constant_pad_nd_cpu,pass,
test_ops,test_dtypes_contiguous_cpu,pass,
test_ops,test_dtypes_copysign_cpu,pass,
test_ops,test_dtypes_corrcoef_cpu,pass,
test_ops,test_dtypes_cos_cpu,pass,
test_ops,test_dtypes_cosh_cpu,pass,
test_ops,test_dtypes_count_nonzero_cpu,pass,
test_ops,test_dtypes_cov_cpu,pass,
test_ops,test_dtypes_cross_cpu,pass,
test_ops,test_dtypes_cummax_cpu,pass,
test_ops,test_dtypes_cummin_cpu,pass,
test_ops,test_dtypes_cumprod_cpu,pass,
test_ops,test_dtypes_cumsum_cpu,pass,
test_ops,test_dtypes_cumulative_trapezoid_cpu,pass,
test_ops,test_dtypes_deg2rad_cpu,pass,
test_ops,test_dtypes_diag_cpu,pass,
test_ops,test_dtypes_diag_embed_cpu,pass,
test_ops,test_dtypes_diagflat_cpu,pass,
test_ops,test_dtypes_diagonal_copy_cpu,pass,
test_ops,test_dtypes_diagonal_cpu,pass,
test_ops,test_dtypes_diagonal_scatter_cpu,pass,
test_ops,test_dtypes_diff_cpu,pass,
test_ops,test_dtypes_digamma_cpu,pass,
test_ops,test_dtypes_dist_cpu,pass,
test_ops,test_dtypes_div_floor_rounding_cpu,pass,
test_ops,test_dtypes_div_no_rounding_mode_cpu,pass,
test_ops,test_dtypes_div_trunc_rounding_cpu,pass,
test_ops,test_dtypes_dot_cpu,pass,
test_ops,test_dtypes_double_cpu,pass,
test_ops,test_dtypes_dsplit_cpu,pass,
test_ops,test_dtypes_dstack_cpu,pass,
test_ops,test_dtypes_einsum_cpu,pass,
test_ops,test_dtypes_empty_cpu,pass,
test_ops,test_dtypes_empty_like_cpu,pass,
test_ops,test_dtypes_eq_cpu,pass,
test_ops,test_dtypes_equal_cpu,pass,
test_ops,test_dtypes_erf_cpu,pass,
test_ops,test_dtypes_erfc_cpu,pass,
test_ops,test_dtypes_erfinv_cpu,pass,
test_ops,test_dtypes_exp2_cpu,pass,
