test_filename,test_case_name,status,err_info
test_reductions,test_dim_single_amax_cuda,pass,
test_reductions,test_dim_single_amin_cuda,pass,
test_reductions,test_dim_single_any_cuda,pass,
test_reductions,test_dim_single_argmax_cuda,pass,
test_reductions,test_dim_single_argmin_cuda,pass,
test_reductions,test_dim_single_count_nonzero_cuda,pass,
test_reductions,test_dim_single_keepdim_all_cuda,pass,
test_reductions,test_dim_single_keepdim_amax_cuda,pass,
test_reductions,test_dim_single_keepdim_amin_cuda,pass,
test_reductions,test_dim_single_keepdim_any_cuda,pass,
test_reductions,test_dim_single_keepdim_argmax_cuda,pass,
test_reductions,test_dim_single_keepdim_argmin_cuda,pass,
test_reductions,test_dim_single_keepdim_count_nonzero_cuda,skipped,Skipped!
test_reductions,test_dim_single_keepdim_linalg_vector_norm_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_amax_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_amin_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_argmax_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_argmin_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_logsumexp_cuda,pass,
test_reductions,test_dim_single_keepdim_masked_mean_cuda,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cuda_int16,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cuda_int32,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cuda_int64,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cuda_int8,pass,
test_reductions,test_noncontiguous_expanded_masked_prod_cuda_uint8,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_std_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_std_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_std_cuda_float16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_std_cuda_float32,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_std_cuda_float64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_std_cuda_int16,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cuda_int32,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cuda_int64,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cuda_int8,pass,
test_reductions,test_noncontiguous_expanded_masked_std_cuda_uint8,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_bfloat16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_bool,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_complex128,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_complex64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_float16,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_float32,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_float64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_int16,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_int32,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_int64,failed,AssertionError: Scal
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_int8,pass,
test_reductions,test_noncontiguous_expanded_masked_sum_cuda_uint8,pass,
