test_filename,test_case_name,status,err_info
test_ops,test_fake_std_mean_cpu_float32,pass,
test_ops,test_fake_std_mean_unbiased_cpu_float32,pass,
test_ops,test_fake_std_unbiased_cpu_float32,pass,
test_ops,test_fake_stft_cpu_float32,pass,
test_ops,test_fake_sub_cpu_float32,pass,
test_ops,test_fake_sum_cpu_float32,pass,
test_ops,test_fake_sum_to_size_cpu_float32,pass,
test_ops,test_fake_svd_cpu_float32,pass,
test_ops,test_fake_svd_lowrank_cpu_float32,pass,
test_ops,test_fake_take_along_dim_cpu_float32,pass,
test_ops,test_fake_take_cpu_float32,pass,
test_ops,test_fake_tan_cpu_float32,pass,
test_ops,test_fake_tanh_cpu_float32,pass,
test_ops,test_fake_tensor_split_cpu_float32,skipped,Skip failing test
test_ops,test_fake_tensordot_cpu_float32,pass,
test_ops,test_fake_tile_cpu_float32,pass,
test_ops,test_fake_to_sparse_cpu_float32,skipped,Skip failing test
test_ops,test_fake_topk_cpu_float32,pass,
test_ops,test_fake_trace_cpu_float32,pass,
test_ops,test_fake_transpose_cpu_float32,pass,
test_ops,test_fake_trapezoid_cpu_float32,pass,
test_ops,test_fake_trapz_cpu_float32,pass,
test_ops,test_fake_triangular_solve_cpu_float32,pass,
test_ops,test_fake_tril_cpu_float32,pass,
test_ops,test_fake_tril_indices_cpu_int64,pass,
test_ops,test_fake_triu_cpu_float32,pass,
test_ops,test_fake_triu_indices_cpu_int64,pass,
test_ops,test_fake_true_divide_cpu_float32,pass,
test_ops,test_fake_trunc_cpu_float32,pass,
test_ops,test_fake_unbind_cpu_float32,pass,
test_ops,test_fake_unflatten_cpu_float32,pass,
test_ops,test_fake_unfold_copy_cpu_float32,pass,
test_ops,test_fake_unfold_cpu_float32,pass,
test_ops,test_fake_uniform_cpu_float32,pass,
test_ops,test_fake_unique_consecutive_cpu_float32,pass,
test_ops,test_fake_unique_cpu_float32,pass,
test_ops,test_fake_unsafe_split_cpu_float32,pass,
test_ops,test_fake_unsqueeze_cpu_float32,pass,
test_ops,test_fake_var_cpu_float32,pass,
test_ops,test_fake_var_mean_cpu_float32,pass,
test_ops,test_fake_var_mean_unbiased_cpu_float32,pass,
test_ops,test_fake_var_unbiased_cpu_float32,pass,
test_ops,test_fake_vdot_cpu_float32,pass,
test_ops,test_fake_view_as_complex_cpu_float32,pass,
test_ops,test_fake_view_as_cpu_float32,pass,
test_ops,test_fake_view_as_real_cpu_complex64,pass,
test_ops,test_fake_view_copy_cpu_float32,pass,
test_ops,test_fake_view_cpu_float32,pass,
test_ops,test_fake_vsplit_cpu_float32,pass,
test_ops,test_fake_vstack_cpu_float32,pass,
test_ops,test_fake_where_cpu_float32,pass,
test_ops,test_fake_xlogy_cpu_float32,pass,
test_ops,test_fake_zero__cpu_float32,pass,
test_ops,test_fake_zeros_cpu_float32,pass,
test_ops,test_fake_zeros_like_cpu_float32,pass,
test_ops,test_pointwise_ops_H_cpu_float32,pass,
test_ops,test_pointwise_ops___getitem___cpu_float32,pass,
test_ops,test_pointwise_ops___radd___cpu_float32,pass,
test_ops,test_pointwise_ops___rand___cpu_int64,pass,
test_ops,test_pointwise_ops___rdiv___cpu_float32,pass,
test_ops,test_pointwise_ops___rmatmul___cpu_float32,pass,
test_ops,test_pointwise_ops___rmod___cpu_float32,pass,
test_ops,test_pointwise_ops___rmul___cpu_float32,pass,
test_ops,test_pointwise_ops___ror___cpu_int64,pass,
test_ops,test_pointwise_ops___rpow___cpu_float32,pass,
test_ops,test_pointwise_ops___rsub___cpu_float32,pass,
test_ops,test_pointwise_ops___rxor___cpu_int64,pass,
test_ops,test_pointwise_ops__native_batch_norm_legit_cpu_float32,pass,
test_ops,test_pointwise_ops__segment_reduce_lengths_cpu_float32,skipped,Skip failing test
test_ops,test_pointwise_ops__segment_reduce_offsets_cpu_float32,pass,
test_ops,test_pointwise_ops__softmax_backward_data_cpu_float32,pass,
test_ops,test_pointwise_ops_abs_cpu_float32,pass,
test_ops,test_pointwise_ops_acos_cpu_float32,pass,
test_ops,test_pointwise_ops_acosh_cpu_float32,pass,
test_ops,test_pointwise_ops_add_cpu_float32,pass,
test_ops,test_pointwise_ops_addbmm_cpu_float32,pass,
test_ops,test_pointwise_ops_addcdiv_cpu_float32,pass,
test_ops,test_pointwise_ops_addcmul_cpu_float32,pass,
test_ops,test_pointwise_ops_addmm_cpu_float32,pass,
test_ops,test_pointwise_ops_addmm_decomposed_cpu_float32,pass,
test_ops,test_pointwise_ops_addmv_cpu_float32,pass,
test_ops,test_pointwise_ops_addr_cpu_float32,pass,
test_ops,test_pointwise_ops_all_cpu_float32,pass,
test_ops,test_pointwise_ops_allclose_cpu_float32,pass,
test_ops,test_pointwise_ops_amax_cpu_float32,pass,
test_ops,test_pointwise_ops_amin_cpu_float32,pass,
test_ops,test_pointwise_ops_aminmax_cpu_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_angle_cpu_float32,pass,
test_ops,test_pointwise_ops_any_cpu_float32,pass,
test_ops,test_pointwise_ops_arange_cpu_float32,pass,
test_ops,test_pointwise_ops_argmax_cpu_float32,pass,
test_ops,test_pointwise_ops_argmin_cpu_float32,pass,
test_ops,test_pointwise_ops_argsort_cpu_float32,pass,
test_ops,test_pointwise_ops_argwhere_cpu_float32,pass,
test_ops,test_pointwise_ops_as_strided_cpu_float32,pass,
test_ops,test_pointwise_ops_as_strided_partial_views_cpu_float32,pass,
test_ops,test_pointwise_ops_as_strided_scatter_cpu_float32,pass,
test_ops,test_pointwise_ops_asin_cpu_float32,pass,
test_ops,test_pointwise_ops_asinh_cpu_float32,pass,
test_ops,test_pointwise_ops_atan2_cpu_float32,pass,
test_ops,test_pointwise_ops_atan_cpu_float32,pass,
test_ops,test_pointwise_ops_atanh_cpu_float32,pass,
test_ops,test_pointwise_ops_atleast_1d_cpu_float32,pass,
test_ops,test_pointwise_ops_atleast_2d_cpu_float32,pass,
test_ops,test_pointwise_ops_atleast_3d_cpu_float32,pass,
test_ops,test_pointwise_ops_baddbmm_cpu_float32,pass,
test_ops,test_pointwise_ops_bernoulli_cpu_float32,pass,
test_ops,test_pointwise_ops_bfloat16_cpu_float32,pass,
test_ops,test_pointwise_ops_bincount_cpu_int64,pass,
test_ops,test_pointwise_ops_bitwise_and_cpu_int64,pass,
test_ops,test_pointwise_ops_bitwise_left_shift_cpu_int64,pass,
test_ops,test_pointwise_ops_bitwise_not_cpu_int64,pass,
test_ops,test_pointwise_ops_bitwise_or_cpu_int64,pass,
test_ops,test_pointwise_ops_bitwise_right_shift_cpu_int64,pass,
test_ops,test_pointwise_ops_bitwise_xor_cpu_int64,pass,
test_ops,test_pointwise_ops_block_diag_cpu_float32,pass,
test_ops,test_pointwise_ops_bmm_cpu_float32,pass,
test_ops,test_pointwise_ops_bool_cpu_float32,pass,
test_ops,test_pointwise_ops_broadcast_shapes_cpu_float32,pass,
test_ops,test_pointwise_ops_broadcast_tensors_cpu_float32,pass,
test_ops,test_pointwise_ops_broadcast_to_cpu_float32,pass,
test_ops,test_pointwise_ops_bucketize_cpu_float32,pass,
test_ops,test_pointwise_ops_byte_cpu_float32,pass,
test_ops,test_pointwise_ops_cartesian_prod_cpu_float32,pass,
test_ops,test_pointwise_ops_cat_cpu_float32,pass,
test_ops,test_pointwise_ops_cauchy_cpu_float32,pass,
test_ops,test_pointwise_ops_cdist_cpu_float32,pass,
test_ops,test_pointwise_ops_cdouble_cpu_float32,pass,
test_ops,test_pointwise_ops_ceil_cpu_float32,pass,
test_ops,test_pointwise_ops_cfloat_cpu_float32,pass,
test_ops,test_pointwise_ops_chalf_cpu_float32,pass,
test_ops,test_pointwise_ops_char_cpu_float32,pass,
test_ops,test_pointwise_ops_cholesky_cpu_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_cholesky_inverse_cpu_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_cholesky_solve_cpu_float32,pass,
test_ops,test_pointwise_ops_chunk_cpu_float32,pass,
test_ops,test_pointwise_ops_clamp_cpu_float32,pass,
test_ops,test_pointwise_ops_clamp_max_cpu_float32,pass,
test_ops,test_pointwise_ops_clamp_min_cpu_float32,pass,
test_ops,test_pointwise_ops_clone_cpu_float32,pass,
test_ops,test_pointwise_ops_column_stack_cpu_float32,pass,
test_ops,test_pointwise_ops_combinations_cpu_float32,pass,
test_ops,test_pointwise_ops_complex_cpu_float32,pass,
test_ops,test_pointwise_ops_conj_cpu_float32,pass,
test_ops,test_pointwise_ops_conj_physical_cpu_float32,pass,
test_ops,test_pointwise_ops_constant_pad_nd_cpu_float32,pass,
test_ops,test_pointwise_ops_contiguous_cpu_float32,pass,
test_ops,test_pointwise_ops_copysign_cpu_float32,pass,
test_ops,test_pointwise_ops_corrcoef_cpu_float32,pass,
test_ops,test_pointwise_ops_cos_cpu_float32,pass,
test_ops,test_pointwise_ops_cosh_cpu_float32,pass,
test_ops,test_pointwise_ops_count_nonzero_cpu_float32,pass,
test_ops,test_pointwise_ops_cov_cpu_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_cross_cpu_float32,pass,
test_ops,test_pointwise_ops_cummax_cpu_float32,pass,
test_ops,test_pointwise_ops_cummin_cpu_float32,pass,
test_ops,test_pointwise_ops_cumprod_cpu_float32,pass,
test_ops,test_pointwise_ops_cumsum_cpu_float32,pass,
test_ops,test_pointwise_ops_cumulative_trapezoid_cpu_float32,pass,
test_ops,test_pointwise_ops_deg2rad_cpu_float32,pass,
test_ops,test_fake_special_scaled_modified_bessel_k1_cuda_float32,pass,
test_ops,test_fake_special_shifted_chebyshev_polynomial_t_cuda_float32,skipped,"Skipping - testing 
test_ops,test_fake_special_shifted_chebyshev_polynomial_u_cuda_float32,skipped,"Skipping - testing 
test_ops,test_fake_special_shifted_chebyshev_polynomial_v_cuda_float32,skipped,"Skipping - testing 
test_ops,test_fake_special_shifted_chebyshev_polynomial_w_cuda_float32,skipped,"Skipping - testing 
test_ops,test_fake_special_spherical_bessel_j0_cuda_float32,pass,
test_ops,test_fake_special_xlog1py_cuda_float32,pass,
test_ops,test_fake_special_zeta_cuda_float32,pass,
test_ops,test_fake_split_cuda_float32,pass,
test_ops,test_fake_split_list_args_cuda_float32,pass,
test_ops,test_fake_split_with_sizes_cuda_float32,pass,
test_ops,test_fake_sqrt_cuda_float32,pass,
test_ops,test_fake_square_cuda_float32,pass,
test_ops,test_fake_squeeze_cuda_float32,pass,
test_ops,test_fake_squeeze_multiple_cuda_float32,pass,
test_ops,test_fake_stack_cuda_float32,pass,
test_ops,test_fake_std_cuda_float32,pass,
test_ops,test_fake_std_mean_cuda_float32,pass,
test_ops,test_fake_std_mean_unbiased_cuda_float32,pass,
test_ops,test_fake_std_unbiased_cuda_float32,pass,
test_ops,test_fake_stft_cuda_float32,pass,
test_ops,test_fake_sub_cuda_float32,pass,
test_ops,test_fake_sum_cuda_float32,pass,
test_ops,test_fake_sum_to_size_cuda_float32,pass,
test_ops,test_fake_svd_cuda_float32,pass,
test_ops,test_fake_svd_lowrank_cuda_float32,pass,
test_ops,test_fake_take_along_dim_cuda_float32,pass,
test_ops,test_fake_take_cuda_float32,pass,
test_ops,test_fake_tan_cuda_float32,pass,
test_ops,test_fake_tanh_cuda_float32,pass,
test_ops,test_fake_tensor_split_cuda_float32,skipped,Skip failing test
test_ops,test_fake_tensordot_cuda_float32,pass,
test_ops,test_fake_tile_cuda_float32,pass,
test_ops,test_fake_to_cuda_float32,pass,
test_ops,test_fake_to_sparse_cuda_float32,skipped,Skip failing test
test_ops,test_fake_topk_cuda_float32,pass,
test_ops,test_fake_trace_cuda_float32,pass,
test_ops,test_fake_transpose_cuda_float32,pass,
test_ops,test_fake_trapezoid_cuda_float32,pass,
test_ops,test_fake_trapz_cuda_float32,pass,
test_ops,test_fake_triangular_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_tril_cuda_float32,pass,
test_ops,test_fake_tril_indices_cuda_int64,pass,
test_ops,test_fake_triu_cuda_float32,pass,
test_ops,test_fake_triu_indices_cuda_int64,pass,
test_ops,test_fake_true_divide_cuda_float32,pass,
test_ops,test_fake_trunc_cuda_float32,pass,
test_ops,test_fake_unbind_cuda_float32,pass,
test_ops,test_fake_unflatten_cuda_float32,pass,
test_ops,test_fake_unfold_copy_cuda_float32,pass,
test_ops,test_fake_unfold_cuda_float32,pass,
test_ops,test_fake_uniform_cuda_float32,pass,
test_ops,test_fake_unique_consecutive_cuda_float32,pass,
test_ops,test_fake_unique_cuda_float32,pass,
test_ops,test_fake_unsafe_split_cuda_float32,pass,
test_ops,test_fake_unsqueeze_cuda_float32,pass,
test_ops,test_fake_var_cuda_float32,pass,
test_ops,test_fake_var_mean_cuda_float32,pass,
test_ops,test_fake_var_mean_unbiased_cuda_float32,pass,
test_ops,test_fake_var_unbiased_cuda_float32,pass,
test_ops,test_fake_vdot_cuda_float32,pass,
test_ops,test_fake_view_as_complex_cuda_float32,pass,
test_ops,test_fake_view_as_cuda_float32,pass,
test_ops,test_fake_view_as_real_cuda_complex64,pass,
test_ops,test_fake_view_copy_cuda_float32,pass,
test_ops,test_fake_view_cuda_float32,pass,
test_ops,test_fake_vsplit_cuda_float32,pass,
test_ops,test_fake_vstack_cuda_float32,pass,
test_ops,test_fake_where_cuda_float32,pass,
test_ops,test_fake_xlogy_cuda_float32,pass,
test_ops,test_fake_zero__cuda_float32,pass,
test_ops,test_fake_zeros_cuda_float32,pass,
test_ops,test_fake_zeros_like_cuda_float32,pass,
test_ops,test_pointwise_ops_H_cuda_float32,pass,
test_ops,test_pointwise_ops_T_cuda_float32,pass,
test_ops,test_pointwise_ops___getitem___cuda_float32,pass,
test_ops,test_pointwise_ops___radd___cuda_float32,pass,
test_ops,test_pointwise_ops___rand___cuda_int64,pass,
test_ops,test_pointwise_ops___rdiv___cuda_float32,pass,
test_ops,test_pointwise_ops___rmatmul___cuda_float32,pass,
test_ops,test_pointwise_ops___rmod___cuda_float32,pass,
test_ops,test_pointwise_ops___rmul___cuda_float32,pass,
test_ops,test_pointwise_ops___ror___cuda_int64,pass,
test_ops,test_pointwise_ops___rpow___cuda_float32,pass,
test_ops,test_pointwise_ops___rsub___cuda_float32,pass,
test_ops,test_pointwise_ops___rxor___cuda_int64,pass,
test_ops,test_pointwise_ops__native_batch_norm_legit_cuda_float32,pass,
test_ops,test_pointwise_ops__segment_reduce_lengths_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops__segment_reduce_offsets_cuda_float32,pass,
test_ops,test_pointwise_ops__softmax_backward_data_cuda_float32,pass,
test_ops,test_pointwise_ops_abs_cuda_float32,pass,
test_ops,test_pointwise_ops_acos_cuda_float32,pass,
test_ops,test_pointwise_ops_acosh_cuda_float32,pass,
test_ops,test_pointwise_ops_add_cuda_float32,pass,
test_ops,test_pointwise_ops_addbmm_cuda_float32,pass,
test_ops,test_pointwise_ops_addcdiv_cuda_float32,pass,
test_ops,test_pointwise_ops_addcmul_cuda_float32,pass,
test_ops,test_pointwise_ops_addmm_cuda_float32,pass,
test_ops,test_pointwise_ops_addmm_decomposed_cuda_float32,pass,
test_ops,test_pointwise_ops_addmv_cuda_float32,pass,
test_ops,test_pointwise_ops_addr_cuda_float32,pass,
test_ops,test_pointwise_ops_all_cuda_float32,pass,
test_ops,test_pointwise_ops_allclose_cuda_float32,pass,
test_ops,test_pointwise_ops_amax_cuda_float32,pass,
test_ops,test_pointwise_ops_amin_cuda_float32,pass,
test_ops,test_pointwise_ops_aminmax_cuda_float32,skipped,Skip failing test
test_ops,test_pointwise_ops_angle_cuda_float32,pass,
test_ops,test_pointwise_ops_any_cuda_float32,pass,
test_ops,test_pointwise_ops_arange_cuda_float32,pass,
test_ops,test_pointwise_ops_argmax_cuda_float32,pass,
test_ops,test_pointwise_ops_argmin_cuda_float32,pass,
test_ops,test_pointwise_ops_argsort_cuda_float32,pass,
test_ops,test_pointwise_ops_argwhere_cuda_float32,pass,
test_ops,test_pointwise_ops_as_strided_cuda_float32,pass,
test_ops,test_pointwise_ops_as_strided_partial_views_cuda_float32,pass,
test_ops,test_pointwise_ops_as_strided_scatter_cuda_float32,pass,
test_ops,test_pointwise_ops_asin_cuda_float32,pass,
test_ops,test_pointwise_ops_asinh_cuda_float32,pass,
test_ops,test_pointwise_ops_atan2_cuda_float32,pass,
test_ops,test_pointwise_ops_atan_cuda_float32,pass,
test_ops,test_pointwise_ops_atanh_cuda_float32,pass,
test_ops,test_pointwise_ops_atleast_1d_cuda_float32,pass,
test_ops,test_pointwise_ops_atleast_2d_cuda_float32,pass,
test_ops,test_pointwise_ops_atleast_3d_cuda_float32,pass,
test_ops,test_pointwise_ops_baddbmm_cuda_float32,pass,
test_ops,test_pointwise_ops_bernoulli_cuda_float32,pass,
test_ops,test_pointwise_ops_bfloat16_cuda_float32,pass,
test_ops,test_pointwise_ops_bincount_cuda_int64,pass,
test_ops,test_pointwise_ops_bitwise_and_cuda_int64,pass,
test_ops,test_pointwise_ops_bitwise_left_shift_cuda_int64,pass,
test_ops,test_pointwise_ops_bitwise_not_cuda_int64,pass,
test_ops,test_pointwise_ops_bitwise_or_cuda_int64,pass,
test_ops,test_pointwise_ops_bitwise_right_shift_cuda_int64,pass,
test_ops,test_pointwise_ops_bitwise_xor_cuda_int64,pass,
test_ops,test_pointwise_ops_block_diag_cuda_float32,pass,
test_ops,test_pointwise_ops_bmm_cuda_float32,pass,
test_ops,test_pointwise_ops_bool_cuda_float32,pass,
test_ops,test_pointwise_ops_broadcast_shapes_cuda_float32,pass,
test_ops,test_pointwise_ops_broadcast_tensors_cuda_float32,pass,
test_ops,test_pointwise_ops_broadcast_to_cuda_float32,pass,
test_ops,test_pointwise_ops_bucketize_cuda_float32,pass,
test_ops,test_pointwise_ops_byte_cuda_float32,pass,
test_ops,test_pointwise_ops_cartesian_prod_cuda_float32,pass,
test_ops,test_pointwise_ops_cat_cuda_float32,pass,
test_ops,test_pointwise_ops_cauchy_cuda_float32,pass,
test_ops,test_pointwise_ops_cdist_cuda_float32,pass,
test_ops,test_pointwise_ops_cdouble_cuda_float32,pass,
test_ops,test_pointwise_ops_ceil_cuda_float32,pass,
test_ops,test_pointwise_ops_cfloat_cuda_float32,pass,
test_ops,test_pointwise_ops_chalf_cuda_float32,pass,
test_ops,test_pointwise_ops_char_cuda_float32,pass,
test_ops,test_pointwise_ops_cholesky_cuda_float32,skipped,no MAGMA library det
