test_filename,test_case_name,status,err_info
test_ops,test_noncontiguous_samples_isin_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isinf_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_isinf_cuda_float32,pass,
test_ops,test_noncontiguous_samples_isinf_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isnan_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_isnan_cuda_float32,pass,
test_ops,test_noncontiguous_samples_isnan_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isneginf_cuda_float32,pass,
test_ops,test_noncontiguous_samples_isneginf_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isposinf_cuda_float32,pass,
test_ops,test_noncontiguous_samples_isposinf_cuda_int64,pass,
test_ops,test_noncontiguous_samples_isreal_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_isreal_cuda_float32,pass,
test_ops,test_noncontiguous_samples_isreal_cuda_int64,pass,
test_ops,test_noncontiguous_samples_istft_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_kron_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_kron_cuda_float32,pass,
test_ops,test_noncontiguous_samples_kron_cuda_int64,pass,
test_ops,test_noncontiguous_samples_kthvalue_cuda_float32,pass,
test_ops,test_noncontiguous_samples_kthvalue_cuda_int64,pass,
test_ops,test_noncontiguous_samples_lcm_cuda_int64,pass,
test_ops,test_noncontiguous_samples_ldexp_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_ldexp_cuda_float32,pass,
test_ops,test_noncontiguous_samples_ldexp_cuda_int64,pass,
test_ops,test_noncontiguous_samples_le_cuda_float32,pass,
test_ops,test_noncontiguous_samples_le_cuda_int64,pass,
test_ops,test_noncontiguous_samples_lerp_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_lerp_cuda_float32,pass,
test_ops,test_noncontiguous_samples_lgamma_cuda_float32,pass,
test_ops,test_noncontiguous_samples_lgamma_cuda_int64,pass,
test_ops,test_noncontiguous_samples_linalg_cond_cuda_float32,pass,
test_ops,test_noncontiguous_samples_linalg_cross_cuda_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_cross_cuda_float32,pass,
test_ops,test_noncontiguous_samples_linalg_cross_cuda_int64,pass,
test_ops,test_noncontiguous_samples_linalg_det_cuda_complex64,pass,
