test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_lgamma_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_lgamma_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_matrix_norm_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_matrix_norm_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_matrix_norm_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_matrix_norm_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_norm_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_norm_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_norm_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_norm_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_svd_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_svd_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_svdvals_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_svdvals_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_vector_norm_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_vector_norm_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_vector_norm_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_vector_norm_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_vector_norm_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_linalg_vector_norm_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_int16,skipped,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_int32,skipped,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_int64,skipped,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_int8,skipped,
test_ops,test_python_ref_torch_fallback__refs_linspace_cuda_uint8,skipped,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_log10_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_log1p_cuda_complex64,pass,
