test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_diagonal_copy_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_complex32,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_diagonal_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_complex128,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_complex64,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_diagonal_scatter_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_bool,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_digamma_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_float16,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_float32,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_float64,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_int16,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_int32,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_int64,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_int8,pass,
test_ops,test_python_ref_meta__refs_div_floor_rounding_cuda_uint8,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_bfloat16,pass,
test_ops,test_python_ref_meta__refs_div_no_rounding_mode_cuda_bool,pass,
