test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_clamp_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cuda_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cuda_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cuda_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cuda_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_cuda_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cuda_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cuda_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cuda_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cuda_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cuda_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_clamp_max_cuda_int16,pass,
test_ops,test_tags__refs_unfold_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_unsqueeze_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_var_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_var_mean_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_view_as_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_view_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_vsplit_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_vstack_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_where_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_xlogy_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__refs_zeros_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__segment_reduce_lengths_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__segment_reduce_offsets_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags__softmax_backward_data_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_abs_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_acos_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_acosh_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_add_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_addbmm_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_addcdiv_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_addcmul_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_addmm_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_addmm_decomposed_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_addmv_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_addr_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_all_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_allclose_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_amax_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_amin_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_aminmax_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_angle_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_any_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_arange_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_argmax_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_argmin_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_argsort_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_argwhere_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_as_strided_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_as_strided_partial_views_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_as_strided_scatter_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_asin_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_asinh_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_atan2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_atan_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_atanh_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_atleast_1d_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_atleast_2d_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_atleast_3d_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_baddbmm_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_bernoulli_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_bfloat16_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_bincount_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags_bitwise_and_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags_bitwise_left_shift_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags_bitwise_not_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags_bitwise_or_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags_bitwise_right_shift_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags_bitwise_xor_cuda_int64,skipped,Only runs on cpu
test_ops,test_tags_block_diag_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_bmm_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_bool_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_broadcast_shapes_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_broadcast_tensors_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_broadcast_to_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_bucketize_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_byte_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cartesian_prod_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cat_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cauchy_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cdist_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cdouble_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_ceil_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cfloat_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_chalf_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_char_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cholesky_cuda_float32,skipped,no MAGMA library det
test_ops,test_tags_cholesky_inverse_cuda_float32,skipped,no MAGMA library det
test_ops,test_tags_cholesky_solve_cuda_float32,skipped,no MAGMA library det
test_ops,test_tags_chunk_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_clamp_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_clamp_max_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_clamp_min_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_clone_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_column_stack_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_combinations_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_complex_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_conj_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_conj_physical_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_constant_pad_nd_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_contiguous_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_copysign_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_corrcoef_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cos_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cosh_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_count_nonzero_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cov_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cross_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cummax_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cummin_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cumprod_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cumsum_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_cumulative_trapezoid_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_deg2rad_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_diag_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_diag_embed_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_diagflat_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_diagonal_copy_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_diagonal_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_diagonal_scatter_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_diff_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_digamma_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_dist_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_div_floor_rounding_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_div_no_rounding_mode_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_div_trunc_rounding_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_dot_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_double_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_dsplit_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_dstack_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_einsum_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_empty_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_empty_like_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_eq_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_equal_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_erf_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_erfc_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_erfinv_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_exp2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_exp_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_expand_as_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_expand_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_expm1_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_exponential_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_eye_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_fft2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_fft_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_fftn_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_fftshift_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_hfft2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_hfft_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_hfftn_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_ifft2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_ifft_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_ifftn_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_ifftshift_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_ihfft2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_ihfft_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_ihfftn_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_irfft2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_irfft_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_irfftn_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_rfft2_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_rfft_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fft_rfftn_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fill_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_flatten_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_flip_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_fliplr_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_flipud_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_float_cuda_float32,skipped,Only runs on cpu
test_ops,test_tags_float_power_cuda_float32,skipped,Only runs on cpu
