test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_conj_cuda_int64,pass,
test_ops,test_python_ref__refs_conj_cuda_int8,pass,
test_ops,test_python_ref__refs_conj_cuda_uint8,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_bool,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_complex128,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_complex32,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_complex64,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_float16,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_float32,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_float64,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_int16,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_int32,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_int64,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_int8,pass,
test_ops,test_python_ref__refs_conj_physical_cuda_uint8,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_bool,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_complex128,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_complex64,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_float16,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_float32,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_float64,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_int16,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_int32,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_int64,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_int8,pass,
test_ops,test_python_ref__refs_constant_pad_nd_cuda_uint8,pass,
test_ops,test_python_ref__refs_contiguous_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_contiguous_cuda_bool,pass,
test_ops,test_python_ref__refs_contiguous_cuda_complex128,pass,
test_ops,test_python_ref__refs_contiguous_cuda_complex32,pass,
test_ops,test_python_ref__refs_contiguous_cuda_complex64,pass,
test_ops,test_python_ref__refs_contiguous_cuda_float16,pass,
test_ops,test_python_ref__refs_contiguous_cuda_float32,pass,
test_ops,test_python_ref__refs_contiguous_cuda_float64,pass,
test_ops,test_python_ref__refs_contiguous_cuda_int16,pass,
test_ops,test_python_ref__refs_contiguous_cuda_int32,pass,
test_ops,test_python_ref__refs_contiguous_cuda_int64,pass,
test_ops,test_python_ref__refs_contiguous_cuda_int8,pass,
test_ops,test_python_ref__refs_contiguous_cuda_uint8,pass,
test_ops,test_python_ref__refs_copysign_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_copysign_cuda_bool,pass,
test_ops,test_python_ref__refs_copysign_cuda_float16,pass,
test_ops,test_python_ref__refs_copysign_cuda_float32,pass,
test_ops,test_python_ref__refs_copysign_cuda_float64,pass,
test_ops,test_python_ref__refs_copysign_cuda_int16,pass,
test_ops,test_python_ref__refs_copysign_cuda_int32,pass,
test_ops,test_python_ref__refs_copysign_cuda_int64,pass,
test_ops,test_python_ref__refs_copysign_cuda_int8,pass,
test_ops,test_python_ref__refs_copysign_cuda_uint8,pass,
test_ops,test_python_ref__refs_cos_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_cos_cuda_bool,pass,
test_ops,test_python_ref__refs_cos_cuda_complex128,pass,
test_ops,test_python_ref__refs_cos_cuda_complex32,pass,
test_ops,test_python_ref__refs_cos_cuda_complex64,pass,
test_ops,test_python_ref__refs_cos_cuda_float16,pass,
test_ops,test_python_ref__refs_cos_cuda_float32,pass,
test_ops,test_python_ref__refs_cos_cuda_float64,pass,
test_ops,test_python_ref__refs_cos_cuda_int16,pass,
test_ops,test_python_ref__refs_cos_cuda_int32,pass,
test_ops,test_python_ref__refs_cos_cuda_int64,pass,
test_ops,test_python_ref__refs_cos_cuda_int8,pass,
test_ops,test_python_ref__refs_cos_cuda_uint8,pass,
test_ops,test_python_ref__refs_cosh_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_cosh_cuda_bool,pass,
test_ops,test_python_ref__refs_cosh_cuda_complex128,pass,
test_ops,test_python_ref__refs_cosh_cuda_complex32,pass,
