test_filename,test_case_name,status,err_info
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_list_of_tensors_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_meshgrid_variadic_tensors_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_minimum_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_movedim_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_mul_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_nan_to_num_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_copy_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_narrow_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_native_layer_norm_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_native_layer_norm_cpu_float32,skipped,Skipped!
test_ops,test_python_ref_torch_fallback__refs_native_layer_norm_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_bool,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_float32,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_float64,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_int16,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_int32,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_int64,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_int8,pass,
test_ops,test_python_ref_torch_fallback__refs_ne_cpu_uint8,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_bfloat16,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_complex128,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_complex32,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_complex64,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_float16,pass,
test_ops,test_python_ref_torch_fallback__refs_neg_cpu_float32,pass,
