test_filename,test_case_name,status,err_info
test_reductions,test_nansum_vs_numpy_cpu_int16,pass,
test_reductions,test_nansum_vs_numpy_cpu_int32,pass,
test_reductions,test_nansum_vs_numpy_cpu_int64,pass,
test_reductions,test_nansum_vs_numpy_cpu_int8,pass,
test_reductions,test_nansum_vs_numpy_cpu_uint8,pass,
test_reductions,test_noncontiguous_all_all_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_all_all_cpu_bool,pass,
test_reductions,test_noncontiguous_all_all_cpu_complex128,pass,
test_reductions,test_noncontiguous_all_all_cpu_complex64,pass,
test_reductions,test_noncontiguous_all_all_cpu_float16,pass,
test_reductions,test_noncontiguous_all_all_cpu_float32,pass,
test_reductions,test_noncontiguous_all_all_cpu_float64,pass,
test_reductions,test_noncontiguous_all_all_cpu_int16,pass,
test_reductions,test_noncontiguous_all_all_cpu_int32,pass,
test_reductions,test_noncontiguous_all_all_cpu_int64,pass,
test_reductions,test_noncontiguous_all_all_cpu_int8,pass,
test_reductions,test_noncontiguous_all_all_cpu_uint8,pass,
test_reductions,test_noncontiguous_all_amax_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_all_amax_cpu_bool,pass,
test_reductions,test_noncontiguous_all_amax_cpu_float16,pass,
test_reductions,test_noncontiguous_all_amax_cpu_float32,pass,
test_reductions,test_noncontiguous_all_amax_cpu_float64,pass,
test_reductions,test_noncontiguous_all_amax_cpu_int16,pass,
test_reductions,test_noncontiguous_all_amax_cpu_int32,pass,
test_reductions,test_noncontiguous_all_amax_cpu_int64,pass,
test_reductions,test_noncontiguous_all_amax_cpu_int8,pass,
test_reductions,test_noncontiguous_all_amax_cpu_uint8,pass,
test_reductions,test_noncontiguous_all_amin_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_all_amin_cpu_bool,pass,
test_reductions,test_noncontiguous_all_amin_cpu_float16,pass,
test_reductions,test_noncontiguous_all_amin_cpu_float32,pass,
test_reductions,test_noncontiguous_all_amin_cpu_float64,pass,
test_reductions,test_noncontiguous_all_amin_cpu_int16,pass,
test_reductions,test_noncontiguous_all_amin_cpu_int32,pass,
test_reductions,test_noncontiguous_all_amin_cpu_int64,pass,
test_reductions,test_noncontiguous_all_amin_cpu_int8,pass,
test_reductions,test_noncontiguous_all_amin_cpu_uint8,pass,
test_reductions,test_noncontiguous_all_any_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_all_any_cpu_bool,pass,
test_reductions,test_noncontiguous_all_any_cpu_complex128,pass,
test_reductions,test_noncontiguous_all_any_cpu_complex64,pass,
test_reductions,test_noncontiguous_all_any_cpu_float16,pass,
test_reductions,test_noncontiguous_all_any_cpu_float32,pass,
test_reductions,test_noncontiguous_all_any_cpu_float64,pass,
test_reductions,test_noncontiguous_all_any_cpu_int16,pass,
test_reductions,test_noncontiguous_all_any_cpu_int32,pass,
test_reductions,test_noncontiguous_all_any_cpu_int64,pass,
test_reductions,test_noncontiguous_all_any_cpu_int8,pass,
test_reductions,test_noncontiguous_all_any_cpu_uint8,pass,
test_reductions,test_noncontiguous_all_argmax_cpu_bfloat16,pass,
