test_filename,test_case_name,status,err_info
test_ops,test_python_ref_meta__refs_special_ndtr_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_special_ndtr_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_special_ndtr_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_special_ndtri_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_bfloat16,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_complex128,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_complex64,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_float16,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_int32,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_int64,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_int8,pass,
test_ops,test_python_ref_meta__refs_special_softmax_with_dtype_cpu_uint8,pass,
test_ops,test_python_ref_meta__refs_special_spherical_bessel_j0_cpu_bool,pass,
test_ops,test_python_ref_meta__refs_special_spherical_bessel_j0_cpu_float32,pass,
test_ops,test_python_ref_meta__refs_special_spherical_bessel_j0_cpu_float64,pass,
test_ops,test_python_ref_meta__refs_special_spherical_bessel_j0_cpu_int16,pass,
test_ops,test_python_ref_meta__refs_special_spherical_bessel_j0_cpu_int32,pass,
test_ops,test_backward_nn_functional_adaptive_avg_pool2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_adaptive_avg_pool3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_adaptive_max_pool1d_cuda_float32,pass,
test_ops,test_backward_nn_functional_adaptive_max_pool2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_adaptive_max_pool3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_alpha_dropout_cuda_float32,pass,
test_ops,test_backward_nn_functional_avg_pool1d_cuda_float32,pass,
test_ops,test_backward_nn_functional_avg_pool2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_avg_pool3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_batch_norm_cuda_float32,pass,
test_ops,test_backward_nn_functional_batch_norm_without_cudnn_cuda_float32,pass,
test_ops,test_backward_nn_functional_bilinear_cuda_float32,pass,
test_ops,test_backward_nn_functional_binary_cross_entropy_cuda_float32,pass,
test_ops,test_backward_nn_functional_binary_cross_entropy_with_logits_cuda_float32,pass,
test_ops,test_backward_nn_functional_celu_cuda_float32,pass,
test_ops,test_backward_nn_functional_conv1d_cuda_float32,pass,
test_ops,test_backward_nn_functional_conv2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_conv_transpose1d_cuda_float32,pass,
test_ops,test_backward_nn_functional_conv_transpose2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_conv_transpose3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_cosine_embedding_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_cosine_similarity_cuda_float32,pass,
test_ops,test_backward_nn_functional_cross_entropy_cuda_float32,pass,
test_ops,test_backward_nn_functional_ctc_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_dropout2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_dropout3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_dropout_cuda_float32,pass,
test_ops,test_backward_nn_functional_elu_cuda_float32,pass,
test_ops,test_backward_nn_functional_embedding_bag_cuda_float32,pass,
test_ops,test_backward_nn_functional_embedding_cuda_float32,pass,
test_ops,test_backward_nn_functional_feature_alpha_dropout_with_train_cuda_float32,pass,
test_ops,test_backward_nn_functional_feature_alpha_dropout_without_train_cuda_float32,pass,
test_ops,test_backward_nn_functional_fractional_max_pool2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_fractional_max_pool3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_gaussian_nll_loss_cuda_float32,skipped,
test_ops,test_backward_nn_functional_gelu_cuda_float32,pass,
test_ops,test_backward_nn_functional_glu_cuda_float32,pass,
test_ops,test_backward_nn_functional_grid_sample_cuda_float32,pass,
test_ops,test_backward_nn_functional_group_norm_cuda_float32,pass,
test_ops,test_backward_nn_functional_hardshrink_cuda_float32,pass,
test_ops,test_backward_nn_functional_hardsigmoid_cuda_float32,pass,
test_ops,test_backward_nn_functional_hardswish_cuda_float32,pass,
test_ops,test_backward_nn_functional_hardtanh_cuda_float32,pass,
test_ops,test_backward_nn_functional_hinge_embedding_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_huber_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_instance_norm_cuda_float32,pass,
test_ops,test_backward_nn_functional_interpolate_area_cuda_float32,pass,
test_ops,test_backward_nn_functional_interpolate_bicubic_cuda_float32,pass,
test_ops,test_backward_nn_functional_interpolate_bilinear_cuda_float32,pass,
test_ops,test_backward_nn_functional_interpolate_linear_cuda_float32,pass,
test_ops,test_backward_nn_functional_interpolate_nearest_cuda_float32,pass,
test_ops,test_backward_nn_functional_interpolate_trilinear_cuda_float32,pass,
test_ops,test_backward_nn_functional_kl_div_cuda_float32,pass,
test_ops,test_backward_nn_functional_l1_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_layer_norm_cuda_float32,pass,
test_ops,test_backward_nn_functional_leaky_relu_cuda_float32,pass,
test_ops,test_backward_nn_functional_linear_cuda_float32,pass,
test_ops,test_backward_nn_functional_local_response_norm_cuda_float32,pass,
test_ops,test_backward_nn_functional_logsigmoid_cuda_float32,pass,
test_ops,test_backward_nn_functional_margin_ranking_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_pool1d_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_pool2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_pool3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_unpool1d_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_unpool1d_grad_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_unpool2d_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_unpool2d_grad_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_unpool3d_cuda_float32,pass,
test_ops,test_backward_nn_functional_max_unpool3d_grad_cuda_float32,pass,
test_ops,test_backward_nn_functional_mish_cuda_float32,pass,
test_ops,test_backward_nn_functional_mse_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_multi_margin_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_multilabel_margin_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_multilabel_soft_margin_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_nll_loss_cuda_float32,pass,
test_ops,test_backward_nn_functional_normalize_cuda_float32,pass,
test_ops,test_backward_nn_functional_pad_circular_cuda_float32,pass,
test_ops,test_backward_nn_functional_pad_constant_cuda_float32,pass,
test_ops,test_backward_nn_functional_pad_reflect_cuda_float32,pass,
test_ops,test_backward_nn_functional_pad_replicate_cuda_float32,pass,
