test_filename,test_case_name,status,err_info
test_ops,test_noncontiguous_samples_linalg_pinv_hermitian_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_pinv_hermitian_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_pinv_singular_cpu_complex64,skipped,test is slow; run wi
test_ops,test_noncontiguous_samples_linalg_pinv_singular_cpu_float32,skipped,test is slow; run wi
test_ops,test_noncontiguous_samples_linalg_qr_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_qr_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_slogdet_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_slogdet_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_solve_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_solve_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_solve_ex_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_solve_ex_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_solve_triangular_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_solve_triangular_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_svd_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_svd_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_svdvals_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_svdvals_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_tensorinv_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_tensorinv_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_tensorsolve_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_tensorsolve_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_vander_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_vander_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_vander_cpu_int64,pass,
test_ops,test_noncontiguous_samples_linalg_vecdot_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_vecdot_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linalg_vector_norm_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linalg_vector_norm_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linspace_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_linspace_cpu_float32,pass,
test_ops,test_noncontiguous_samples_linspace_cpu_int64,pass,
test_ops,test_noncontiguous_samples_log10_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_log10_cpu_float32,pass,
test_ops,test_noncontiguous_samples_log10_cpu_int64,pass,
test_ops,test_noncontiguous_samples_log1p_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_log1p_cpu_float32,pass,
test_ops,test_noncontiguous_samples_log1p_cpu_int64,pass,
test_ops,test_noncontiguous_samples_log2_cpu_complex64,pass,
test_ops,test_noncontiguous_samples_log2_cpu_float32,pass,
