test_filename,test_case_name,status,err_info
test_ops,test_out__refs_nn_functional_alpha_dropout_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_celu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_dropout_cpu_float32,skipped,Expected: dropout is
test_ops,test_out__refs_nn_functional_elu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_gelu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_glu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_group_norm_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_hardshrink_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_hardtanh_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_hinge_embedding_loss_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_huber_loss_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_l1_loss_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_layer_norm_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_leaky_relu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_log_softmax_with_dtype_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_margin_ranking_loss_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_mish_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_mse_loss_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_nll_loss_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_pairwise_distance_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_pdist_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_poisson_nll_loss_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_prelu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_relu6_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_relu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_selu_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_softmax_with_dtype_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_softmin_with_dtype_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_softplus_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_softshrink_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_tanhshrink_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_threshold_cpu_float32,pass,
test_ops,test_out__refs_nn_functional_triplet_margin_loss_cpu_float32,pass,
test_ops,test_out__refs_norm_cpu_float32,pass,
test_ops,test_out__refs_ones_cpu_float32,pass,
test_ops,test_out__refs_permute_cpu_float32,pass,
test_ops,test_out__refs_positive_cpu_float32,pass,
test_ops,test_out__refs_pow_cpu_float32,pass,
test_ops,test_out__refs_prod_cpu_float32,pass,
test_ops,test_out__refs_randn_cpu_float32,pass,
test_ops,test_out__refs_ravel_cpu_float32,pass,
test_ops,test_out__refs_real_cpu_float32,pass,
test_ops,test_out__refs_reciprocal_cpu_float32,pass,
test_ops,test_out__refs_remainder_cpu_float32,pass,
test_ops,test_out__refs_repeat_cpu_float32,pass,
test_ops,test_out__refs_reshape_as_cpu_float32,pass,
test_ops,test_out__refs_reshape_cpu_float32,pass,
test_ops,test_out__refs_roll_cpu_float32,pass,
test_ops,test_out__refs_rot90_cpu_float32,pass,
test_ops,test_out__refs_round_cpu_float32,pass,
test_ops,test_out__refs_rsqrt_cpu_float32,pass,
test_ops,test_out__refs_rsub_cpu_float32,pass,
test_ops,test_out__refs_sgn_cpu_float32,pass,
test_ops,test_out__refs_sigmoid_cpu_float32,pass,
test_ops,test_out__refs_sign_cpu_float32,pass,
test_ops,test_out__refs_signbit_cpu_float32,pass,
test_ops,test_out__refs_sin_cpu_float32,pass,
test_ops,test_out__refs_sinc_cpu_float32,pass,
test_ops,test_out__refs_sinh_cpu_float32,pass,
test_ops,test_out__refs_softmax_with_dtype_cpu_float32,pass,
test_ops,test_out__refs_special_bessel_j0_cpu_float32,pass,
test_ops,test_out__refs_special_bessel_j1_cpu_float32,pass,
test_ops,test_out__refs_special_entr_cpu_float32,pass,
test_ops,test_out__refs_special_erfcx_cpu_float32,pass,
test_ops,test_out__refs_special_i0e_cpu_float32,pass,
test_ops,test_out__refs_special_i1_cpu_float32,pass,
test_ops,test_out__refs_special_i1e_cpu_float32,pass,
test_ops,test_out__refs_special_log_ndtr_cpu_float32,pass,
test_ops,test_out__refs_special_log_softmax_with_dtype_cpu_float32,pass,
test_ops,test_out__refs_special_logit_cpu_float32,pass,
test_ops,test_out__refs_special_multigammaln_mvlgamma_p_1_cpu_float32,pass,
test_ops,test_out__refs_special_multigammaln_mvlgamma_p_3_cpu_float32,pass,
test_ops,test_out__refs_special_multigammaln_mvlgamma_p_5_cpu_float32,pass,
test_ops,test_out__refs_special_ndtr_cpu_float32,pass,
test_ops,test_out__refs_special_ndtri_cpu_float32,pass,
test_ops,test_out__refs_special_softmax_with_dtype_cpu_float32,pass,
test_ops,test_out__refs_special_spherical_bessel_j0_cpu_float32,pass,
test_ops,test_out__refs_special_xlog1py_cpu_float32,pass,
test_ops,test_out__refs_special_zeta_cpu_float32,pass,
test_ops,test_out__refs_sqrt_cpu_float32,pass,
test_ops,test_out__refs_square_cpu_float32,pass,
test_ops,test_out__refs_squeeze_cpu_float32,pass,
test_ops,test_out__refs_squeeze_multiple_cpu_float32,pass,
test_ops,test_out__refs_stack_cpu_float32,pass,
test_ops,test_out__refs_std_cpu_float32,pass,
test_ops,test_out__refs_std_mean_cpu_float32,pass,
test_ops,test_out__refs_sub_cpu_float32,pass,
test_ops,test_out__refs_sum_cpu_float32,pass,
test_ops,test_out__refs_sum_to_size_cpu_float32,pass,
test_ops,test_out__refs_t_cpu_float32,pass,
test_ops,test_out__refs_tan_cpu_float32,pass,
test_ops,test_out__refs_tanh_cpu_float32,pass,
test_ops,test_out__refs_tensor_split_cpu_float32,pass,
test_ops,test_out__refs_to_cpu_float32,pass,
test_ops,test_out__refs_trace_cpu_float32,pass,
test_ops,test_out__refs_transpose_cpu_float32,pass,
test_ops,test_out__refs_tril_cpu_float32,pass,
test_ops,test_out__refs_tril_indices_cpu_int64,pass,
test_ops,test_out__refs_triu_cpu_float32,pass,
test_ops,test_out__refs_triu_indices_cpu_int64,pass,
test_ops,test_out__refs_true_divide_cpu_float32,pass,
test_ops,test_out__refs_trunc_cpu_float32,pass,
test_ops,test_out__refs_unbind_cpu_float32,pass,
test_ops,test_out__refs_unflatten_cpu_float32,pass,
test_ops,test_out__refs_unfold_copy_cpu_float32,pass,
test_ops,test_out__refs_unfold_cpu_float32,pass,
test_ops,test_out__refs_unsqueeze_cpu_float32,pass,
test_ops,test_out__refs_var_cpu_float32,pass,
test_ops,test_out__refs_var_mean_cpu_float32,pass,
test_ops,test_out__refs_view_as_cpu_float32,pass,
test_ops,test_out__refs_view_cpu_float32,pass,
test_ops,test_out__refs_vsplit_cpu_float32,pass,
test_ops,test_out__refs_vstack_cpu_float32,pass,
test_ops,test_out__refs_where_cpu_float32,pass,
test_ops,test_out__refs_xlogy_cpu_float32,pass,
test_ops,test_out__refs_zeros_cpu_float32,pass,
test_ops,test_out__segment_reduce_lengths_cpu_float32,pass,
test_ops,test_out__segment_reduce_offsets_cpu_float32,pass,
test_ops,test_out__softmax_backward_data_cpu_float32,pass,
test_ops,test_out_abs_cpu_float32,pass,
test_ops,test_out_acos_cpu_float32,pass,
test_ops,test_out_acosh_cpu_float32,pass,
test_ops,test_out_add_cpu_float32,pass,
test_ops,test_out_addbmm_cpu_float32,pass,
test_ops,test_out_addcdiv_cpu_float32,pass,
test_ops,test_out_addcmul_cpu_float32,pass,
test_ops,test_out_addmm_cpu_float32,pass,
test_ops,test_out_addmm_decomposed_cpu_float32,pass,
test_ops,test_out_addmv_cpu_float32,pass,
test_ops,test_out_addr_cpu_float32,pass,
test_ops,test_out_all_cpu_float32,pass,
test_ops,test_out_allclose_cpu_float32,skipped,Skipped! Only suppor
test_ops,test_out_amax_cpu_float32,pass,
test_ops,test_out_amin_cpu_float32,pass,
test_ops,test_out_aminmax_cpu_float32,skipped,
test_ops,test_out_angle_cpu_float32,pass,
test_ops,test_out_any_cpu_float32,pass,
test_ops,test_out_arange_cpu_float32,pass,
test_ops,test_out_argmax_cpu_float32,pass,
test_ops,test_out_argmin_cpu_float32,pass,
test_ops,test_out_argsort_cpu_float32,pass,
test_ops,test_out_argwhere_cpu_float32,pass,
test_ops,test_out_as_strided_cpu_float32,pass,
test_ops,test_out_as_strided_partial_views_cpu_float32,pass,
test_ops,test_out_as_strided_scatter_cpu_float32,pass,
test_ops,test_out_asin_cpu_float32,pass,
test_ops,test_out_asinh_cpu_float32,pass,
test_ops,test_out_atan2_cpu_float32,pass,
test_ops,test_out_atan_cpu_float32,pass,
test_ops,test_out_atanh_cpu_float32,pass,
test_ops,test_out_atleast_1d_cpu_float32,pass,
test_ops,test_out_atleast_2d_cpu_float32,pass,
test_ops,test_out_atleast_3d_cpu_float32,pass,
test_ops,test_out_baddbmm_cpu_float32,pass,
test_ops,test_out_bernoulli_cpu_float32,skipped,
test_ops,test_out_bfloat16_cpu_float32,pass,
test_ops,test_out_bincount_cpu_int64,pass,
test_ops,test_out_bitwise_and_cpu_int64,pass,
test_ops,test_out_bitwise_left_shift_cpu_int64,pass,
test_ops,test_out_bitwise_not_cpu_int64,pass,
test_ops,test_out_bitwise_or_cpu_int64,pass,
test_ops,test_out_bitwise_right_shift_cpu_int64,pass,
test_ops,test_out_bitwise_xor_cpu_int64,pass,
test_ops,test_out_block_diag_cpu_float32,pass,
test_ops,test_out_bmm_cpu_float32,pass,
test_ops,test_out_bool_cpu_float32,pass,
test_ops,test_out_broadcast_shapes_cpu_float32,pass,
test_ops,test_out_broadcast_tensors_cpu_float32,pass,
test_ops,test_out_broadcast_to_cpu_float32,pass,
test_ops,test_out_bucketize_cpu_float32,pass,
test_ops,test_out_byte_cpu_float32,pass,
test_ops,test_out_cartesian_prod_cpu_float32,pass,
test_ops,test_out_cat_cpu_float32,pass,
test_ops,test_out_cauchy_cpu_float32,pass,
test_ops,test_out_cdist_cpu_float32,pass,
test_ops,test_out_cdouble_cpu_float32,pass,
test_ops,test_out_ceil_cpu_float32,pass,
test_ops,test_out_cfloat_cpu_float32,pass,
test_ops,test_out_chalf_cpu_float32,pass,
test_ops,test_out_char_cpu_float32,pass,
test_ops,test_out_cholesky_cpu_float32,pass,
test_ops,test_out_cholesky_inverse_cpu_float32,skipped,
test_ops,test_out_cholesky_solve_cpu_float32,pass,
test_ops,test_out_chunk_cpu_float32,pass,
test_ops,test_out_clamp_cpu_float32,pass,
test_ops,test_out_clamp_max_cpu_float32,pass,
test_ops,test_out_clamp_min_cpu_float32,pass,
test_ops,test_out_clone_cpu_float32,pass,
test_ops,test_out_column_stack_cpu_float32,pass,
test_ops,test_out_combinations_cpu_float32,pass,
test_ops,test_out_complex_cpu_float32,pass,
test_ops,test_out_conj_cpu_float32,pass,
test_ops,test_out_conj_physical_cpu_float32,pass,
test_ops,test_out_constant_pad_nd_cpu_float32,pass,
test_ops,test_out_contiguous_cpu_float32,pass,
test_ops,test_out_copysign_cpu_float32,pass,
test_ops,test_out_corrcoef_cpu_float32,pass,
test_ops,test_out_cos_cpu_float32,pass,
