test_filename,test_case_name,status,err_info
test_nn,test_softmax_bfloat16_cuda,pass,
test_nn,test_softmax_cuda_float16,pass,
test_nn,test_softmax_cuda_float32,pass,
test_nn,test_softmax_results_cuda_float16,pass,
test_nn,test_softmax_results_cuda_float32,pass,
test_nn,test_softplus_inplace_overlap_cuda,pass,
test_nn,test_softplus_low_threshold_cuda,pass,
test_nn,test_softshrink_cuda,skipped,Only runs on cpu
test_nn,test_softshrink_inplace_overlap_cuda,pass,
test_nn,test_softshrink_negative_cuda,pass,
test_nn,test_threshold_inplace_overlap_cuda,pass,
test_nn,test_to_complex_cuda,pass,
test_nn,test_transformerencoderlayer_cuda_float16,pass,
test_nn,test_transformerencoderlayer_cuda_float32,pass,
test_nn,test_transformerencoderlayer_fast_path_cuda_float64,skipped,Only runs on cpu
test_nn,test_transformerencoderlayer_gelu_cuda_float16,pass,
test_nn,test_transformerencoderlayer_gelu_cuda_float32,pass,
test_nn,test_Conv2d_circular_stride2_pad2_cuda_fp32,pass,
test_nn,test_Conv2d_circular_stride2_pad2_cuda_tf32,pass,
test_nn,test_Conv2d_cuda_fp32,pass,
test_nn,test_Conv2d_depthwise_cuda_fp32,pass,
test_nn,test_Conv2d_depthwise_dilated_cuda_fp32,pass,
test_nn,test_Conv2d_depthwise_padded_cuda_fp32,pass,
test_nn,test_Conv2d_depthwise_strided_cuda_fp32,pass,
test_nn,test_Conv2d_depthwise_with_multiplier_cuda_fp32,pass,
test_nn,test_Conv2d_dilated_cuda_fp32,pass,
test_nn,test_Conv2d_dilated_with_long_tensor,pass,
test_nn,test_Conv2d_dilated_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_dilated_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_groups_cuda_fp32,pass,
test_nn,test_Conv2d_groups_thnn_cuda_fp32,pass,
test_nn,test_Conv2d_groups_thnn_with_long_tensor,pass,
test_nn,test_Conv2d_groups_thnn_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_groups_thnn_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_groups_with_long_tensor,pass,
test_nn,test_Conv2d_groups_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_groups_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_no_bias_cuda_fp32,pass,
test_nn,test_Conv2d_no_bias_with_long_tensor,pass,
test_nn,test_Conv2d_no_bias_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_no_bias_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_pad_same_cuda_fp32,pass,
test_nn,test_Conv2d_pad_same_dilated_cuda_fp32,pass,
test_nn,test_Conv2d_pad_valid_cuda_fp32,pass,
test_nn,test_Conv2d_padding_cuda_fp32,pass,
test_nn,test_Conv2d_padding_with_long_tensor,pass,
test_nn,test_Conv2d_padding_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_padding_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_reflect_stride2_pad2,pass,
test_nn,test_Conv2d_reflect_stride2_pad2_cuda_fp32,pass,
test_nn,test_Conv2d_reflect_stride2_pad2_cuda_tf32,pass,
test_nn,test_Conv2d_replicate_stride2_pad2,pass,
test_nn,test_Conv2d_replicate_stride2_pad2_cuda_fp32,pass,
test_nn,test_Conv2d_replicate_stride2_pad2_cuda_tf32,pass,
test_nn,test_Conv2d_strided_cuda_fp32,pass,
test_nn,test_Conv2d_strided_with_long_tensor,pass,
test_nn,test_Conv2d_strided_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_strided_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_with_long_tensor,pass,
test_nn,test_Conv2d_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_zero_batch,pass,
test_nn,test_Conv2d_zero_batch_cuda_fp32,pass,
test_nn,test_Conv2d_zero_batch_cuda_tf32,pass,
test_nn,test_Conv2d_zero_batch_with_long_tensor,pass,
test_nn,test_Conv2d_zero_batch_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_zero_batch_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv2d_zeros_stride2_pad2,pass,
test_nn,test_Conv2d_zeros_stride2_pad2_cuda_fp32,pass,
test_nn,test_Conv2d_zeros_stride2_pad2_cuda_tf32,pass,
test_nn,test_Conv3d_1x1x1_no_bias,pass,
test_nn,test_Conv3d_1x1x1_no_bias_cuda_fp32,pass,
test_nn,test_Conv3d_1x1x1_no_bias_cuda_tf32,pass,
test_nn,test_Conv3d_1x1x1_no_bias_with_long_tensor,pass,
test_nn,test_Conv3d_1x1x1_no_bias_with_long_tensor_cuda_fp32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_1x1x1_no_bias_with_long_tensor_cuda_tf32,skipped,Excluded from CUDA t
test_nn,test_Conv3d_circular_stride2_pad2,pass,
test_nn,test_Conv3d_circular_stride2_pad2_cuda_fp32,pass,
test_nn,test_Conv3d_circular_stride2_pad2_cuda_tf32,pass,
test_nn,test_Conv3d_cuda_fp32,pass,
test_nn,test_Conv3d_cuda_tf32,pass,
test_nn,test_Conv3d_dilated,pass,
test_nn,test_Conv3d_dilated_cuda_fp32,pass,
test_nn,test_Conv3d_dilated_cuda_tf32,pass,
test_nn,test_Conv3d_dilated_strided,pass,
