test_filename,test_case_name,status,err_info
test_ops,test_refs_are_in_python_ref_db_op__refs_le__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_le_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_lerp__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_lerp_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_lgamma__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_lgamma_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_linspace_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log10__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log10_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log1p__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log1p_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log2__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log2_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log_normal__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_log_softmax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_and__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_and_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_not__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_not_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_or__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_or_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_xor__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logical_xor_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_logspace_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_lt__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_lt_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_masked_fill_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_maximum_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_mean_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_meshgrid_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_minimum_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_movedim_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_mul__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_mul_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_mvlgamma__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nan_to_num__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nan_to_num_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_narrow_copy_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_narrow_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_native_group_norm_cpu,skipped,_refs.native_group_n
test_ops,test_refs_are_in_python_ref_db_op__refs_native_layer_norm_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_ne__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_ne_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_neg__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_neg_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nextafter__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nextafter_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_alpha_dropout_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_celu__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_celu_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_dropout_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_elu__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_elu_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_glu_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_hardshrink_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_hardtanh_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_hinge_embedding_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_huber_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_l1_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_log_softmax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_margin_ranking_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_mish__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_mish_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_mse_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_nll_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_pairwise_distance_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_pdist_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_poisson_nll_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_prelu_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_relu6_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_relu_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_selu__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_selu_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_softmax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_softmin_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_softplus_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_softshrink_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_tanhshrink_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_threshold__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_threshold_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_nn_functional_triplet_margin_loss_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_ones_cpu,skipped,_refs.ones does not 
test_ops,test_refs_are_in_python_ref_db_op__refs_ones_like_cpu,skipped,_refs.ones_like does
test_ops,test_refs_are_in_python_ref_db_op__refs_permute_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_positive_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_pow__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_pow_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_prod_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_randn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_ravel_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_real_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_reciprocal__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_reciprocal_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_remainder__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_remainder_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_repeat_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_reshape_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_rfloordiv_cpu,skipped,_refs.rfloordiv does
test_ops,test_refs_are_in_python_ref_db_op__refs_roll_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_rot90_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_round_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_rpow_cpu,skipped,_refs.rpow does not 
test_ops,test_refs_are_in_python_ref_db_op__refs_rsqrt__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_rsqrt_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_rsub_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_rtruediv_cpu,skipped,_refs.rtruediv does 
test_ops,test_refs_are_in_python_ref_db_op__refs_scalar_tensor_cpu,skipped,_refs.scalar_tensor 
test_ops,test_refs_are_in_python_ref_db_op__refs_sgn__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sgn_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sigmoid__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sigmoid_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sign__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sign_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_signbit_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sin__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sin_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sinc__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sinc_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sinh__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sinh_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_softmax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_bessel_j0_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_bessel_j1_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_entr_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_erfcx_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_expit_cpu,skipped,_refs.special.expit 
test_ops,test_refs_are_in_python_ref_db_op__refs_special_i0e_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_i1_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_i1e_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_log_ndtr_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_log_softmax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_logit_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_multigammaln_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_ndtr_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_ndtri_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_softmax_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_spherical_bessel_j0_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_xlog1py_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_special_zeta_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sqrt__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sqrt_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_square__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_square_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_squeeze_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_stack_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_std_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_std_mean_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sub__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sub_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sum_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_sum_to_size_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_swap_axes_cpu,skipped,_refs.swap_axes does
test_ops,test_refs_are_in_python_ref_db_op__refs_tan__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_tan_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_tanh__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_tanh_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_tensor_split_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_to_cpu,skipped,_refs.to does not ha
test_ops,test_refs_are_in_python_ref_db_op__refs_trace_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_transpose_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_tril__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_tril_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_tril_indices_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_triu__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_triu_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_triu_indices_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_true_divide__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_true_divide_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_trunc__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_trunc_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_trunc_divide_cpu,skipped,_refs.trunc_divide d
test_ops,test_refs_are_in_python_ref_db_op__refs_unbind_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_unflatten_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_unfold_copy_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_unfold_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_unsqueeze_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_var_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_var_mean_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_view_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_vsplit_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_vstack_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_where_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_xlogy__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_xlogy_cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_zero__cpu,pass,
test_ops,test_refs_are_in_python_ref_db_op__refs_zeros_cpu,skipped,_refs.zeros does not
test_ops,test_refs_are_in_python_ref_db_op__refs_zeros_like_cpu,skipped,_refs.zeros_like doe
test_ops,test_fake_H_cpu_float32,pass,
test_ops,test_fake_T_cpu_float32,pass,
test_ops,test_fake___getitem___cpu_float32,pass,
test_ops,test_fake___radd___cpu_float32,pass,
test_ops,test_fake___rand___cpu_int64,pass,
test_ops,test_fake___rdiv___cpu_float32,pass,
test_ops,test_fake___rmatmul___cpu_float32,pass,
test_ops,test_fake___rmod___cpu_float32,pass,
test_ops,test_fake___rmul___cpu_float32,pass,
test_ops,test_fake___ror___cpu_int64,pass,
test_ops,test_fake___rpow___cpu_float32,pass,
test_ops,test_fake___rsub___cpu_float32,pass,
test_ops,test_fake___rxor___cpu_int64,pass,
test_ops,test_fake__native_batch_norm_legit_cpu_float32,pass,
test_ops,test_fake__segment_reduce_lengths_cpu_float32,skipped,Skip failing test
test_ops,test_fake__segment_reduce_offsets_cpu_float32,pass,
test_ops,test_fake__softmax_backward_data_cpu_float32,pass,
test_ops,test_fake_abs_cpu_float32,pass,
test_ops,test_fake_acos_cpu_float32,pass,
test_ops,test_fake_acosh_cpu_float32,pass,
test_ops,test_fake_add_cpu_float32,pass,
test_ops,test_fake_addbmm_cpu_float32,pass,
test_ops,test_fake_addcdiv_cpu_float32,pass,
test_ops,test_fake_addcmul_cpu_float32,pass,
test_ops,test_fake_addmm_cpu_float32,pass,
test_ops,test_fake_addmm_decomposed_cpu_float32,pass,
test_ops,test_fake_addmv_cpu_float32,pass,
test_ops,test_fake_addr_cpu_float32,pass,
test_ops,test_fake_all_cpu_float32,pass,
test_ops,test_fake_allclose_cpu_float32,pass,
test_ops,test_fake_amax_cpu_float32,pass,
test_ops,test_fake_amin_cpu_float32,pass,
test_ops,test_fake_t_cpu_float32,pass,
test_ops,test_out_warning__refs_round_cpu,pass,
test_ops,test_out_warning__refs_rsqrt_cpu,pass,
test_ops,test_out_warning__refs_rsub_cpu,pass,
test_ops,test_out_warning__refs_sgn_cpu,pass,
test_ops,test_out_warning__refs_sigmoid_cpu,pass,
test_ops,test_out_warning__refs_sign_cpu,pass,
test_ops,test_out_warning__refs_signbit_cpu,pass,
test_ops,test_out_warning__refs_sin_cpu,pass,
test_ops,test_out_warning__refs_sinc_cpu,pass,
test_ops,test_out_warning__refs_sinh_cpu,pass,
test_ops,test_out_warning__refs_softmax_with_dtype_cpu,pass,
test_ops,test_out_warning__refs_special_bessel_j0_cpu,pass,
test_ops,test_out_warning__refs_special_bessel_j1_cpu,pass,
test_ops,test_out_warning__refs_special_entr_cpu,pass,
test_ops,test_out_warning__refs_special_erfcx_cpu,pass,
test_ops,test_out_warning__refs_special_i0e_cpu,pass,
test_ops,test_out_warning__refs_special_i1_cpu,pass,
test_ops,test_out_warning__refs_special_i1e_cpu,pass,
test_ops,test_out_warning__refs_special_log_ndtr_cpu,pass,
test_ops,test_out_warning__refs_special_log_softmax_with_dtype_cpu,pass,
test_ops,test_out_warning__refs_special_logit_cpu,pass,
test_ops,test_out_warning__refs_special_multigammaln_mvlgamma_p_1_cpu,pass,
test_ops,test_out_warning__refs_special_multigammaln_mvlgamma_p_3_cpu,pass,
test_ops,test_out_warning__refs_special_multigammaln_mvlgamma_p_5_cpu,pass,
test_ops,test_out_warning__refs_special_ndtr_cpu,pass,
test_ops,test_out_warning__refs_special_ndtri_cpu,pass,
test_ops,test_out_warning__refs_special_softmax_with_dtype_cpu,pass,
test_ops,test_out_warning__refs_special_spherical_bessel_j0_cpu,pass,
test_ops,test_out_warning__refs_special_xlog1py_cpu,pass,
test_ops,test_out_warning__refs_special_zeta_cpu,pass,
test_ops,test_out_warning__refs_sqrt_cpu,pass,
test_ops,test_out_warning__refs_square_cpu,pass,
test_ops,test_out_warning__refs_squeeze_cpu,pass,
test_ops,test_out_warning__refs_squeeze_multiple_cpu,pass,
test_ops,test_out_warning__refs_stack_cpu,pass,
test_ops,test_out_warning__refs_std_cpu,pass,
test_ops,test_out_warning__refs_std_mean_cpu,pass,
test_ops,test_out_warning__refs_sub_cpu,pass,
test_ops,test_out_warning__refs_sum_cpu,pass,
test_ops,test_out_warning__refs_sum_to_size_cpu,pass,
test_ops,test_out_warning__refs_tan_cpu,pass,
test_ops,test_out_warning__refs_tanh_cpu,pass,
test_ops,test_out_warning__refs_tensor_split_cpu,pass,
test_ops,test_out_warning__refs_to_cpu,pass,
test_ops,test_out_warning__refs_trace_cpu,pass,
test_ops,test_out_warning__refs_transpose_cpu,pass,
test_ops,test_out_warning__refs_tril_cpu,pass,
test_ops,test_out_warning__refs_tril_indices_cpu,pass,
test_ops,test_out_warning__refs_triu_cpu,pass,
test_ops,test_out_warning__refs_triu_indices_cpu,pass,
test_ops,test_out_warning__refs_true_divide_cpu,pass,
test_ops,test_out_warning__refs_trunc_cpu,pass,
test_ops,test_out_warning__refs_unbind_cpu,pass,
test_ops,test_out_warning__refs_unflatten_cpu,pass,
test_ops,test_out_warning__refs_unfold_copy_cpu,pass,
test_ops,test_out_warning__refs_unfold_cpu,pass,
test_ops,test_out_warning__refs_unsqueeze_cpu,pass,
test_ops,test_out_warning__refs_var_cpu,pass,
test_ops,test_out_warning__refs_var_mean_cpu,pass,
test_ops,test_out_warning__refs_view_as_cpu,pass,
test_ops,test_out_warning__refs_view_cpu,pass,
test_ops,test_out_warning__refs_vsplit_cpu,pass,
test_ops,test_out_warning__refs_vstack_cpu,pass,
test_ops,test_out_warning__refs_where_cpu,pass,
test_ops,test_out_warning__refs_xlogy_cpu,pass,
test_ops,test_out_warning__refs_zeros_cpu,pass,
test_ops,test_out_warning__segment_reduce_lengths_cpu,pass,
test_ops,test_out_warning__segment_reduce_offsets_cpu,pass,
test_ops,test_out_warning__softmax_backward_data_cpu,pass,
test_ops,test_out_warning_abs_cpu,pass,
test_ops,test_out_warning_acos_cpu,pass,
test_ops,test_out_warning_acosh_cpu,pass,
test_ops,test_out_warning_add_cpu,pass,
test_ops,test_out_warning_addbmm_cpu,skipped,
test_ops,test_out_warning_addcdiv_cpu,pass,
test_ops,test_out_warning_addcmul_cpu,pass,
test_ops,test_out_warning_addmm_cpu,pass,
test_ops,test_out_warning_addmm_decomposed_cpu,pass,
test_ops,test_out_warning_addmv_cpu,pass,
test_ops,test_out_warning_addr_cpu,pass,
test_ops,test_out_warning_all_cpu,pass,
test_ops,test_out_warning_allclose_cpu,skipped,Skipped! Only suppor
test_ops,test_out_warning_amax_cpu,pass,
test_ops,test_out_warning_amin_cpu,pass,
test_ops,test_out_warning_aminmax_cpu,pass,
test_ops,test_out_warning_angle_cpu,pass,
test_ops,test_out_warning_any_cpu,pass,
test_ops,test_out_warning_arange_cpu,skipped,
test_ops,test_out_warning_argmax_cpu,pass,
test_ops,test_out_warning_argmin_cpu,pass,
test_ops,test_out_warning_argsort_cpu,pass,
test_ops,test_out_warning_argwhere_cpu,pass,
test_ops,test_out_warning_as_strided_cpu,pass,
test_ops,test_out_warning_as_strided_partial_views_cpu,pass,
test_ops,test_out_warning_as_strided_scatter_cpu,pass,
test_ops,test_out_warning_asin_cpu,pass,
test_ops,test_out_warning_asinh_cpu,pass,
test_ops,test_out_warning_atan2_cpu,pass,
test_ops,test_out_warning_atan_cpu,pass,
test_ops,test_out_warning_atanh_cpu,pass,
test_ops,test_out_warning_atleast_1d_cpu,pass,
test_ops,test_out_warning_atleast_2d_cpu,pass,
test_ops,test_out_warning_atleast_3d_cpu,pass,
test_ops,test_out_warning_baddbmm_cpu,pass,
test_ops,test_out_warning_bernoulli_cpu,skipped,
test_ops,test_out_warning_bfloat16_cpu,pass,
test_ops,test_out_warning_bincount_cpu,pass,
test_ops,test_out_warning_bitwise_and_cpu,pass,
test_ops,test_out_warning_bitwise_left_shift_cpu,pass,
test_ops,test_out_warning_bitwise_not_cpu,pass,
test_ops,test_out_warning_bitwise_or_cpu,pass,
test_ops,test_out_warning_bitwise_right_shift_cpu,pass,
test_ops,test_out_warning_bitwise_xor_cpu,pass,
test_ops,test_out_warning_block_diag_cpu,pass,
test_ops,test_out_warning_bmm_cpu,pass,
test_ops,test_out_warning_bool_cpu,pass,
test_ops,test_out_warning_broadcast_shapes_cpu,pass,
test_ops,test_out_warning_broadcast_tensors_cpu,pass,
test_ops,test_out_warning_broadcast_to_cpu,pass,
test_ops,test_out_warning_bucketize_cpu,pass,
test_ops,test_out_warning_byte_cpu,pass,
test_ops,test_out_warning_cartesian_prod_cpu,pass,
test_ops,test_out_warning_cat_cpu,pass,
test_ops,test_out_warning_cauchy_cpu,pass,
test_ops,test_out_warning_cdist_cpu,pass,
test_ops,test_out_warning_cdouble_cpu,pass,
test_ops,test_out_warning_ceil_cpu,pass,
test_ops,test_out_warning_cfloat_cpu,pass,
test_ops,test_out_warning_chalf_cpu,pass,
test_ops,test_out_warning_char_cpu,pass,
test_ops,test_out_warning_cholesky_cpu,pass,
test_ops,test_out_warning_cholesky_inverse_cpu,pass,
test_ops,test_out_warning_cholesky_solve_cpu,pass,
test_ops,test_out_warning_chunk_cpu,pass,
test_ops,test_out_warning_clamp_cpu,pass,
test_ops,test_out_warning_clamp_max_cpu,pass,
test_ops,test_out_warning_clamp_min_cpu,pass,
test_ops,test_out_warning_clone_cpu,pass,
test_ops,test_out_warning_column_stack_cpu,pass,
test_ops,test_out_warning_combinations_cpu,pass,
test_ops,test_out_warning_complex_cpu,pass,
test_ops,test_out_warning_conj_cpu,pass,
test_ops,test_out_warning_conj_physical_cpu,pass,
test_ops,test_out_warning_constant_pad_nd_cpu,pass,
test_ops,test_out_warning_contiguous_cpu,pass,
test_ops,test_out_warning_copysign_cpu,pass,
test_ops,test_out_warning_corrcoef_cpu,pass,
test_ops,test_out_warning_cos_cpu,pass,
test_ops,test_out_warning_cosh_cpu,pass,
test_ops,test_out_warning_count_nonzero_cpu,pass,
test_ops,test_out_warning_cov_cpu,pass,
test_ops,test_out_warning_cross_cpu,pass,
test_ops,test_out_warning_cummax_cpu,pass,
test_ops,test_out_warning_cummin_cpu,pass,
test_ops,test_out_warning_cumprod_cpu,pass,
test_ops,test_out_warning_cumsum_cpu,pass,
test_ops,test_out_warning_cumulative_trapezoid_cpu,pass,
test_ops,test_out_warning_deg2rad_cpu,pass,
test_ops,test_out_warning_diag_cpu,pass,
test_ops,test_out_warning_diag_embed_cpu,pass,
test_ops,test_out_warning_diagflat_cpu,pass,
test_ops,test_out_warning_diagonal_copy_cpu,pass,
test_ops,test_out_warning_diagonal_cpu,pass,
test_ops,test_out_warning_diagonal_scatter_cpu,pass,
test_ops,test_out_warning_diff_cpu,pass,
test_ops,test_out_warning_digamma_cpu,pass,
test_ops,test_out_warning_dist_cpu,pass,
test_ops,test_out_warning_div_floor_rounding_cpu,pass,
test_ops,test_out_warning_div_no_rounding_mode_cpu,pass,
test_ops,test_out_warning_div_trunc_rounding_cpu,pass,
test_ops,test_out_warning_dot_cpu,pass,
test_ops,test_out_warning_double_cpu,pass,
test_ops,test_out_warning_dsplit_cpu,pass,
test_ops,test_out_warning_dstack_cpu,pass,
