test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_jit_alias_remapping_abs_cpu_float32,pass,,0.049
test_ops_jit,test_jit_alias_remapping_acos_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_acosh_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_asin_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_asinh_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_atan2_cpu_float32,skipped,,0.002
test_ops_jit,test_jit_alias_remapping_atan_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_atanh_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_cat_cpu_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_clamp_cpu_float32,pass,,0.034
test_ops_jit,test_jit_alias_remapping_diagonal_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_digamma_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_div_floor_rounding_cpu_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_div_no_rounding_mode_cpu_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_div_trunc_rounding_cpu_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_erf_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_erfc_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_erfinv_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_exp2_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_expm1_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_ge_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_gt_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_i0_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_igamma_cpu_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_igammac_cpu_float32,skipped,,0.001
test_ops_jit,test_jit_alias_remapping_le_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_lgamma_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_linalg_det_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_linalg_det_singular_cpu_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_linalg_householder_product_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_linalg_inv_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_linalg_matrix_power_cpu_float32,pass,,0.004
test_ops_jit,test_jit_alias_remapping_log1p_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_log_softmax_cpu_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_log_softmax_with_dtype_cpu_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_logit_cpu_float32,pass,,0.002
test_ops_jit,test_jit_alias_remapping_logsumexp_cpu_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_lt_cpu_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_mH_cpu_float32,pass,,0.004
