test_filename,test_case_name,status,err_info
test_reductions,test_noncontiguous_transposed_nanmean_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_nanmean_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_nanmean_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_bool,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_int16,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_int32,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_int64,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_int8,pass,
test_reductions,test_noncontiguous_transposed_nansum_cpu_uint8,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_bool,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_int16,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_int32,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_int64,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_int8,pass,
test_reductions,test_noncontiguous_transposed_prod_cpu_uint8,pass,
test_reductions,test_noncontiguous_transposed_std_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_std_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_std_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_std_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_std_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_std_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_std_unbiased_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_bool,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_int16,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_int32,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_int64,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_int8,pass,
test_reductions,test_noncontiguous_transposed_sum_cpu_uint8,pass,
test_reductions,test_noncontiguous_transposed_var_cpu_bfloat16,pass,
test_reductions,test_noncontiguous_transposed_var_cpu_complex128,pass,
test_reductions,test_noncontiguous_transposed_var_cpu_complex64,pass,
test_reductions,test_noncontiguous_transposed_var_cpu_float16,pass,
test_reductions,test_noncontiguous_transposed_var_cpu_float32,pass,
test_reductions,test_noncontiguous_transposed_var_cpu_float64,pass,
test_reductions,test_noncontiguous_transposed_var_unbiased_cpu_bfloat16,pass,
