test_filename,test_case_name,status,err_info
test_nn,test_Flatten,pass,
test_nn,test_Flatten_cuda,pass,
test_nn,test_Flatten_no_batch_dim,pass,
test_nn,test_Flatten_no_batch_dim_cuda,pass,
test_nn,test_Softmin,pass,
test_nn,test_Softmin_cuda,pass,
test_nn,test_Softmin_multidim,pass,
test_nn,test_Softmin_multidim_cuda,pass,
test_nn,test_Softmin_no_batch_dim,pass,
test_nn,test_Softmin_no_batch_dim_cuda,pass,
test_nn,test_Softmin_scalar,pass,
test_nn,test_Softmin_scalar_cuda,pass,
test_nn,test_TransformerDecoderLayer_gelu_activation,pass,
test_nn,test_TransformerDecoderLayer_gelu_activation_cuda_fp32,pass,
test_nn,test_TransformerDecoderLayer_gelu_activation_cuda_tf32,pass,
test_nn,test_TransformerDecoderLayer_relu_activation,pass,
test_nn,test_TransformerDecoderLayer_relu_activation_cuda_fp32,pass,
test_nn,test_TransformerDecoderLayer_relu_activation_cuda_tf32,pass,
test_nn,test_Unflatten_no_batch_dim,pass,
test_nn,test_Unflatten_no_batch_dim_cuda,pass,
test_nn,test_affine_grid_error_checking,pass,
test_nn,test_assignment,pass,
test_nn,test_batchnorm_buffer_update_when_stats_are_not_tracked,pass,
test_nn,test_batchnorm_cudnn_half,pass,
test_nn,test_batchnorm_cudnn_nhwc,pass,
test_nn,test_batchnorm_nhwc_cpu,pass,
test_nn,test_batchnorm_nhwc_cuda,pass,
test_nn,test_batchnorm_non_contig_cpu_BatchNorm2d,pass,
test_nn,test_batchnorm_non_contig_cpu_SyncBatchNorm,pass,
test_nn,test_batchnorm_nonaffine_cuda_half_input,pass,
test_nn,test_batchnorm_raises_error_if_bias_is_not_same_size_as_input,pass,
test_nn,test_batchnorm_raises_error_if_less_than_one_value_per_channel,pass,
test_nn,test_batchnorm_raises_error_if_running_mean_is_not_same_size_as_input,pass,
test_nn,test_batchnorm_raises_error_if_running_var_is_not_same_size_as_input,pass,
test_nn,test_batchnorm_raises_error_if_running_var_or_running_mean_have_forward_grad,pass,
test_nn,test_batchnorm_raises_error_if_weight_is_not_same_size_as_input,pass,
test_nn,test_bce_loss_always_nonnegative,pass,
test_nn,test_bce_loss_broadcasts_weights,pass,
test_nn,test_bce_loss_input_range,pass,
test_nn,test_bce_loss_size_mismatch,pass,
test_nn,test_bce_with_logits_broadcasts_pos_weights,pass,
test_nn,test_bce_with_logits_broadcasts_weights,pass,
test_nn,test_bce_with_logits_gives_same_result_as_sigmoid_and_bce_loss,pass,
test_nn,test_bce_with_logits_gives_same_result_as_sigmoid_and_bce_loss_large_tensors_with_grad,pass,
test_nn,test_bce_with_logits_has_correct_forward_grad,pass,
test_nn,test_bce_with_logits_has_correct_grad_at_zero,pass,
test_nn,test_bce_with_logits_ones_in_pos_weights_are_the_same_as_none,pass,
test_nn,test_bce_with_logits_raises_if_target_and_input_are_different_size,pass,
test_nn,test_bce_with_logits_stability,pass,
test_nn,test_bce_with_logits_with_pos_weight_has_correct_grad_at_zero,pass,
test_nn,test_bilinear,pass,
test_nn,test_bilinear_broadcasting,pass,
test_nn,test_bilinear_no_bias,pass,
test_nn,test_bilinear_non_contiguous,pass,
test_nn,test_broadcast_double_backwards_gpu,skipped,multi-GPU not suppor
test_nn,test_broadcast_no_grad,skipped,multi-GPU not suppor
test_nn,test_broadcast_not_requiring_grad,skipped,multi-GPU not suppor
test_nn,test_buffer_not_persistent,pass,
test_nn,test_buffer_not_persistent_assign,pass,
test_nn,test_buffer_not_persistent_del,pass,
test_nn,test_buffer_not_persistent_load,pass,
test_nn,test_buffer_not_persistent_overwrite,pass,
test_nn,test_buffers_and_named_buffers,pass,
test_nn,test_call_supports_python_dict_output,pass,
test_nn,test_channel_shuffle,pass,
test_nn,test_channel_shuffle_return_self,pass,
test_nn,test_children,pass,
test_nn,test_container_copy,pass,
test_nn,test_convert_sync_batchnorm,pass,
test_nn,test_cosine_embedding_loss_invalid_shape,pass,
test_nn,test_cosine_embedding_loss_margin_no_reduce,pass,
test_nn,test_cosine_embedding_loss_no_reduce,pass,
test_nn,test_cosine_embedding_loss_with_diff_type,pass,
test_nn,test_cosine_similarity,pass,
test_nn,test_cross_entropy_loss,pass,
test_nn,test_cross_entropy_loss_precision,pass,
test_nn,test_cross_entropy_loss_zero_div,pass,
test_nn,test_cudnn_rnn_dropout_states_device,skipped,CUDNN or multi-gpu n
test_nn,test_cudnn_weight_format,pass,
test_nn,test_cudnn_weight_tying,pass,
test_nn,test_dir,pass,
test_nn,test_dir_digit,pass,
test_nn,test_elu_inplace_gradgrad,pass,
test_nn,test_elu_inplace_on_view,pass,
test_nn,test_error_RNN_seq_len_zero,pass,
test_nn,test_extra_state,pass,
test_nn,test_extra_state_missing_get_extra_state,pass,
test_nn,test_extra_state_missing_set_extra_state,pass,
test_nn,test_extra_state_non_dict,pass,
test_nn,test_fb_fc_packed,skipped,Linear_FP16_weight r
test_nn,test_flatten,pass,
test_nn,test_fold_invalid_arg,pass,
test_nn,test_gaussian_nll_loss_args,pass,
test_nn,test_gaussian_nll_loss_broadcasting,pass,
test_nn,test_get_buffer,pass,
test_nn,test_get_buffer_from_submodules,pass,
test_nn,test_getattr_with_property,skipped,
test_nn,test_grid_sample_3d,pass,
test_nn,test_grid_sample_error_checking,pass,
test_nn,test_hardtanh_backward,pass,
test_nn,test_hardtanh_inplace_gradgrad,pass,
test_nn,test_huber_loss_invalid_delta,pass,
test_nn,test_inplace_thnn,pass,
test_nn,test_interpolate_bicubic_2d,pass,
test_nn,test_interpolate_bicubic_2d_cuda,pass,
test_nn,test_interpolate_bicubic_2d_zero_dim,pass,
test_nn,test_interpolate_bicubic_2d_zero_dim_cuda,pass,
test_nn,test_interpolate_bicubic_scale_2d,pass,
test_nn,test_interpolate_bicubic_scale_2d_cuda,pass,
test_nn,test_interpolate_bicubic_scale_tuple_shared_2d,pass,
test_nn,test_interpolate_bicubic_scale_tuple_shared_2d_cuda,pass,
test_nn,test_interpolate_bicubic_scale_tuple_skewed_2d,pass,
test_nn,test_interpolate_bicubic_scale_tuple_skewed_2d_align_corners,pass,
test_nn,test_interpolate_bicubic_scale_tuple_skewed_2d_align_corners_cuda,pass,
test_nn,test_interpolate_bicubic_scale_tuple_skewed_2d_cuda,pass,
test_nn,test_interpolate_bicubic_tuple_2d,pass,
test_nn,test_interpolate_bicubic_tuple_2d_align_corners,pass,
test_nn,test_interpolate_bicubic_tuple_2d_align_corners_cuda,pass,
test_nn,test_interpolate_bicubic_tuple_2d_cuda,pass,
test_nn,test_interpolate_bilinear_2d,pass,
test_nn,test_interpolate_bilinear_2d_cuda,pass,
test_nn,test_interpolate_bilinear_2d_zero_dim,pass,
test_nn,test_interpolate_bilinear_2d_zero_dim_cuda,pass,
test_nn,test_interpolate_bilinear_scale_2d,pass,
test_nn,test_interpolate_bilinear_scale_2d_cuda,pass,
test_nn,test_interpolate_bilinear_scale_tuple_shared_2d,pass,
test_nn,test_interpolate_bilinear_scale_tuple_shared_2d_cuda,pass,
test_nn,test_interpolate_bilinear_scale_tuple_skewed_2d,pass,
test_nn,test_interpolate_bilinear_scale_tuple_skewed_2d_align_corners,pass,
test_nn,test_interpolate_bilinear_scale_tuple_skewed_2d_align_corners_cuda,pass,
test_nn,test_interpolate_bilinear_scale_tuple_skewed_2d_cuda,pass,
test_nn,test_interpolate_bilinear_tuple_2d,pass,
test_nn,test_interpolate_bilinear_tuple_2d_align_corners,pass,
test_nn,test_interpolate_bilinear_tuple_2d_align_corners_cuda,pass,
test_nn,test_interpolate_bilinear_tuple_2d_cuda,pass,
test_nn,test_interpolate_buffer_overflow,pass,
test_nn,test_interpolate_illegal_memory_access,pass,
test_nn,test_interpolate_linear_1d,pass,
test_nn,test_interpolate_linear_1d_align_corners,pass,
test_nn,test_interpolate_linear_1d_align_corners_cuda,pass,
test_nn,test_interpolate_linear_1d_cuda,pass,
test_nn,test_interpolate_linear_1d_zero_dim,pass,
test_nn,test_interpolate_linear_1d_zero_dim_cuda,pass,
test_nn,test_interpolate_linear_scale_1d,pass,
test_nn,test_interpolate_linear_scale_1d_align_corners,pass,
test_nn,test_interpolate_linear_scale_1d_align_corners_cuda,pass,
test_nn,test_interpolate_linear_scale_1d_cuda,pass,
test_nn,test_interpolate_linear_tuple_1d,pass,
test_nn,test_interpolate_linear_tuple_1d_cuda,pass,
test_nn,test_interpolate_nearest_1d,pass,
test_nn,test_interpolate_nearest_1d_cuda,pass,
test_nn,test_interpolate_nearest_1d_zero_dim,pass,
test_nn,test_interpolate_nearest_1d_zero_dim_cuda,pass,
test_nn,test_interpolate_nearest_2d_cuda,pass,
test_nn,test_interpolate_nearest_2d_zero_dim,pass,
test_nn,test_interpolate_nearest_2d_zero_dim_cuda,pass,
test_nn,test_interpolate_nearest_3d,pass,
test_nn,test_interpolate_nearest_3d_cuda,pass,
test_nn,test_interpolate_nearest_3d_zero_dim,pass,
test_nn,test_interpolate_nearest_3d_zero_dim_cuda,pass,
test_nn,test_interpolate_nearest_scale_1d,pass,
test_nn,test_interpolate_nearest_scale_1d_cuda,pass,
test_nn,test_interpolate_nearest_scale_2d,pass,
test_nn,test_interpolate_nearest_scale_2d_cuda,pass,
test_nn,test_interpolate_nearest_scale_3d,pass,
test_nn,test_interpolate_nearest_scale_3d_cuda,pass,
test_nn,test_interpolate_nearest_tuple_1d,pass,
test_nn,test_interpolate_nearest_tuple_1d_cuda,pass,
test_nn,test_interpolate_nearest_tuple_2d,pass,
test_nn,test_interpolate_nearest_tuple_2d_cuda,pass,
test_nn,test_interpolate_nearest_tuple_3d,pass,
test_nn,test_interpolate_nearest_tuple_3d_cuda,pass,
test_nn,test_interpolate_trilinear_3d,pass,
test_nn,test_interpolate_trilinear_3d_cuda,pass,
test_nn,test_interpolate_trilinear_3d_zero_dim,pass,
test_nn,test_interpolate_trilinear_3d_zero_dim_cuda,pass,
test_nn,test_interpolate_trilinear_scale_3d,pass,
test_nn,test_interpolate_trilinear_scale_3d_align_corners,pass,
test_nn,test_interpolate_trilinear_scale_3d_align_corners_cuda,pass,
test_nn,test_interpolate_trilinear_scale_3d_cuda,pass,
test_nn,test_interpolate_trilinear_tuple_3d,pass,
test_nn,test_interpolate_trilinear_tuple_3d_align_corners,pass,
test_nn,test_interpolate_trilinear_tuple_3d_align_corners_cuda,pass,
test_nn,test_interpolate_trilinear_tuple_3d_cuda,pass,
test_nn,test_interpolate_undefined_behavior_casting,pass,
test_nn,test_kl_div_log_softmax_target,pass,
test_nn,test_kl_div_with_diff_type,pass,
test_nn,test_kl_div_with_diff_type_log_target,pass,
test_nn,test_l1_loss_correct,pass,
test_nn,test_layer_norm_grads_with_create_graph_flag,pass,
test_nn,test_linear_autograd_device_cpu_bias_weightCOO,pass,
test_nn,test_linear_autograd_device_cpu_bias_weightCSC,pass,
test_nn,test_linear_autograd_device_cpu_bias_weightCSR,pass,
test_nn,test_linear_autograd_device_cpu_bias_weightStrided,pass,
test_nn,test_linear_autograd_device_cpu_nobias_weightCOO,pass,
test_nn,test_linear_autograd_device_cpu_nobias_weightCSC,pass,
test_nn,test_linear_autograd_device_cpu_nobias_weightCSR,pass,
test_nn,test_linear_autograd_device_cpu_nobias_weightStrided,pass,
test_nn,test_linear_autograd_device_cuda_bias_weightCOO,pass,
test_nn,test_linear_autograd_device_cuda_bias_weightCSC,pass,
test_nn,test_linear_autograd_device_cuda_bias_weightCSR,pass,
test_nn,test_linear_autograd_device_cuda_bias_weightStrided,pass,
test_nn,test_linear_autograd_device_cuda_nobias_weightCOO,pass,
test_nn,test_linear_autograd_device_cuda_nobias_weightCSC,pass,
test_nn,test_linear_autograd_device_cuda_nobias_weightCSR,pass,
test_nn,test_linear_autograd_device_cuda_nobias_weightStrided,pass,
test_nn,test_linear_broadcasting,pass,
test_nn,test_load_state_dict,pass,
test_nn,test_load_state_dict_BC,pass,
test_nn,test_load_state_dict_child,pass,
test_nn,test_load_state_dict_custom,pass,
test_nn,test_load_state_dict_invalid,pass,
test_nn,test_load_state_dict_ref_cycle,pass,
test_nn,test_load_state_dict_type,pass,
test_nn,test_log_softmax_cpu,pass,
test_nn,test_log_softmax_dim0,pass,
