test_filename,test_case_name,status,err_info
test_ops,test_fake_crossref_backward_no_amp_nn_functional_upsample_nearest_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_norm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_norm_fro_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_norm_inf_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_norm_nuc_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_normal_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_normal_number_mean_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_ormqr_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_outer_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_pca_lowrank_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_permute_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_pinverse_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_polar_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_polygamma_polygamma_n_0_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_polygamma_polygamma_n_1_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_polygamma_polygamma_n_2_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_polygamma_polygamma_n_3_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_polygamma_polygamma_n_4_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_positive_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_pow_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_prod_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_put_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_qr_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_quantile_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_rad2deg_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_ravel_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_real_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_reciprocal_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_remainder_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_renorm_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_repeat_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_repeat_interleave_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_reshape_as_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_reshape_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_resolve_conj_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_resolve_neg_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_roll_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_rot90_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_round_cpu_float32,skipped,Only runs on cuda
test_ops,test_fake_crossref_backward_no_amp_round_decimals_0_cpu_float32,skipped,Only runs on cuda
