test_filename,test_case_name,status,err_info
test_ops,test_fake_crossref_backward_amp_diff_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_digamma_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_dist_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_div_floor_rounding_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_div_no_rounding_mode_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_div_trunc_rounding_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_dot_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_double_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_dsplit_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_dstack_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_einsum_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_erf_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_erfc_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_erfinv_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_exp2_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_exp_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_expand_as_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_expand_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_expm1_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_fft_fft2_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_fft_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_fftn_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_fftshift_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_fft_hfft2_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_hfft_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_hfftn_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_ifft2_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_ifft_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_ifftn_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_ifftshift_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_fft_ihfft2_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_ihfft_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_ihfftn_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_irfft2_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_irfft_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_irfftn_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_rfft2_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_rfft_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fft_rfftn_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_amp_fill_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_flatten_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_flip_cuda_float32,pass,
test_ops,test_fake_crossref_backward_amp_fliplr_cuda_float32,pass,
