test_filename,test_case_name,status,err_info
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_ignore_index_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_ignore_index_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_ignore_index,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_ignore_index_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_ignore_index_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_ignore_index_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_indices_target_smoothing_sum_reduction_ignore_index_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_cuda_tf32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_cuda_double,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_cuda_fp32,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_cuda_half,pass,
test_nn,test_CrossEntropyLoss_3d_prob_target_smoothing_cuda_tf32,pass,
