test_filename,test_case_name,status,err_info
test_ops,test_multiple_devices_slice_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_slice_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_slice_scatter_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_slice_scatter_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_softmax_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_softmax_with_dtype_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_softmax_with_dtype_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_sort_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_sort_cuda_int64,skipped,fewer than 2 devices
test_ops,test_multiple_devices_sparse_mm_reduce_cuda_float32,skipped,Only runs on cpu
test_ops,test_multiple_devices_sparse_sampled_addmm_cuda_float32,skipped,fewer than 2 devices
test_ops,test_multiple_devices_special_airy_ai_cuda_float32,skipped,fewer than 2 devices
test_ops,test_fake_crossref_backward_no_amp_T_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_linalg_solve_ex_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_linalg_solve_triangular_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_linalg_svd_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_no_amp_linalg_svdvals_cuda_float32,skipped,
test_ops,test_fake_crossref_backward_no_amp_linalg_tensorinv_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_linalg_tensorsolve_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_linalg_vander_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_linalg_vecdot_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_linalg_vector_norm_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_log10_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_log1p_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_log2_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_log_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_log_softmax_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_log_softmax_with_dtype_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_logaddexp2_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_logaddexp_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_logcumsumexp_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_logdet_cuda_float32,skipped,no MAGMA library det
test_ops,test_fake_crossref_backward_no_amp_logit_cuda_float32,pass,
test_ops,test_fake_crossref_backward_no_amp_logsumexp_cuda_float32,pass,
