test_filename,test_case_name,status,err_info
test_ops,test_dtypes_reshape_cuda,pass,
test_ops,test_dtypes_resize__cuda,skipped,
test_ops,test_dtypes_resize_as__cuda,skipped,
test_ops,test_dtypes_resolve_conj_cuda,pass,
test_ops,test_dtypes_resolve_neg_cuda,pass,
test_ops,test_dtypes_roll_cuda,pass,
test_ops,test_dtypes_rot90_cuda,pass,
test_ops,test_dtypes_round_cuda,pass,
test_ops,test_dtypes_round_decimals_0_cuda,pass,
test_ops,test_dtypes_round_decimals_3_cuda,skipped,Skipped!
test_ops,test_dtypes_round_decimals_neg_3_cuda,skipped,Skipped!
test_ops,test_dtypes_rsqrt_cuda,pass,
test_ops,test_dtypes_rsub_cuda,pass,
test_ops,test_compare_cpu_H_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu_T_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___getitem___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___radd___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___rand___cpu_int64,skipped,Only runs on cuda
test_ops,test_compare_cpu___rdiv___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___rmatmul___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___rmod___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___rmul___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___ror___cpu_int64,skipped,Only runs on cuda
test_ops,test_compare_cpu___rpow___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___rsub___cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu___rxor___cpu_int64,skipped,Only runs on cuda
test_ops,test_compare_cpu__native_batch_norm_legit_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_T_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_bfloat16_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_bool_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_byte_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu__refs__conversions_cdouble_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_cfloat_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_chalf_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_char_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu__refs__conversions_complex_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_double_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_float_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_half_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs__conversions_int_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu__refs__conversions_long_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu__refs__conversions_short_cpu_float32,skipped,Overflow when downca
test_ops,test_compare_cpu__refs_addcdiv_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_addcmul_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_addr_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_arange_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_as_strided_cpu_float32,skipped,Only runs on cuda
test_ops,test_compare_cpu__refs_as_strided_partial_views_cpu_float32,skipped,Only runs on cuda
