test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_unfold_copy_cpu_int8,pass,
test_ops,test_python_ref__refs_unfold_copy_cpu_uint8,pass,
test_ops,test_python_ref__refs_unfold_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_unfold_cpu_bool,pass,
test_ops,test_python_ref__refs_unfold_cpu_complex128,pass,
test_ops,test_python_ref__refs_unfold_cpu_complex32,pass,
test_ops,test_python_ref__refs_unfold_cpu_complex64,pass,
test_ops,test_python_ref__refs_unfold_cpu_float16,pass,
test_ops,test_python_ref__refs_unfold_cpu_float32,pass,
test_ops,test_python_ref__refs_unfold_cpu_float64,pass,
test_ops,test_python_ref__refs_unfold_cpu_int16,pass,
test_ops,test_python_ref__refs_unfold_cpu_int32,pass,
test_ops,test_python_ref__refs_unfold_cpu_int64,pass,
test_ops,test_python_ref__refs_unfold_cpu_int8,pass,
test_ops,test_python_ref__refs_unfold_cpu_uint8,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_bfloat16,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_bool,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_complex128,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_complex32,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_complex64,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_float16,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_float32,pass,
test_ops,test_python_ref__refs_unsqueeze_cpu_float64,pass,
test_ops,test_neg_view__refs_T_cuda_float64,pass,
test_ops,test_neg_view__refs_index_select_cuda_float64,pass,
test_ops,test_neg_view__refs_isclose_cuda_float64,pass,
test_ops,test_neg_view__refs_isfinite_cuda_float64,pass,
test_ops,test_neg_view__refs_isinf_cuda_float64,pass,
test_ops,test_neg_view__refs_isnan_cuda_float64,pass,
test_ops,test_neg_view__refs_isneginf_cuda_float64,pass,
test_ops,test_neg_view__refs_isposinf_cuda_float64,pass,
test_ops,test_neg_view__refs_isreal_cuda_float64,pass,
test_ops,test_neg_view__refs_le_cuda_float64,pass,
test_ops,test_neg_view__refs_lerp_cuda_float64,pass,
test_ops,test_neg_view__refs_lgamma_cuda_float64,pass,
test_ops,test_neg_view__refs_linalg_matrix_norm_cuda_float64,pass,
