test_filename,test_case_name,status,err_info
test_ops,test_variant_consistency_eager_linalg_svdvals_cuda_float32,pass,
test_ops,test_variant_consistency_eager_linalg_tensorinv_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_tensorinv_cuda_float32,pass,
test_ops,test_variant_consistency_eager_linalg_tensorsolve_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_tensorsolve_cuda_float32,pass,
test_ops,test_variant_consistency_eager_linalg_vander_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_vander_cuda_float32,pass,
test_ops,test_variant_consistency_eager_linalg_vecdot_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_vecdot_cuda_float32,pass,
test_ops,test_variant_consistency_eager_linalg_vector_norm_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_linalg_vector_norm_cuda_float32,pass,
test_ops,test_variant_consistency_eager_linspace_cuda_complex64,skipped,
test_ops,test_variant_consistency_eager_linspace_cuda_float32,skipped,
test_ops,test_variant_consistency_eager_log10_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_log10_cuda_float32,pass,
test_ops,test_variant_consistency_eager_log1p_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_log1p_cuda_float32,pass,
test_ops,test_variant_consistency_eager_log2_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_log2_cuda_float32,pass,
test_ops,test_variant_consistency_eager_log_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_log_cuda_float32,pass,
test_ops,test_variant_consistency_eager_log_normal_cuda_float32,skipped,
test_ops,test_variant_consistency_eager_log_softmax_cuda_float32,pass,
test_ops,test_variant_consistency_eager_log_softmax_with_dtype_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_log_softmax_with_dtype_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logaddexp2_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logaddexp_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logcumsumexp_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_logcumsumexp_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logdet_cuda_complex64,skipped,no MAGMA library det
test_ops,test_variant_consistency_eager_logdet_cuda_float32,skipped,no MAGMA library det
test_ops,test_variant_consistency_eager_logical_and_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_logical_and_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logical_not_cuda_complex64,skipped,Skipped!
test_ops,test_variant_consistency_eager_logical_not_cuda_float32,skipped,Skipped!
test_ops,test_variant_consistency_eager_logical_or_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_logical_or_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logical_xor_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_logical_xor_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logit_cuda_float32,pass,
test_ops,test_variant_consistency_eager_logspace_cuda_complex64,skipped,
test_ops,test_variant_consistency_eager_logspace_cuda_float32,skipped,
test_ops,test_variant_consistency_eager_logsumexp_cuda_float32,pass,
test_ops,test_variant_consistency_eager_long_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_long_cuda_float32,pass,
test_ops,test_variant_consistency_eager_lt_cuda_float32,pass,
test_ops,test_variant_consistency_eager_lu_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_lu_cuda_float32,pass,
test_ops,test_variant_consistency_eager_lu_solve_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_lu_solve_cuda_float32,pass,
test_ops,test_variant_consistency_eager_lu_unpack_cuda_complex64,pass,
test_ops,test_variant_consistency_eager_lu_unpack_cuda_float32,pass,
