test_filename,test_case_name,status,err_info
test_ops,test_python_ref__refs_amin_cuda_int8,pass,
test_ops,test_python_ref__refs_amin_cuda_uint8,pass,
test_ops,test_python_ref__refs_any_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_any_cuda_bool,pass,
test_ops,test_python_ref__refs_any_cuda_complex128,pass,
test_ops,test_python_ref__refs_any_cuda_complex64,pass,
test_ops,test_python_ref__refs_any_cuda_float16,pass,
test_ops,test_python_ref__refs_any_cuda_float32,pass,
test_ops,test_python_ref__refs_any_cuda_float64,pass,
test_ops,test_python_ref__refs_any_cuda_int16,pass,
test_ops,test_python_ref__refs_any_cuda_int32,pass,
test_ops,test_python_ref__refs_any_cuda_int64,pass,
test_ops,test_python_ref__refs_any_cuda_int8,pass,
test_ops,test_python_ref__refs_any_cuda_uint8,pass,
test_ops,test_python_ref__refs_arange_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_arange_cuda_float16,pass,
test_ops,test_python_ref__refs_arange_cuda_float32,pass,
test_ops,test_python_ref__refs_arange_cuda_float64,pass,
test_ops,test_python_ref__refs_arange_cuda_int16,pass,
test_ops,test_python_ref__refs_arange_cuda_int32,pass,
test_ops,test_python_ref__refs_arange_cuda_int64,pass,
test_ops,test_python_ref__refs_arange_cuda_int8,pass,
test_ops,test_python_ref__refs_arange_cuda_uint8,pass,
test_ops,test_python_ref__refs_as_strided_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_as_strided_cuda_bool,pass,
test_ops,test_python_ref__refs_as_strided_cuda_complex128,pass,
test_ops,test_python_ref__refs_as_strided_cuda_complex64,pass,
test_ops,test_python_ref__refs_as_strided_cuda_float16,pass,
test_ops,test_python_ref__refs_as_strided_cuda_float32,pass,
test_ops,test_python_ref__refs_as_strided_cuda_float64,pass,
test_ops,test_python_ref__refs_as_strided_cuda_int16,pass,
test_ops,test_python_ref__refs_as_strided_cuda_int32,pass,
test_ops,test_python_ref__refs_as_strided_cuda_int64,pass,
test_ops,test_python_ref__refs_as_strided_cuda_int8,pass,
test_ops,test_python_ref__refs_as_strided_cuda_uint8,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_bool,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_complex128,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_complex64,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_float16,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_float32,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_float64,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_int16,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_int32,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_int64,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_int8,pass,
test_ops,test_python_ref__refs_as_strided_partial_views_cuda_uint8,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_bfloat16,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_bool,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_complex128,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_complex32,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_complex64,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_float16,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_float32,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_float64,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_int16,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_int32,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_int64,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_int8,pass,
test_ops,test_python_ref__refs_as_strided_scatter_cuda_uint8,pass,
